trigger_event_id,y_true,y_prob,split,target,model_name
usc000tb4f,0,0.3524014007065857,train,y_24h,logreg_base
nc72373456,0,0.4384666575040858,train,y_24h,logreg_base
usc000tb8r,1,0.543590501921746,train,y_24h,logreg_base
usc000tb8u,1,0.5172028029943224,train,y_24h,logreg_base
usc000tb91,0,0.5773000919504849,train,y_24h,logreg_base
usc000tb93,1,0.48956165035477456,train,y_24h,logreg_base
usc000tbbg,1,0.3570068787825765,train,y_24h,logreg_base
usc000tbcd,0,0.39877609291496074,train,y_24h,logreg_base
usc000tbdx,0,0.27217242151173465,train,y_24h,logreg_base
usc000tbfq,1,0.41362278247460543,train,y_24h,logreg_base
usc000tbh1,0,0.3610830039486449,train,y_24h,logreg_base
usc000tbjs,0,0.4256001996884996,train,y_24h,logreg_base
usc000tgg8,1,0.42198023550967956,train,y_24h,logreg_base
usc000tbns,0,0.39207515379623326,train,y_24h,logreg_base
usc000tbpu,0,0.3684982626539773,train,y_24h,logreg_base
usc000tbr9,0,0.3777812868491057,train,y_24h,logreg_base
usc000tbud,1,0.45735766241855136,train,y_24h,logreg_base
usc000tbun,1,0.3830903750224397,train,y_24h,logreg_base
usc000tbve,1,0.5033449827661934,train,y_24h,logreg_base
usc000tbz0,1,0.4524352997416098,train,y_24h,logreg_base
usc000tc12,0,0.40556610731166126,train,y_24h,logreg_base
usc000tc20,0,0.33900458638230074,train,y_24h,logreg_base
usc000tc8q,0,0.5758883429494583,train,y_24h,logreg_base
usc000tcar,0,0.36311178207160333,train,y_24h,logreg_base
usc000tcb4,0,0.3744275814930513,train,y_24h,logreg_base
usc000tcba,0,0.7472051418099709,train,y_24h,logreg_base
usc000tcbp,0,0.347528400370589,train,y_24h,logreg_base
usc000tcdm,1,0.31551191282206337,train,y_24h,logreg_base
usc000td4a,1,0.4315799361638447,train,y_24h,logreg_base
usc000tda9,0,0.2928512094044019,train,y_24h,logreg_base
usc000tdak,0,0.400790158902804,train,y_24h,logreg_base
usc000te3q,0,0.37311136604931217,train,y_24h,logreg_base
usc000te3v,0,0.30850730038902063,train,y_24h,logreg_base
usc000tedv,0,0.2814793854607601,train,y_24h,logreg_base
usc000teeh,0,0.46267764009228446,train,y_24h,logreg_base
usc000teem,0,0.29290690346637305,train,y_24h,logreg_base
usc000tefb,0,0.3447074122654016,train,y_24h,logreg_base
usc000teic,0,0.3806445100001612,train,y_24h,logreg_base
usc000teil,0,0.3568098484867297,train,y_24h,logreg_base
usc000tejf,0,0.5669882788864852,train,y_24h,logreg_base
usc000temj,0,0.30853735280427574,train,y_24h,logreg_base
usc000tenj,0,0.5082339280099648,train,y_24h,logreg_base
usc000teqp,0,0.2997530938973364,train,y_24h,logreg_base
