trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.5099563598632812
usp000h5jr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.42631790041923523
usp000h5jt,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.8613274097442627
usp000h5k1,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.942215919494629
usp000h5k4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.33866363763809204
usp000h5kb,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.1949128359556198
usp000h5kh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.0026487084105610847
usp000h5kj,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.11273493617773056
usp000h5kn,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.6916393041610718
usp000h5kw,train,24h,dl_twostage_soft_expanded_retuned,8.0,1.3249458074569702
usp000h5kx,train,24h,dl_twostage_soft_expanded_retuned,7.0,1.8572052717208862
usp000h5m6,train,24h,dl_twostage_soft_expanded_retuned,2.0,7.35333776473999
usp000h5mt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7713178396224976
usp000h5mz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.006676367484033108
usp000h5n4,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3303630352020264
usp000h5n5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.940994381904602
usp000h5na,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.012773425318300724
usp000h5nb,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.697977542877197
usp000h5nd,train,24h,dl_twostage_soft_expanded_retuned,40.0,6.897574424743652
usp000h5np,train,24h,dl_twostage_soft_expanded_retuned,31.0,13.471643447875977
usp000h5nr,train,24h,dl_twostage_soft_expanded_retuned,29.0,4.862404823303223
usp000h5p9,train,24h,dl_twostage_soft_expanded_retuned,11.0,10.27512264251709
usp000h5pb,train,24h,dl_twostage_soft_expanded_retuned,12.0,8.246087074279785
usp000h5pg,train,24h,dl_twostage_soft_expanded_retuned,10.0,2.141464948654175
usp000h5pp,train,24h,dl_twostage_soft_expanded_retuned,6.0,5.610772609710693
usp000h5px,train,24h,dl_twostage_soft_expanded_retuned,9.0,7.092693328857422
usp000h5q4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.01763397455215454
usp000h5q5,train,24h,dl_twostage_soft_expanded_retuned,7.0,1.6963903903961182
usp000h5qa,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.3756520748138428
usp000h5qd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2831391990184784
usp000h5r2,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.1050528287887573
usp000h5r3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.08712764829397202
usp000h5ra,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.077910900115967
usp000h5rc,train,24h,dl_twostage_soft_expanded_retuned,1.0,3.971383810043335
usp000h5rn,train,24h,dl_twostage_soft_expanded_retuned,12.0,10.177172660827637
usp000h5rq,train,24h,dl_twostage_soft_expanded_retuned,15.0,6.487873554229736
usp000h5rt,train,24h,dl_twostage_soft_expanded_retuned,14.0,6.807417869567871
usp000h5rw,train,24h,dl_twostage_soft_expanded_retuned,9.0,8.982636451721191
usp000h5rx,train,24h,dl_twostage_soft_expanded_retuned,10.0,5.49729585647583
usp000h5ry,train,24h,dl_twostage_soft_expanded_retuned,9.0,15.549051284790039
usp000h5rz,train,24h,dl_twostage_soft_expanded_retuned,9.0,6.2026238441467285
usp000h5s2,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.901376724243164
usp000h5se,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1251405477523804
usp000h5sr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.14908304810523987
