trigger_event_id,split,horizon,model_name,y_true,y_pred
usc000tb4f,train,24h,climatology_count,0,6.878474078033137
nc72373456,train,24h,climatology_count,0,6.878474078033137
usc000tb8r,train,24h,climatology_count,4,6.878474078033137
usc000tb8u,train,24h,climatology_count,3,6.878474078033137
usc000tb91,train,24h,climatology_count,0,6.878474078033137
usc000tb93,train,24h,climatology_count,1,6.878474078033137
usc000tbbg,train,24h,climatology_count,2,6.878474078033137
usc000tbcd,train,24h,climatology_count,0,6.878474078033137
usc000tbdx,train,24h,climatology_count,0,6.878474078033137
usc000tbfq,train,24h,climatology_count,21,6.878474078033137
usc000tbh1,train,24h,climatology_count,0,6.878474078033137
usc000tbjs,train,24h,climatology_count,0,6.878474078033137
usc000tgg8,train,24h,climatology_count,1,6.878474078033137
usc000tbns,train,24h,climatology_count,0,6.878474078033137
usc000tbpu,train,24h,climatology_count,0,6.878474078033137
usc000tbr9,train,24h,climatology_count,0,6.878474078033137
usc000tbud,train,24h,climatology_count,3,6.878474078033137
usc000tbun,train,24h,climatology_count,1,6.878474078033137
usc000tbve,train,24h,climatology_count,1,6.878474078033137
usc000tbz0,train,24h,climatology_count,1,6.878474078033137
usc000tc12,train,24h,climatology_count,0,6.878474078033137
usc000tc20,train,24h,climatology_count,0,6.878474078033137
usc000tc8q,train,24h,climatology_count,0,6.878474078033137
usc000tcar,train,24h,climatology_count,0,6.878474078033137
usc000tcb4,train,24h,climatology_count,0,6.878474078033137
usc000tcba,train,24h,climatology_count,0,6.878474078033137
usc000tcbp,train,24h,climatology_count,0,6.878474078033137
usc000tcdm,train,24h,climatology_count,1,6.878474078033137
usc000td4a,train,24h,climatology_count,1,6.878474078033137
usc000tda9,train,24h,climatology_count,0,6.878474078033137
usc000tdak,train,24h,climatology_count,0,6.878474078033137
usc000te3q,train,24h,climatology_count,0,6.878474078033137
usc000te3v,train,24h,climatology_count,0,6.878474078033137
usc000tedv,train,24h,climatology_count,0,6.878474078033137
usc000teeh,train,24h,climatology_count,0,6.878474078033137
usc000teem,train,24h,climatology_count,0,6.878474078033137
usc000tefb,train,24h,climatology_count,0,6.878474078033137
usc000teic,train,24h,climatology_count,0,6.878474078033137
usc000teil,train,24h,climatology_count,0,6.878474078033137
usc000tejf,train,24h,climatology_count,0,6.878474078033137
usc000temj,train,24h,climatology_count,0,6.878474078033137
usc000tenj,train,24h,climatology_count,0,6.878474078033137
usc000teqp,train,24h,climatology_count,0,6.878474078033137
usc000ter7,train,24h,climatology_count,1,6.878474078033137
usc000tes3,train,24h,climatology_count,0,6.878474078033137
usc000tewz,train,24h,climatology_count,0,6.878474078033137
usc000tf3b,train,24h,climatology_count,0,6.878474078033137
usc000tf3a,train,24h,climatology_count,0,6.878474078033137
usc000tfa7,train,24h,climatology_count,0,6.878474078033137
usc000tfar,train,24h,climatology_count,4,6.878474078033137
usc000tfcj,train,24h,climatology_count,1,6.878474078033137
usc000tfjg,train,24h,climatology_count,0,6.878474078033137
usc000tfln,train,24h,climatology_count,0,6.878474078033137
usc000tfwz,train,24h,climatology_count,0,6.878474078033137
usc000tg17,train,24h,climatology_count,0,6.878474078033137
usc000tg7r,train,24h,climatology_count,0,6.878474078033137
usc000tgci,train,24h,climatology_count,0,6.878474078033137
usc000tgde,train,24h,climatology_count,0,6.878474078033137
usc000tgh6,train,24h,climatology_count,0,6.878474078033137
usc000tgpb,train,24h,climatology_count,1,6.878474078033137
usc000tgsw,train,24h,climatology_count,0,6.878474078033137
usc000tgvb,train,24h,climatology_count,0,6.878474078033137
usc000tgvr,train,24h,climatology_count,0,6.878474078033137
usc000tgw5,train,24h,climatology_count,0,6.878474078033137
usc000tgw6,train,24h,climatology_count,1,6.878474078033137
usc000tgwz,train,24h,climatology_count,1,6.878474078033137
usc000tgxf,train,24h,climatology_count,1,6.878474078033137
usc000tgyv,train,24h,climatology_count,1,6.878474078033137
usc000th1c,train,24h,climatology_count,0,6.878474078033137
usc000th2h,train,24h,climatology_count,0,6.878474078033137
usc000th45,train,24h,climatology_count,4,6.878474078033137
usc000th49,train,24h,climatology_count,2,6.878474078033137
usc000th7m,train,24h,climatology_count,0,6.878474078033137
usc000thby,train,24h,climatology_count,0,6.878474078033137
usc000thd9,train,24h,climatology_count,0,6.878474078033137
usc000the9,train,24h,climatology_count,0,6.878474078033137
usc000thg4,train,24h,climatology_count,2,6.878474078033137
usc000thgj,train,24h,climatology_count,0,6.878474078033137
usc000thj5,train,24h,climatology_count,0,6.878474078033137
usc000thq4,train,24h,climatology_count,0,6.878474078033137
usc000thqq,train,24h,climatology_count,0,6.878474078033137
usc000thwf,train,24h,climatology_count,1,6.878474078033137
usc000thwt,train,24h,climatology_count,0,6.878474078033137
usc000ti2c,train,24h,climatology_count,0,6.878474078033137
usc000tia0,train,24h,climatology_count,0,6.878474078033137
usc000tihy,train,24h,climatology_count,0,6.878474078033137
usc000tiqc,train,24h,climatology_count,0,6.878474078033137
usc000tiqr,train,24h,climatology_count,0,6.878474078033137
usc000tiwn,train,24h,climatology_count,0,6.878474078033137
usc000tiyn,train,24h,climatology_count,0,6.878474078033137
usc000tj11,train,24h,climatology_count,0,6.878474078033137
usc000tj1y,train,24h,climatology_count,0,6.878474078033137
usc000tj2b,train,24h,climatology_count,0,6.878474078033137
usc000tj2w,train,24h,climatology_count,0,6.878474078033137
usc000tlak,train,24h,climatology_count,0,6.878474078033137
usc000tj78,train,24h,climatology_count,0,6.878474078033137
usb000tii2,train,24h,climatology_count,1,6.878474078033137
usb000tiqn,train,24h,climatology_count,2,6.878474078033137
usb000tism,train,24h,climatology_count,0,6.878474078033137
usb000tivx,train,24h,climatology_count,0,6.878474078033137
usb000tiwy,train,24h,climatology_count,0,6.878474078033137
usb000tixk,train,24h,climatology_count,0,6.878474078033137
nc72387946,train,24h,climatology_count,9,6.878474078033137
usb000tj2v,train,24h,climatology_count,0,6.878474078033137
usc000tjyr,train,24h,climatology_count,0,6.878474078033137
usc000tjzj,train,24h,climatology_count,0,6.878474078033137
usc000tk0l,train,24h,climatology_count,0,6.878474078033137
usc000tk9m,train,24h,climatology_count,0,6.878474078033137
usc000tk9v,train,24h,climatology_count,1,6.878474078033137
usc000tker,train,24h,climatology_count,5,6.878474078033137
usc000tkez,train,24h,climatology_count,4,6.878474078033137
usc000tkk8,train,24h,climatology_count,1,6.878474078033137
usc000tkfd,train,24h,climatology_count,0,6.878474078033137
usc000tkgn,train,24h,climatology_count,0,6.878474078033137
usc000tkp9,train,24h,climatology_count,3,6.878474078033137
usc000tkqa,train,24h,climatology_count,24,6.878474078033137
usc000tkqd,train,24h,climatology_count,0,6.878474078033137
usc000tkqs,train,24h,climatology_count,3,6.878474078033137
usc000tkqu,train,24h,climatology_count,3,6.878474078033137
usc000tndh,train,24h,climatology_count,3,6.878474078033137
usc000tkrm,train,24h,climatology_count,17,6.878474078033137
usc000tksd,train,24h,climatology_count,0,6.878474078033137
usc000tktr,train,24h,climatology_count,0,6.878474078033137
usc000tkwl,train,24h,climatology_count,0,6.878474078033137
usc000tkwv,train,24h,climatology_count,0,6.878474078033137
usc000tkzl,train,24h,climatology_count,0,6.878474078033137
usc000tkzr,train,24h,climatology_count,0,6.878474078033137
usc000tl32,train,24h,climatology_count,0,6.878474078033137
usc000tl4e,train,24h,climatology_count,0,6.878474078033137
usc000tl6w,train,24h,climatology_count,13,6.878474078033137
usb000tntr,train,24h,climatology_count,13,6.878474078033137
usc000tnr6,train,24h,climatology_count,1,6.878474078033137
usc000tler,train,24h,climatology_count,0,6.878474078033137
usc000tlgc,train,24h,climatology_count,2,6.878474078033137
usc000tlgv,train,24h,climatology_count,0,6.878474078033137
usc000tlgx,train,24h,climatology_count,1,6.878474078033137
usc000tlkz,train,24h,climatology_count,1,6.878474078033137
usc000tlui,train,24h,climatology_count,2,6.878474078033137
usc000tlun,train,24h,climatology_count,1,6.878474078033137
usc000tlws,train,24h,climatology_count,0,6.878474078033137
usc000tmia,train,24h,climatology_count,0,6.878474078033137
usc000tmmq,train,24h,climatology_count,3,6.878474078033137
usc000tmuq,train,24h,climatology_count,1,6.878474078033137
usc000tmvl,train,24h,climatology_count,0,6.878474078033137
usc000tn2m,train,24h,climatology_count,0,6.878474078033137
usc000tn7f,train,24h,climatology_count,1,6.878474078033137
usc000tnbc,train,24h,climatology_count,0,6.878474078033137
usc000tnc4,train,24h,climatology_count,0,6.878474078033137
usc000tnnb,train,24h,climatology_count,0,6.878474078033137
usc000tnnx,train,24h,climatology_count,1,6.878474078033137
usc000tnp2,train,24h,climatology_count,0,6.878474078033137
usc000tnwj,train,24h,climatology_count,0,6.878474078033137
usc000tnz0,train,24h,climatology_count,2,6.878474078033137
usc000tp1s,train,24h,climatology_count,1,6.878474078033137
usb000tnde,train,24h,climatology_count,0,6.878474078033137
usb000tnlk,train,24h,climatology_count,1,6.878474078033137
usb000tnyp,train,24h,climatology_count,1,6.878474078033137
usb000tp4f,train,24h,climatology_count,2,6.878474078033137
usb000tp4x,train,24h,climatology_count,0,6.878474078033137
usb000tp5k,train,24h,climatology_count,8,6.878474078033137
usb000tp5q,train,24h,climatology_count,6,6.878474078033137
usb000tp6g,train,24h,climatology_count,4,6.878474078033137
usb000tp6y,train,24h,climatology_count,0,6.878474078033137
usb000tpcz,train,24h,climatology_count,0,6.878474078033137
usc000trhk,train,24h,climatology_count,0,6.878474078033137
usb000tpdp,train,24h,climatology_count,0,6.878474078033137
usb000tphp,train,24h,climatology_count,0,6.878474078033137
usb000tpig,train,24h,climatology_count,0,6.878474078033137
usb000tpil,train,24h,climatology_count,0,6.878474078033137
usb000tpiq,train,24h,climatology_count,2,6.878474078033137
usb000tpki,train,24h,climatology_count,0,6.878474078033137
usb000tpuw,train,24h,climatology_count,2,6.878474078033137
usb000tpvj,train,24h,climatology_count,9,6.878474078033137
usb000tpx9,train,24h,climatology_count,1,6.878474078033137
usb000tpxn,train,24h,climatology_count,0,6.878474078033137
usb000tpy8,train,24h,climatology_count,0,6.878474078033137
usb000tpyf,train,24h,climatology_count,0,6.878474078033137
usb000tq1p,train,24h,climatology_count,0,6.878474078033137
usb000tq2a,train,24h,climatology_count,1,6.878474078033137
usb000tq6v,train,24h,climatology_count,3,6.878474078033137
usb000tq7i,train,24h,climatology_count,1,6.878474078033137
usb000tq7z,train,24h,climatology_count,0,6.878474078033137
usb000tq8c,train,24h,climatology_count,1,6.878474078033137
usb000tq8s,train,24h,climatology_count,0,6.878474078033137
usb000tq9f,train,24h,climatology_count,6,6.878474078033137
usb000tq9w,train,24h,climatology_count,0,6.878474078033137
usb000tqcy,train,24h,climatology_count,5,6.878474078033137
usb000tqd1,train,24h,climatology_count,3,6.878474078033137
usc000trcf,train,24h,climatology_count,1,6.878474078033137
us10000dg7,train,24h,climatology_count,0,6.878474078033137
usc000trf9,train,24h,climatology_count,8,6.878474078033137
usc000tsrf,train,24h,climatology_count,7,6.878474078033137
usc000trg9,train,24h,climatology_count,0,6.878474078033137
usc000trgm,train,24h,climatology_count,5,6.878474078033137
usc000tri6,train,24h,climatology_count,0,6.878474078033137
usc000trl8,train,24h,climatology_count,2,6.878474078033137
usc000trsc,train,24h,climatology_count,6,6.878474078033137
usc000trt2,train,24h,climatology_count,0,6.878474078033137
usc000trx4,train,24h,climatology_count,0,6.878474078033137
usc000tryp,train,24h,climatology_count,0,6.878474078033137
usc000ts49,train,24h,climatology_count,3,6.878474078033137
usc000ts4c,train,24h,climatology_count,1,6.878474078033137
usc000ts60,train,24h,climatology_count,0,6.878474078033137
usc000ts63,train,24h,climatology_count,0,6.878474078033137
usc000ts6w,train,24h,climatology_count,0,6.878474078033137
usc000ts7u,train,24h,climatology_count,3,6.878474078033137
iscgem606750381,train,24h,climatology_count,0,6.878474078033137
usc000ts8n,train,24h,climatology_count,0,6.878474078033137
usc000ts8t,train,24h,climatology_count,0,6.878474078033137
usc000tsa0,train,24h,climatology_count,0,6.878474078033137
