trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
usp000h5jq,train,24,climatology,0.0,0.442837914115757,
usp000h5jr,train,24,climatology,0.0,0.442837914115757,
usp000h5jt,train,24,climatology,0.0,0.442837914115757,
usp000h5k1,train,24,climatology,0.0,0.442837914115757,
usp000h5k4,train,24,climatology,0.0,0.442837914115757,
usp000h5kb,train,24,climatology,1.0,0.442837914115757,
usp000h5kh,train,24,climatology,0.0,0.442837914115757,
usp000h5kj,train,24,climatology,0.0,0.442837914115757,
usp000h5kn,train,24,climatology,1.0,0.442837914115757,
usp000h5kw,train,24,climatology,1.0,0.442837914115757,
usp000h5kx,train,24,climatology,1.0,0.442837914115757,
usp000h5m6,train,24,climatology,1.0,0.442837914115757,
usp000h5mt,train,24,climatology,0.0,0.442837914115757,
usp000h5mz,train,24,climatology,0.0,0.442837914115757,
usp000h5n4,train,24,climatology,0.0,0.442837914115757,
usp000h5n5,train,24,climatology,0.0,0.442837914115757,
usp000h5na,train,24,climatology,0.0,0.442837914115757,
usp000h5nb,train,24,climatology,0.0,0.442837914115757,
usp000h5nd,train,24,climatology,1.0,0.442837914115757,
usp000h5np,train,24,climatology,1.0,0.442837914115757,
usp000h5nr,train,24,climatology,1.0,0.442837914115757,
usp000h5p9,train,24,climatology,1.0,0.442837914115757,
usp000h5pb,train,24,climatology,1.0,0.442837914115757,
usp000h5pg,train,24,climatology,1.0,0.442837914115757,
usp000h5pp,train,24,climatology,1.0,0.442837914115757,
usp000h5px,train,24,climatology,1.0,0.442837914115757,
usp000h5q4,train,24,climatology,0.0,0.442837914115757,
usp000h5q5,train,24,climatology,1.0,0.442837914115757,
usp000h5qa,train,24,climatology,1.0,0.442837914115757,
usp000h5qd,train,24,climatology,0.0,0.442837914115757,
usp000h5r2,train,24,climatology,1.0,0.442837914115757,
usp000h5r3,train,24,climatology,0.0,0.442837914115757,
usp000h5ra,train,24,climatology,0.0,0.442837914115757,
usp000h5rc,train,24,climatology,1.0,0.442837914115757,
usp000h5rn,train,24,climatology,1.0,0.442837914115757,
usp000h5rq,train,24,climatology,1.0,0.442837914115757,
usp000h5rt,train,24,climatology,1.0,0.442837914115757,
usp000h5rw,train,24,climatology,1.0,0.442837914115757,
usp000h5rx,train,24,climatology,1.0,0.442837914115757,
usp000h5ry,train,24,climatology,1.0,0.442837914115757,
usp000h5rz,train,24,climatology,1.0,0.442837914115757,
usp000h5s2,train,24,climatology,0.0,0.442837914115757,
usp000h5se,train,24,climatology,0.0,0.442837914115757,
usp000h5sr,train,24,climatology,0.0,0.442837914115757,
usp000h5ss,train,24,climatology,1.0,0.442837914115757,
usp000h5sy,train,24,climatology,0.0,0.442837914115757,
usp000h5t4,train,24,climatology,1.0,0.442837914115757,
usp000h5t7,train,24,climatology,0.0,0.442837914115757,
usp000h5te,train,24,climatology,0.0,0.442837914115757,
iscgem14226171,train,24,climatology,0.0,0.442837914115757,
usp000h5tt,train,24,climatology,0.0,0.442837914115757,
usp000h5u1,train,24,climatology,0.0,0.442837914115757,
usp000h5um,train,24,climatology,1.0,0.442837914115757,
usp000h5v2,train,24,climatology,0.0,0.442837914115757,
usp000h5v4,train,24,climatology,1.0,0.442837914115757,
usp000h5v9,train,24,climatology,1.0,0.442837914115757,
usp000h5vu,train,24,climatology,1.0,0.442837914115757,
usp000h5vv,train,24,climatology,1.0,0.442837914115757,
usp000h5w4,train,24,climatology,0.0,0.442837914115757,
usp000h5wc,train,24,climatology,0.0,0.442837914115757,
nc71338066,train,24,climatology,1.0,0.442837914115757,
usp000h5xb,train,24,climatology,0.0,0.442837914115757,
usp000h5xh,train,24,climatology,0.0,0.442837914115757,
usp000h5xv,train,24,climatology,0.0,0.442837914115757,
usp000h5xw,train,24,climatology,0.0,0.442837914115757,
usp000h5y3,train,24,climatology,0.0,0.442837914115757,
usp000h5z8,train,24,climatology,0.0,0.442837914115757,
usp000h5zw,train,24,climatology,0.0,0.442837914115757,
usp000h60h,train,24,climatology,1.0,0.442837914115757,
usp000h60j,train,24,climatology,1.0,0.442837914115757,
usp000h60k,train,24,climatology,1.0,0.442837914115757,
usp000h60n,train,24,climatology,1.0,0.442837914115757,
usp000h60s,train,24,climatology,1.0,0.442837914115757,
usp000h612,train,24,climatology,1.0,0.442837914115757,
usp000h614,train,24,climatology,1.0,0.442837914115757,
usp000h619,train,24,climatology,1.0,0.442837914115757,
usp000h61b,train,24,climatology,1.0,0.442837914115757,
usp000h61c,train,24,climatology,1.0,0.442837914115757,
usp000h61e,train,24,climatology,1.0,0.442837914115757,
usp000h61f,train,24,climatology,1.0,0.442837914115757,
usp000h61g,train,24,climatology,1.0,0.442837914115757,
usp000h61z,train,24,climatology,1.0,0.442837914115757,
usp000h620,train,24,climatology,1.0,0.442837914115757,
usp000h62q,train,24,climatology,0.0,0.442837914115757,
usp000h62s,train,24,climatology,1.0,0.442837914115757,
usp000h62t,train,24,climatology,1.0,0.442837914115757,
usp000h62u,train,24,climatology,1.0,0.442837914115757,
usp000h62v,train,24,climatology,0.0,0.442837914115757,
usp000h62w,train,24,climatology,0.0,0.442837914115757,
usp000h63f,train,24,climatology,0.0,0.442837914115757,
usp000h63w,train,24,climatology,0.0,0.442837914115757,
usp000h641,train,24,climatology,1.0,0.442837914115757,
usp000h645,train,24,climatology,0.0,0.442837914115757,
usp000h64d,train,24,climatology,0.0,0.442837914115757,
usp000h655,train,24,climatology,1.0,0.442837914115757,
usp000h658,train,24,climatology,0.0,0.442837914115757,
usp000h659,train,24,climatology,0.0,0.442837914115757,
usp000h65t,train,24,climatology,0.0,0.442837914115757,
usp000h65y,train,24,climatology,0.0,0.442837914115757,
usp000h677,train,24,climatology,1.0,0.442837914115757,
usp000h678,train,24,climatology,1.0,0.442837914115757,
usp000h67y,train,24,climatology,0.0,0.442837914115757,
usp000h684,train,24,climatology,1.0,0.442837914115757,
usp000h686,train,24,climatology,0.0,0.442837914115757,
usp000h68a,train,24,climatology,0.0,0.442837914115757,
usp000h68w,train,24,climatology,0.0,0.442837914115757,
usp000h68z,train,24,climatology,0.0,0.442837914115757,
