trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched,0.0,4.450143814086914
usp000h5jr,train,24,mlp_multitask_v1_enriched,0.0,0.8050817847251892
usp000h5jt,train,24,mlp_multitask_v1_enriched,0.0,3.8112943172454834
usp000h5k1,train,24,mlp_multitask_v1_enriched,0.0,2.1987860202789307
usp000h5k4,train,24,mlp_multitask_v1_enriched,0.0,0.20472271740436554
usp000h5kb,train,24,mlp_multitask_v1_enriched,1.0,0.17907977104187012
usp000h5kh,train,24,mlp_multitask_v1_enriched,0.0,0.02423713542521
usp000h5kj,train,24,mlp_multitask_v1_enriched,0.0,0.07332328706979752
usp000h5kn,train,24,mlp_multitask_v1_enriched,2.0,0.6417050957679749
usp000h5kw,train,24,mlp_multitask_v1_enriched,8.0,1.4872699975967407
usp000h5kx,train,24,mlp_multitask_v1_enriched,7.0,2.91888165473938
usp000h5m6,train,24,mlp_multitask_v1_enriched,2.0,12.605794906616211
usp000h5mt,train,24,mlp_multitask_v1_enriched,0.0,2.2715368270874023
usp000h5mz,train,24,mlp_multitask_v1_enriched,0.0,0.07545846700668335
usp000h5n4,train,24,mlp_multitask_v1_enriched,0.0,2.472465753555298
usp000h5n5,train,24,mlp_multitask_v1_enriched,0.0,0.8929401636123657
usp000h5na,train,24,mlp_multitask_v1_enriched,0.0,0.09878522902727127
usp000h5nb,train,24,mlp_multitask_v1_enriched,0.0,3.8517136573791504
usp000h5nd,train,24,mlp_multitask_v1_enriched,40.0,16.437944412231445
usp000h5np,train,24,mlp_multitask_v1_enriched,31.0,65.48248291015625
usp000h5nr,train,24,mlp_multitask_v1_enriched,29.0,2.1874144077301025
usp000h5p9,train,24,mlp_multitask_v1_enriched,11.0,16.1097412109375
usp000h5pb,train,24,mlp_multitask_v1_enriched,12.0,6.9184651374816895
usp000h5pg,train,24,mlp_multitask_v1_enriched,10.0,6.61980676651001
usp000h5pp,train,24,mlp_multitask_v1_enriched,6.0,4.649991989135742
usp000h5px,train,24,mlp_multitask_v1_enriched,9.0,6.6206278800964355
usp000h5q4,train,24,mlp_multitask_v1_enriched,0.0,0.1045464277267456
usp000h5q5,train,24,mlp_multitask_v1_enriched,7.0,5.2702226638793945
usp000h5qa,train,24,mlp_multitask_v1_enriched,4.0,1.4771792888641357
usp000h5qd,train,24,mlp_multitask_v1_enriched,0.0,0.178566113114357
usp000h5r2,train,24,mlp_multitask_v1_enriched,6.0,0.38201671838760376
usp000h5r3,train,24,mlp_multitask_v1_enriched,0.0,0.07984890788793564
usp000h5ra,train,24,mlp_multitask_v1_enriched,0.0,2.458977699279785
usp000h5rc,train,24,mlp_multitask_v1_enriched,1.0,2.0217947959899902
usp000h5rn,train,24,mlp_multitask_v1_enriched,12.0,30.329265594482422
usp000h5rq,train,24,mlp_multitask_v1_enriched,15.0,6.252394676208496
usp000h5rt,train,24,mlp_multitask_v1_enriched,14.0,4.7926554679870605
usp000h5rw,train,24,mlp_multitask_v1_enriched,9.0,8.691385269165039
usp000h5rx,train,24,mlp_multitask_v1_enriched,10.0,13.659493446350098
usp000h5ry,train,24,mlp_multitask_v1_enriched,9.0,37.45731735229492
usp000h5rz,train,24,mlp_multitask_v1_enriched,9.0,4.952115535736084
usp000h5s2,train,24,mlp_multitask_v1_enriched,0.0,2.528392791748047
usp000h5se,train,24,mlp_multitask_v1_enriched,0.0,0.19555658102035522
usp000h5sr,train,24,mlp_multitask_v1_enriched,0.0,0.06036025658249855
usp000h5ss,train,24,mlp_multitask_v1_enriched,1.0,0.18488427996635437
usp000h5sy,train,24,mlp_multitask_v1_enriched,0.0,0.5152260661125183
usp000h5t4,train,24,mlp_multitask_v1_enriched,1.0,1.492659330368042
usp000h5t7,train,24,mlp_multitask_v1_enriched,0.0,0.07210223376750946
usp000h5te,train,24,mlp_multitask_v1_enriched,0.0,0.19426465034484863
iscgem14226171,train,24,mlp_multitask_v1_enriched,0.0,3.7610509395599365
usp000h5tt,train,24,mlp_multitask_v1_enriched,0.0,0.1940016746520996
usp000h5u1,train,24,mlp_multitask_v1_enriched,0.0,1.799763798713684
usp000h5um,train,24,mlp_multitask_v1_enriched,3.0,0.6450906991958618
usp000h5v2,train,24,mlp_multitask_v1_enriched,0.0,0.07928990572690964
usp000h5v4,train,24,mlp_multitask_v1_enriched,3.0,1.188083529472351
usp000h5v9,train,24,mlp_multitask_v1_enriched,5.0,0.08764351904392242
usp000h5vu,train,24,mlp_multitask_v1_enriched,3.0,2.4752373695373535
usp000h5vv,train,24,mlp_multitask_v1_enriched,2.0,0.21622073650360107
usp000h5w4,train,24,mlp_multitask_v1_enriched,0.0,2.7018444538116455
usp000h5wc,train,24,mlp_multitask_v1_enriched,0.0,1.5592199563980103
nc71338066,train,24,mlp_multitask_v1_enriched,35.0,41.82107925415039
usp000h5xb,train,24,mlp_multitask_v1_enriched,0.0,0.048009637743234634
usp000h5xh,train,24,mlp_multitask_v1_enriched,0.0,0.15051306784152985
usp000h5xv,train,24,mlp_multitask_v1_enriched,0.0,0.09876438230276108
usp000h5xw,train,24,mlp_multitask_v1_enriched,0.0,0.24928665161132812
usp000h5y3,train,24,mlp_multitask_v1_enriched,0.0,0.03259230777621269
usp000h5z8,train,24,mlp_multitask_v1_enriched,0.0,0.2850320339202881
usp000h5zw,train,24,mlp_multitask_v1_enriched,0.0,1.7834434509277344
usp000h60h,train,24,mlp_multitask_v1_enriched,53.0,12.501311302185059
usp000h60j,train,24,mlp_multitask_v1_enriched,54.0,65.7137680053711
usp000h60k,train,24,mlp_multitask_v1_enriched,52.0,2.4632060527801514
usp000h60n,train,24,mlp_multitask_v1_enriched,48.0,14.640085220336914
usp000h60s,train,24,mlp_multitask_v1_enriched,46.0,4.249094486236572
usp000h612,train,24,mlp_multitask_v1_enriched,32.0,2.33612322807312
usp000h614,train,24,mlp_multitask_v1_enriched,39.0,11.729646682739258
usp000h619,train,24,mlp_multitask_v1_enriched,34.0,3.4082932472229004
usp000h61b,train,24,mlp_multitask_v1_enriched,32.0,5.865988731384277
usp000h61c,train,24,mlp_multitask_v1_enriched,31.0,5.88447904586792
usp000h61e,train,24,mlp_multitask_v1_enriched,29.0,14.371224403381348
usp000h61f,train,24,mlp_multitask_v1_enriched,28.0,4.463204383850098
usp000h61g,train,24,mlp_multitask_v1_enriched,26.0,2.4793295860290527
usp000h61z,train,24,mlp_multitask_v1_enriched,16.0,2.000276565551758
usp000h620,train,24,mlp_multitask_v1_enriched,16.0,1.0725607872009277
usp000h62q,train,24,mlp_multitask_v1_enriched,0.0,0.14771448075771332
usp000h62s,train,24,mlp_multitask_v1_enriched,9.0,1.2506074905395508
usp000h62t,train,24,mlp_multitask_v1_enriched,2.0,0.08139067143201828
usp000h62u,train,24,mlp_multitask_v1_enriched,1.0,0.6458852291107178
usp000h62v,train,24,mlp_multitask_v1_enriched,0.0,0.10943400114774704
usp000h62w,train,24,mlp_multitask_v1_enriched,0.0,1.6260420083999634
usp000h63f,train,24,mlp_multitask_v1_enriched,0.0,0.557033360004425
usp000h63w,train,24,mlp_multitask_v1_enriched,0.0,3.4356813430786133
usp000h641,train,24,mlp_multitask_v1_enriched,1.0,1.6892480850219727
usp000h645,train,24,mlp_multitask_v1_enriched,0.0,0.09085609018802643
usp000h64d,train,24,mlp_multitask_v1_enriched,0.0,0.6118305325508118
usp000h655,train,24,mlp_multitask_v1_enriched,1.0,3.222977876663208
usp000h658,train,24,mlp_multitask_v1_enriched,0.0,4.742298603057861
usp000h659,train,24,mlp_multitask_v1_enriched,0.0,0.08275063335895538
usp000h65t,train,24,mlp_multitask_v1_enriched,0.0,0.42282044887542725
usp000h65y,train,24,mlp_multitask_v1_enriched,0.0,0.14877377450466156
usp000h677,train,24,mlp_multitask_v1_enriched,2.0,0.24064084887504578
usp000h678,train,24,mlp_multitask_v1_enriched,2.0,4.273867607116699
usp000h67y,train,24,mlp_multitask_v1_enriched,0.0,2.5219194889068604
usp000h684,train,24,mlp_multitask_v1_enriched,1.0,3.7458324432373047
usp000h686,train,24,mlp_multitask_v1_enriched,0.0,0.08148933202028275
usp000h68a,train,24,mlp_multitask_v1_enriched,0.0,0.6773685216903687
usp000h68w,train,24,mlp_multitask_v1_enriched,0.0,0.5597056150436401
usp000h68z,train,24,mlp_multitask_v1_enriched,0.0,2.7026968002319336
usp000h693,train,24,mlp_multitask_v1_enriched,0.0,5.260807037353516
usp000h699,train,24,mlp_multitask_v1_enriched,0.0,0.140019029378891
usp000h69d,train,24,mlp_multitask_v1_enriched,0.0,0.20319245755672455
usp000h69t,train,24,mlp_multitask_v1_enriched,0.0,0.6005160212516785
usp000h69u,train,24,mlp_multitask_v1_enriched,0.0,0.30033332109451294
usp000h69v,train,24,mlp_multitask_v1_enriched,0.0,0.028083637356758118
usp000h69w,train,24,mlp_multitask_v1_enriched,0.0,0.08945900201797485
usp000h69z,train,24,mlp_multitask_v1_enriched,1.0,0.488389253616333
usp000h6a0,train,24,mlp_multitask_v1_enriched,2.0,6.5887627601623535
usp000h6a2,train,24,mlp_multitask_v1_enriched,0.0,6.438709735870361
usp000h6af,train,24,mlp_multitask_v1_enriched,2.0,0.5228231549263
usp000h6ar,train,24,mlp_multitask_v1_enriched,4.0,0.4613727927207947
usp000h6as,train,24,mlp_multitask_v1_enriched,3.0,0.3201899826526642
usp000h6ax,train,24,mlp_multitask_v1_enriched,2.0,5.585414409637451
usp000h6ay,train,24,mlp_multitask_v1_enriched,1.0,2.8283705711364746
usp000h6az,train,24,mlp_multitask_v1_enriched,0.0,5.072806358337402
usp000h6bf,train,24,mlp_multitask_v1_enriched,0.0,0.3114943504333496
usp000h6bp,train,24,mlp_multitask_v1_enriched,0.0,1.1501554250717163
usp000h6bt,train,24,mlp_multitask_v1_enriched,0.0,1.331815242767334
usp000h6c0,train,24,mlp_multitask_v1_enriched,0.0,0.02783229574561119
usp000h6c1,train,24,mlp_multitask_v1_enriched,0.0,10.82892894744873
usp000h6cq,train,24,mlp_multitask_v1_enriched,0.0,0.11003924906253815
usp000h6d0,train,24,mlp_multitask_v1_enriched,0.0,0.051949672400951385
usp000h6d2,train,24,mlp_multitask_v1_enriched,3.0,2.595444440841675
usp000h6d7,train,24,mlp_multitask_v1_enriched,0.0,6.725958824157715
usp000h6dh,train,24,mlp_multitask_v1_enriched,0.0,0.7638190984725952
usp000h6du,train,24,mlp_multitask_v1_enriched,2.0,4.035224914550781
usp000h6e0,train,24,mlp_multitask_v1_enriched,1.0,0.3875056505203247
usp000h6eg,train,24,mlp_multitask_v1_enriched,0.0,1.2562326192855835
usp000h6en,train,24,mlp_multitask_v1_enriched,9.0,7.213047981262207
usp000h6f0,train,24,mlp_multitask_v1_enriched,0.0,0.1698816567659378
usp000h6fa,train,24,mlp_multitask_v1_enriched,0.0,0.05279431864619255
usp000h6ff,train,24,mlp_multitask_v1_enriched,4.0,3.2496497631073
usp000h6fh,train,24,mlp_multitask_v1_enriched,3.0,5.148377418518066
usp000h6fk,train,24,mlp_multitask_v1_enriched,0.0,0.24044181406497955
usp000h6fz,train,24,mlp_multitask_v1_enriched,0.0,0.19393779337406158
usp000h6gc,train,24,mlp_multitask_v1_enriched,0.0,0.18594184517860413
usp000h6gt,train,24,mlp_multitask_v1_enriched,0.0,0.30380380153656006
usp000h6gx,train,24,mlp_multitask_v1_enriched,0.0,5.754171371459961
usp000h6h1,train,24,mlp_multitask_v1_enriched,0.0,2.807157516479492
usp000h6h2,train,24,mlp_multitask_v1_enriched,0.0,0.29368963837623596
usp000h6h6,train,24,mlp_multitask_v1_enriched,5.0,1.1008771657943726
usp000h6h7,train,24,mlp_multitask_v1_enriched,2.0,8.189074516296387
usp000h6h8,train,24,mlp_multitask_v1_enriched,1.0,3.3630011081695557
usp000h6he,train,24,mlp_multitask_v1_enriched,2.0,1.4003980159759521
usp000h6hj,train,24,mlp_multitask_v1_enriched,0.0,0.741363525390625
usp000h6hs,train,24,mlp_multitask_v1_enriched,0.0,1.0341455936431885
usp000h6hw,train,24,mlp_multitask_v1_enriched,0.0,0.025121452286839485
usp000h6hy,train,24,mlp_multitask_v1_enriched,0.0,0.6000284552574158
usp000h6j0,train,24,mlp_multitask_v1_enriched,0.0,4.040572643280029
usp000h6j3,train,24,mlp_multitask_v1_enriched,0.0,1.4294648170471191
usp000h6jk,train,24,mlp_multitask_v1_enriched,0.0,0.36351194977760315
usp000h6ju,train,24,mlp_multitask_v1_enriched,1.0,0.8066454529762268
