trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched,0.0,0.6592556834220886
usp000h5jr,train,24,mlp_multitask_v1_enriched,0.0,0.4417516589164734
usp000h5jt,train,24,mlp_multitask_v1_enriched,0.0,0.6427668333053589
usp000h5k1,train,24,mlp_multitask_v1_enriched,0.0,0.5433800220489502
usp000h5k4,train,24,mlp_multitask_v1_enriched,0.0,0.18049542605876923
usp000h5kb,train,24,mlp_multitask_v1_enriched,1.0,0.2701117694377899
usp000h5kh,train,24,mlp_multitask_v1_enriched,0.0,0.0224675964564085
usp000h5kj,train,24,mlp_multitask_v1_enriched,0.0,0.12555691599845886
usp000h5kn,train,24,mlp_multitask_v1_enriched,1.0,0.46016210317611694
usp000h5kw,train,24,mlp_multitask_v1_enriched,1.0,0.6088513135910034
usp000h5kx,train,24,mlp_multitask_v1_enriched,1.0,0.7454410791397095
usp000h5m6,train,24,mlp_multitask_v1_enriched,1.0,0.9116429090499878
usp000h5mt,train,24,mlp_multitask_v1_enriched,0.0,0.7303370833396912
usp000h5mz,train,24,mlp_multitask_v1_enriched,0.0,0.08986840397119522
usp000h5n4,train,24,mlp_multitask_v1_enriched,0.0,0.704239010810852
usp000h5n5,train,24,mlp_multitask_v1_enriched,0.0,0.48577243089675903
usp000h5na,train,24,mlp_multitask_v1_enriched,0.0,0.14749431610107422
usp000h5nb,train,24,mlp_multitask_v1_enriched,0.0,0.6150022149085999
usp000h5nd,train,24,mlp_multitask_v1_enriched,1.0,0.9339138865470886
usp000h5np,train,24,mlp_multitask_v1_enriched,1.0,0.9826960563659668
usp000h5nr,train,24,mlp_multitask_v1_enriched,1.0,0.46702614426612854
usp000h5p9,train,24,mlp_multitask_v1_enriched,1.0,0.8751168251037598
usp000h5pb,train,24,mlp_multitask_v1_enriched,1.0,0.7452846765518188
usp000h5pg,train,24,mlp_multitask_v1_enriched,1.0,0.8386855721473694
usp000h5pp,train,24,mlp_multitask_v1_enriched,1.0,0.6520859003067017
usp000h5px,train,24,mlp_multitask_v1_enriched,1.0,0.7300368547439575
usp000h5q4,train,24,mlp_multitask_v1_enriched,0.0,0.05412294715642929
usp000h5q5,train,24,mlp_multitask_v1_enriched,1.0,0.835892379283905
usp000h5qa,train,24,mlp_multitask_v1_enriched,1.0,0.530590832233429
usp000h5qd,train,24,mlp_multitask_v1_enriched,0.0,0.22813673317432404
usp000h5r2,train,24,mlp_multitask_v1_enriched,1.0,0.41530969738960266
usp000h5r3,train,24,mlp_multitask_v1_enriched,0.0,0.1391638070344925
usp000h5ra,train,24,mlp_multitask_v1_enriched,0.0,0.6968292593955994
usp000h5rc,train,24,mlp_multitask_v1_enriched,1.0,0.5395610332489014
usp000h5rn,train,24,mlp_multitask_v1_enriched,1.0,0.9628282189369202
usp000h5rq,train,24,mlp_multitask_v1_enriched,1.0,0.7095221281051636
usp000h5rt,train,24,mlp_multitask_v1_enriched,1.0,0.6528695821762085
usp000h5rw,train,24,mlp_multitask_v1_enriched,1.0,0.7806358337402344
usp000h5rx,train,24,mlp_multitask_v1_enriched,1.0,0.9014076590538025
usp000h5ry,train,24,mlp_multitask_v1_enriched,1.0,0.9354606866836548
usp000h5rz,train,24,mlp_multitask_v1_enriched,1.0,0.6595459580421448
usp000h5s2,train,24,mlp_multitask_v1_enriched,0.0,0.5170289278030396
usp000h5se,train,24,mlp_multitask_v1_enriched,0.0,0.2541743814945221
usp000h5sr,train,24,mlp_multitask_v1_enriched,0.0,0.11129418760538101
usp000h5ss,train,24,mlp_multitask_v1_enriched,1.0,0.2888696491718292
usp000h5sy,train,24,mlp_multitask_v1_enriched,0.0,0.27404844760894775
usp000h5t4,train,24,mlp_multitask_v1_enriched,1.0,0.5962719917297363
usp000h5t7,train,24,mlp_multitask_v1_enriched,0.0,0.13853725790977478
usp000h5te,train,24,mlp_multitask_v1_enriched,0.0,0.14566734433174133
iscgem14226171,train,24,mlp_multitask_v1_enriched,0.0,0.6813932061195374
usp000h5tt,train,24,mlp_multitask_v1_enriched,0.0,0.1908315122127533
usp000h5u1,train,24,mlp_multitask_v1_enriched,0.0,0.49034932255744934
