model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,0,0-1,0.0,1.0,9332,1536,0.16459494213459067,0.5091084440634376,0.6221586775789112,0.0,0.5930839329733599,198.0,0.9999365329656467,0.891194606948056,3.6605962678243684,0.11305023351547362,0.4947818742422551
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,1,1-2,1.0,2.0,5398,2316,0.4290477954798073,2.2513894034827713,1.3786626674943376,0.0,1.3226902651171546,205.0,1.999532229337172,2.5375814649088007,7.851294161767784,-0.8727267359884338,1.0539500895936904
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,2,2-5,2.0,5.0,3661,2377,0.6492761540562688,5.696804151871073,3.1682737878680176,1.0,3.01916817149043,322.0,4.99942242555622,5.666502933055133,15.275588756580134,-2.528530364003055,1.556867259931526
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,3,5-10,5.0,10.0,1814,1411,0.7778390297684675,12.300992282249172,7.027538512643495,4.0,6.845049411873847,343.0,9.9963340191859,11.645226260790903,25.773293541365916,-5.273453769605679,2.9994792859790405
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,4,10-20,10.0,20.0,1225,1044,0.8522448979591837,20.64081632653061,14.212115162959963,10.0,13.83187354546284,974.0,19.999058552087085,17.664152296341335,41.03461556200306,-6.428701163570647,3.533037816268074
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,5,20-50,20.0,50.0,1048,973,0.9284351145038168,34.64312977099237,30.86771529380238,22.0,29.200775966725583,1109.0,49.98461905509327,27.284990437019662,61.729287666880104,-3.775414477189987,8.836955253565728
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,24,6,50+,50.0,inf,553,542,0.9801084990958409,57.822784810126585,97.48639308847139,44.0,78.68061216227032,1253.0,441.36887651629274,61.12866328094951,90.77916738054057,39.6636082783448,41.80873042303013
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,0,0-1,0.0,1.0,652,147,0.2254601226993865,7.067484662576687,0.645535305180562,0.0,0.6262602603935377,262.0,0.9979975505900716,7.375890481856351,34.38983966243632,-6.421949357396125,0.4968164366760796
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,1,1-2,1.0,2.0,525,244,0.46476190476190476,9.788571428571428,1.388369106513011,0.0,1.3276356973785244,282.0,1.992322729260305,9.946508655470517,36.63151869851484,-8.400202322058417,1.0385699082000652
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,2,2-5,2.0,5.0,337,235,0.6973293768545994,16.06528189910979,3.118310945282633,2.0,2.9317557194766946,268.0,4.945226235652669,15.592793200076265,44.14728458845346,-12.94697095382716,0.63798323336965
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,3,5-10,5.0,10.0,121,109,0.9008264462809917,27.28099173553719,6.984202441717045,8.0,6.814542591866545,250.0,9.989457709674427,24.59939967882573,53.93961272064192,-20.296789293820144,-0.5057940362553444
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,4,10-20,10.0,20.0,67,59,0.8805970149253731,44.38805970149254,13.40435600906707,10.0,12.824678856071385,257.0,18.974171571118347,41.60180353820538,74.93483794604236,-30.983703692425465,1.99220636539531
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,5,20-50,20.0,50.0,30,30,1.0,51.93333333333333,29.590244864412046,29.0,28.02928661048238,263.0,48.38991218471671,40.84866647683679,71.7862259506484,-22.343088468921287,4.559590746628782
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,24,6,50+,50.0,inf,12,10,0.8333333333333334,39.916666666666664,79.18590856134774,44.5,70.22013473516694,110.0,143.54993044843803,42.15356308454822,50.755211467957395,39.269241894681095,38.06415548986859
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,0,0-1,0.0,1.0,1340,310,0.23134328358208955,2.8895522388059702,0.6490682636868231,0.0,0.6317001564601481,125.0,0.998882518215343,3.1985973698994243,13.98089068963082,-2.2404839751191474,0.5011247115177608
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,1,1-2,1.0,2.0,1084,523,0.48247232472324725,5.496309963099631,1.3960444155662795,0.0,1.350364935537291,130.0,1.9980563470726114,5.633414860417695,16.86611172928908,-4.100265547533351,1.017960938429645
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,2,2-5,2.0,5.0,626,403,0.6437699680511182,11.463258785942491,3.1145226932312764,1.0,2.8910303608859937,151.0,4.987258697863426,11.31466982667088,24.868449154827843,-8.348736092711215,1.2979261701214724
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,3,5-10,5.0,10.0,226,184,0.8141592920353983,23.969026548672566,6.922582485514793,6.0,6.721636420384527,370.0,9.991810156016376,22.384447591434256,48.67987505302103,-17.046444063157775,0.9418548487392924
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,4,10-20,10.0,20.0,129,119,0.9224806201550387,35.372093023255815,14.106367398738747,13.0,13.433810749088721,326.0,19.986027689824205,30.53667405165938,50.48829366133283,-21.265725624517064,0.14429534948084388
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,5,20-50,20.0,50.0,77,76,0.987012987012987,55.57142857142857,28.89898402766713,30.0,27.599299748956394,389.0,49.265659686748,45.5303845734466,77.34450755444222,-26.672444543761443,-1.518747707699518
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,24,6,50+,50.0,inf,31,31,1.0,82.38709677419355,90.71115934915578,61.0,69.31839347167396,381.0,453.86371731630396,73.03239819956873,111.95960342742981,8.324062574962227,20.56737256516471
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,0,0-1,0.0,1.0,6155,1110,0.1803411860276198,0.5348497156783103,0.698344020169601,0.0,0.675468850463047,262.0,0.9999939659874522,0.9651580844746613,5.225711620983427,0.1634943044912906,0.6167822724201061
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,1,1-2,1.0,2.0,6799,2758,0.40564788939549934,2.1835564053537286,1.4250141193594292,0.0,1.393511044148122,378.0,1.9999109365754062,2.5638857755722717,8.752032812266108,-0.7585422859942994,1.1108471285284085
