trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.393753528594971,False
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.777069568634033,False
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.309382915496826,False
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.084475040435791,False
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.871297836303711,False
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,4.738003730773926,True
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.794310092926025,False
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.015860557556152,False
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.544006824493408,True
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.1,5.162294864654541,True
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.1,5.437407493591309,True
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.484096050262451,True
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0854949951171875,False
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6860456466674805,False
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.285699367523193,False
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.878329753875732,False
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.519937515258789,False
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.457380771636963,False
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,7.1,5.85420560836792,True
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,6.085679054260254,True
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,5.281691074371338,True
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,5.908502101898193,True
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,5.7316741943359375,True
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.5372490882873535,True
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.372328281402588,True
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.551734447479248,True
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.589444637298584,False
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.45114278793335,True
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.138307571411133,True
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.4871673583984375,False
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.8,5.073363304138184,True
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.739705562591553,False
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.1333909034729,False
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.991508960723877,True
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.926551818847656,True
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.561544418334961,True
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.528427600860596,True
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.851699352264404,True
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.566267967224121,True
