trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7196274399757385
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.46988895535469055
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7388437986373901
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.663090169429779
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2264975905418396
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.33942773938179016
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.054623257368803024
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16170212626457214
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4774475395679474
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7636144757270813
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9001645445823669
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9266106486320496
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5641111135482788
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08036397397518158
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7212904691696167
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4261419177055359
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10695335268974304
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7233186960220337
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9431924819946289
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9715641140937805
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5469064712524414
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9266465902328491
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8589200973510742
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8523970246315002
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6087839603424072
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7579922676086426
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15300649404525757
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7899410128593445
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6053449511528015
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.26668980717658997
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.49418905377388
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16554492712020874
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5580778121948242
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5507636666297913
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9653289318084717
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7664414644241333
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7422505617141724
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9118154048919678
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8587484955787659
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9589722752571106
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6614708304405212
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5681880712509155
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2608616352081299
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15362513065338135
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3581026494503021
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.34575438499450684
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5072166919708252
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10190021246671677
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2002958506345749
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7535321712493896
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3005169630050659
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.540215253829956
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4804685413837433
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10389994084835052
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5201771259307861
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.20739559829235077
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6824945211410522
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2973119914531708
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5287087559700012
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.24224379658699036
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9764575362205505
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06889818608760834
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.17537614703178406
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09140859544277191
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3627376854419708
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10141187161207199
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.36719101667404175
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4418641924858093
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9323504567146301
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9734982252120972
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5676247477531433
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9418723583221436
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8063699007034302
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6190258860588074
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8200770020484924
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6656898260116577
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9335696697235107
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9270613193511963
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9131448864936829
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8892419338226318
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5478045344352722
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6939151287078857
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6879187822341919
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2879808247089386
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5701334476470947
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2697758972644806
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.47740134596824646
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2344159334897995
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6649191379547119
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3040565848350525
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7410115599632263
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5564234256744385
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1714540719985962
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4153124988079071
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8015731573104858
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7997324466705322
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13192716240882874
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4925314784049988
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2889969050884247
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3384152352809906
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8046567440032959
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7125817537307739
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7729837894439697
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.19239391386508942
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5190465450286865
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3601491153240204
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7089685201644897
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8421177864074707
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3193380534648895
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2381649911403656
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3015538454055786
