model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,0,0-1,0.0,1.0,9217,1492,0.16187479657155257,0.48855375935770856,0.5956282872295374,0.0,0.56311077993955,198.0,0.9999513964995862,0.8546936366407993,3.5727050473231055,0.10707452787182882,0.46215012610104506
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,1,1-2,1.0,2.0,5367,2281,0.4250046580957704,2.203651947084032,1.3820405519336179,0.0,1.3299646319686262,205.0,1.9993382374483568,2.5033147863874547,7.638440868559547,-0.8216113951504143,1.061547455005893
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,2,2-5,2.0,5.0,3772,2428,0.6436903499469777,5.5538176033934255,3.1597181824466953,1.0,3.0122338015053876,322.0,4.999530481159769,5.570994964968108,14.783200153097528,-2.3940994209467297,1.6148405052088877
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,3,5-10,5.0,10.0,1854,1442,0.7777777777777778,12.354368932038835,7.037004562448239,4.0,6.85119390319317,343.0,9.99762187371706,11.66888149895787,26.101840119789653,-5.317364369590596,2.9416161082463654
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,4,10-20,10.0,20.0,1253,1071,0.8547486033519553,20.960893854748605,14.204381698879658,10.0,13.79738912699138,974.0,19.993657250486066,17.901007454233355,41.07875848867413,-6.756512155868947,3.3631611665620795
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,5,20-50,20.0,50.0,1071,998,0.9318394024276377,35.168067226890756,30.91570892389253,22.0,29.12251704542826,1109.0,49.99766339487004,27.209653829785207,61.580072998061915,-4.252358302998224,9.002045552430285
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,24,6,50+,50.0,inf,497,487,0.9798792756539235,59.412474849094565,92.45579635516518,45.0,77.91933409459313,1253.0,368.60304448316845,57.01986655450114,87.28753908443117,33.04332150607061,37.78589997419025
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,0,0-1,0.0,1.0,643,146,0.22706065318818042,7.077760497667185,0.6214529790179433,0.0,0.5997239757987899,262.0,0.9987818232403117,7.366522081728733,34.5618174594376,-6.4563075186492425,0.46380883410787305
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,1,1-2,1.0,2.0,525,238,0.4533333333333333,9.866666666666667,1.3978858198148356,0.0,1.3411239716321055,282.0,1.9973921712190863,10.059291108074598,36.71169745614709,-8.46878084685183,1.0418285454030476
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,2,2-5,2.0,5.0,345,241,0.6985507246376812,15.721739130434782,3.136011996538143,2.0,2.93802502016533,268.0,4.991902201742925,15.267388973362609,43.62893167796627,-12.585727133896642,0.6677600756417474
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,3,5-10,5.0,10.0,122,110,0.9016393442622951,27.10655737704918,7.009664570042876,7.5,6.855703536337677,250.0,9.9683803047811,24.430927921207726,53.72794100623217,-20.096892807006302,-0.6707295909430089
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,4,10-20,10.0,20.0,68,60,0.8823529411764706,44.9264705882353,13.383967793751276,11.0,12.773668133560218,257.0,19.922930297875485,41.88368857285766,74.80685406011739,-31.542502794484008,1.4138456780623665
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,5,20-50,20.0,50.0,30,30,1.0,49.6,29.42344197856989,23.5,27.687903801541744,263.0,48.517537190544125,39.83396241355165,71.55123302236142,-20.176558021430104,4.100639382904127
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,24,6,50+,50.0,inf,11,9,0.8181818181818182,42.54545454545455,74.87154402722179,45.0,65.36763914521937,110.0,127.98866435770496,37.604264372350784,45.316677432999775,32.32608948176724,30.36763914521937
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,0,0-1,0.0,1.0,1323,303,0.2290249433106576,2.9100529100529102,0.6255344863463091,0.0,0.6060923176948524,125.0,0.999252974894895,3.207786386212002,14.069661064402474,-2.2845184237066016,0.47205060154116063
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,1,1-2,1.0,2.0,1081,520,0.48103607770582796,5.487511563367253,1.4052861954651192,0.0,1.3648070223285536,130.0,1.9996637604621008,5.631993438137936,16.880098633706073,-4.082225367902133,1.017301550794723
