trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.3225965178233965,3.418548345565796
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7676055572066065,0.8554936647415161
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.35517304075587,3.845160007476806
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.889301646918397,2.3644583225250244
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6715458357068946,0.2470471858978271
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8925939795734358,0.3752790093421936
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3189362523103233,0.0346528477966785
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5640355557004108,0.183395579457283
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.5780658931325398,0.7546029090881348
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,7.479172064543119,3.48392915725708
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,21.7350006734772,8.754894256591797
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,29.40894309689332,11.267640113830566
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.685532726288058,1.325372338294983
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.37259385151919083,0.0676838532090187
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.708625495556516,2.7281739711761475
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3153000883171722,0.6120791435241699
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3904099010825587,0.0785902962088584
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.888651127895221,3.6537210941314697
