trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,7.31958369123883,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7196274399757385,3.418548345565796
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7975920948501032,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4698889553546905,0.8554936647415161
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,8.32560660690467,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7388437986373901,3.845160007476806
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.936550258389388,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.663090169429779,2.3644583225250244
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6504412533520371,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2264975905418396,0.2470471858978271
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.9017303100203516,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3394277393817901,0.3752790093421936
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.2716858318741382,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.054623257368803,0.0346528477966785
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5283993346018643,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1617021262645721,0.183395579457283
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.6215707006564941,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4774475395679474,0.7546029090881348
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,7.549484676634953,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7636144757270813,3.48392915725708
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,21.261805067872228,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9001645445823669,8.754894256591797
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,28.429709850394765,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9266106486320496,11.267640113830566
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.7388362725271826,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5641111135482788,1.325372338294983
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.327789724724575,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0803639739751815,0.0676838532090187
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,5.79655258665003,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7212904691696167,2.7281739711761475
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3429165010834099,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4261419177055359,0.6120791435241699
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3519181497263395,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.106953352689743,0.0785902962088584
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,7.8574463509101395,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7233186960220337,3.6537210941314697
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,40.0,38.64751064080191,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9431924819946288,14.702780723571776
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,31.0,77.97571993166825,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9715641140937804,26.841524124145508
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,29.0,3.072396159562752,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5469064712524414,1.506157159805298
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,11.0,38.56835043941238,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9266465902328492,14.724753379821776
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,19.25762935223692,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8589200973510742,8.082130432128906
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,13.487424473315867,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8523970246315002,5.864369869232178
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,4.473732078880869,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6087839603424072,2.174919843673706
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,9.644856193538086,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7579922676086426,4.394574165344238
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.46863771540322585,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1530064940452575,0.1463136821985244
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,8.290814795583765,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7899410128593445,3.7843518257141113
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,3.39553646549984,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6053449511528015,1.643049955368042
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.670701162678127,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2666898071765899,0.2504992187023163
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,1.9564489532147158,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.49418905377388,0.9347090125083924
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.49446992048725513,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1655449271202087,0.1604935377836227
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.5836384510937296,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5580778121948242,1.2466577291488647
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,3.0795632532559307,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5507636666297913,1.5080575942993164
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,62.61802094396201,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9653289318084716,22.250398635864254
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,10.053995130798876,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7664414644241333,4.559207439422607
