trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_cp_base,0.0,7.648825168609619
usp000h5jr,train,24,mlp_cp_base,0.0,1.382746696472168
usp000h5jt,train,24,mlp_cp_base,0.0,9.656587600708008
usp000h5k1,train,24,mlp_cp_base,0.0,5.929965972900391
usp000h5k4,train,24,mlp_cp_base,0.0,0.3902446925640106
usp000h5kb,train,24,mlp_cp_base,1.0,0.6659148931503296
usp000h5kh,train,24,mlp_cp_base,0.0,0.07089553028345108
usp000h5kj,train,24,mlp_cp_base,0.0,0.339256227016449
usp000h5kn,train,24,mlp_cp_base,2.0,1.0878568887710571
usp000h5kw,train,24,mlp_cp_base,8.0,5.015320301055908
usp000h5kx,train,24,mlp_cp_base,7.0,9.736198425292969
usp000h5m6,train,24,mlp_cp_base,2.0,10.396879196166992
usp000h5mt,train,24,mlp_cp_base,0.0,2.5474390983581543
usp000h5mz,train,24,mlp_cp_base,0.0,0.11773794889450073
usp000h5n4,train,24,mlp_cp_base,0.0,4.295450687408447
usp000h5n5,train,24,mlp_cp_base,0.0,1.152572751045227
usp000h5na,train,24,mlp_cp_base,0.0,0.12452159821987152
usp000h5nb,train,24,mlp_cp_base,0.0,7.839066028594971
usp000h5nd,train,24,mlp_cp_base,40.0,16.2833194732666
usp000h5np,train,24,mlp_cp_base,31.0,36.43208694458008
usp000h5nr,train,24,mlp_cp_base,29.0,4.50510311126709
usp000h5p9,train,24,mlp_cp_base,11.0,22.387250900268555
usp000h5pb,train,24,mlp_cp_base,12.0,17.720165252685547
usp000h5pg,train,24,mlp_cp_base,10.0,11.427513122558594
usp000h5pp,train,24,mlp_cp_base,6.0,5.305574893951416
usp000h5px,train,24,mlp_cp_base,9.0,9.309014320373535
usp000h5q4,train,24,mlp_cp_base,0.0,0.19171853363513947
usp000h5q5,train,24,mlp_cp_base,7.0,4.391790866851807
usp000h5qa,train,24,mlp_cp_base,4.0,2.122079372406006
usp000h5qd,train,24,mlp_cp_base,0.0,0.5873552560806274
usp000h5r2,train,24,mlp_cp_base,6.0,2.9071297645568848
usp000h5r3,train,24,mlp_cp_base,0.0,0.2534022927284241
usp000h5ra,train,24,mlp_cp_base,0.0,2.049708366394043
usp000h5rc,train,24,mlp_cp_base,1.0,3.194688558578491
usp000h5rn,train,24,mlp_cp_base,12.0,26.23944664001465
usp000h5rq,train,24,mlp_cp_base,15.0,8.348795890808105
usp000h5rt,train,24,mlp_cp_base,14.0,8.859400749206543
usp000h5rw,train,24,mlp_cp_base,9.0,18.273208618164062
usp000h5rx,train,24,mlp_cp_base,10.0,10.122241973876953
usp000h5ry,train,24,mlp_cp_base,9.0,27.283512115478516
usp000h5rz,train,24,mlp_cp_base,9.0,5.988702774047852
usp000h5s2,train,24,mlp_cp_base,0.0,4.84904670715332
usp000h5se,train,24,mlp_cp_base,0.0,0.39279410243034363
usp000h5sr,train,24,mlp_cp_base,0.0,0.2835617661476135
usp000h5ss,train,24,mlp_cp_base,1.0,0.8951622843742371
usp000h5sy,train,24,mlp_cp_base,0.0,0.7985689043998718
usp000h5t4,train,24,mlp_cp_base,1.0,1.7426223754882812
usp000h5t7,train,24,mlp_cp_base,0.0,0.13221317529678345
usp000h5te,train,24,mlp_cp_base,0.0,0.3650650382041931
iscgem14226171,train,24,mlp_cp_base,0.0,8.109859466552734
usp000h5tt,train,24,mlp_cp_base,0.0,0.668956995010376
usp000h5u1,train,24,mlp_cp_base,0.0,3.4559695720672607
usp000h5um,train,24,mlp_cp_base,3.0,1.4813979864120483
usp000h5v2,train,24,mlp_cp_base,0.0,0.11993712186813354
usp000h5v4,train,24,mlp_cp_base,3.0,1.4069316387176514
usp000h5v9,train,24,mlp_cp_base,5.0,0.36223626136779785
usp000h5vu,train,24,mlp_cp_base,3.0,3.246182441711426
usp000h5vv,train,24,mlp_cp_base,2.0,0.5971482396125793
usp000h5w4,train,24,mlp_cp_base,0.0,4.314733505249023
usp000h5wc,train,24,mlp_cp_base,0.0,1.2321925163269043
nc71338066,train,24,mlp_cp_base,35.0,35.206668853759766
usp000h5xb,train,24,mlp_cp_base,0.0,0.08390168845653534
usp000h5xh,train,24,mlp_cp_base,0.0,0.24351505935192108
usp000h5xv,train,24,mlp_cp_base,0.0,0.13630340993404388
usp000h5xw,train,24,mlp_cp_base,0.0,1.1726998090744019
usp000h5y3,train,24,mlp_cp_base,0.0,0.11233743280172348
usp000h5z8,train,24,mlp_cp_base,0.0,0.5985230803489685
usp000h5zw,train,24,mlp_cp_base,0.0,1.2549196481704712
usp000h60h,train,24,mlp_cp_base,53.0,14.492225646972656
usp000h60j,train,24,mlp_cp_base,54.0,34.27459716796875
usp000h60k,train,24,mlp_cp_base,52.0,3.75459623336792
usp000h60n,train,24,mlp_cp_base,48.0,22.56307601928711
usp000h60s,train,24,mlp_cp_base,46.0,7.6531524658203125
usp000h612,train,24,mlp_cp_base,32.0,4.8175177574157715
usp000h614,train,24,mlp_cp_base,39.0,7.6814398765563965
usp000h619,train,24,mlp_cp_base,34.0,5.144878387451172
usp000h61b,train,24,mlp_cp_base,32.0,14.99609375
usp000h61c,train,24,mlp_cp_base,31.0,14.413752555847168
usp000h61e,train,24,mlp_cp_base,29.0,13.396770477294922
usp000h61f,train,24,mlp_cp_base,28.0,10.21341609954834
usp000h61g,train,24,mlp_cp_base,26.0,3.357614278793335
usp000h61z,train,24,mlp_cp_base,16.0,5.356744289398193
usp000h620,train,24,mlp_cp_base,16.0,2.7809746265411377
usp000h62q,train,24,mlp_cp_base,0.0,0.5231816172599792
usp000h62s,train,24,mlp_cp_base,9.0,1.6218613386154175
usp000h62t,train,24,mlp_cp_base,2.0,0.36727839708328247
usp000h62u,train,24,mlp_cp_base,1.0,1.1441625356674194
usp000h62v,train,24,mlp_cp_base,0.0,0.35738104581832886
usp000h62w,train,24,mlp_cp_base,0.0,3.1951987743377686
usp000h63f,train,24,mlp_cp_base,0.0,0.5735669732093811
usp000h63w,train,24,mlp_cp_base,0.0,3.1826744079589844
usp000h641,train,24,mlp_cp_base,1.0,1.6206110715866089
usp000h645,train,24,mlp_cp_base,0.0,0.31009745597839355
usp000h64d,train,24,mlp_cp_base,0.0,1.0268490314483643
usp000h655,train,24,mlp_cp_base,1.0,4.336510181427002
usp000h658,train,24,mlp_cp_base,0.0,5.69038200378418
usp000h659,train,24,mlp_cp_base,0.0,0.17638219892978668
usp000h65t,train,24,mlp_cp_base,0.0,1.159464716911316
usp000h65y,train,24,mlp_cp_base,0.0,0.44846266508102417
usp000h677,train,24,mlp_cp_base,2.0,0.9012246131896973
usp000h678,train,24,mlp_cp_base,2.0,9.03203010559082
usp000h67y,train,24,mlp_cp_base,0.0,5.2818989753723145
usp000h684,train,24,mlp_cp_base,1.0,3.5598702430725098
usp000h686,train,24,mlp_cp_base,0.0,0.29091906547546387
usp000h68a,train,24,mlp_cp_base,0.0,1.9134275913238525
usp000h68w,train,24,mlp_cp_base,0.0,1.8190984725952148
usp000h68z,train,24,mlp_cp_base,0.0,10.562931060791016
usp000h693,train,24,mlp_cp_base,0.0,4.9925994873046875
usp000h699,train,24,mlp_cp_base,0.0,0.5609095692634583
usp000h69d,train,24,mlp_cp_base,0.0,0.44944578409194946
usp000h69t,train,24,mlp_cp_base,0.0,0.5738682150840759
usp000h69u,train,24,mlp_cp_base,0.0,1.067334532737732
usp000h69v,train,24,mlp_cp_base,0.0,0.09522361308336258
usp000h69w,train,24,mlp_cp_base,0.0,0.18263141810894012
