trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5jq,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,10.515662748169591,mlp_cp_base,0.0,0.7168409824371338,7.648825168609619
usp000h5jr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.625900219137673,mlp_cp_base,0.0,0.4653107821941376,1.382746696472168
usp000h5jt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,13.790301594174316,mlp_cp_base,0.0,0.7314646244049072,9.656587600708008
usp000h5k1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,7.927823930960747,mlp_cp_base,0.0,0.6747230291366577,5.929965972900391
usp000h5k4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.49759906124768777,mlp_cp_base,0.0,0.2252897024154663,0.3902446925640106
usp000h5kb,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.8189198407518566,mlp_cp_base,1.0,0.2918849885463714,0.6659148931503296
usp000h5kh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.16556698424073082,mlp_cp_base,0.0,0.0577788576483726,0.070895530283451
usp000h5kj,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4523274127515556,mlp_cp_base,0.0,0.1888582110404968,0.339256227016449
usp000h5kn,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.2241302960381844,mlp_cp_base,1.0,0.4744557440280914,1.0878568887710571
usp000h5kw,train,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,6.2280317048730724,mlp_cp_base,1.0,0.764373779296875,5.015320301055908
usp000h5kx,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,13.119806141108905,mlp_cp_base,1.0,0.8646488785743713,9.736198425292969
usp000h5m6,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,13.954037360018605,mlp_cp_base,1.0,0.9028640985488892,10.396879196166992
