model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_cp_base_calibrated_loglinear_probaware,train,24,0,0-1,0.0,1.0,9078,1581,0.17415730337078653,0.4133068957920247,0.49467255870066545,0.0,0.4398848733994347,116.0,0.9999192565155431,0.6900812852123112,2.260375778885211,0.08136566290864082,0.3238683636408843
mlp_cp_base_calibrated_loglinear_probaware,train,24,1,1-2,1.0,2.0,4868,2162,0.44412489728841414,1.8385373870172554,1.4215811233437692,0.0,1.3909962731262326,198.0,1.9999657874797059,2.1124444330595744,5.959864885757335,-0.41695626367348626,1.0597434617294286
mlp_cp_base_calibrated_loglinear_probaware,train,24,2,2-5,2.0,5.0,4053,2448,0.6039970392301999,4.318776215149272,3.106434054478101,1.0,2.9107866480153564,205.0,4.999088804937228,4.469079514897968,10.097901881383255,-1.2123421606711706,1.7750829063484153
mlp_cp_base_calibrated_loglinear_probaware,train,24,3,5-10,5.0,10.0,1802,1256,0.6970033296337403,9.79023307436182,6.989868597876511,3.0,6.7417487681846415,974.0,9.985618819348048,9.607815928921722,27.869078836634248,-2.8003644764853086,3.4602455264918532
mlp_cp_base_calibrated_loglinear_probaware,train,24,4,10-20,10.0,20.0,1455,1120,0.7697594501718213,19.903092783505155,14.218484310374535,9.0,13.775065892088874,342.0,19.987134447653204,18.309221725434924,34.36148778936281,-5.684608473130619,5.333292132182638
mlp_cp_base_calibrated_loglinear_probaware,train,24,5,20-50,20.0,50.0,1340,1206,0.9,34.10970149253731,30.443254471721907,25.0,28.55844485446353,411.0,49.94784747919758,25.119589827251744,41.935573492610246,-3.666447020815408,5.06014589105548
mlp_cp_base_calibrated_loglinear_probaware,train,24,6,50+,50.0,inf,435,426,0.9793103448275862,71.55632183908045,77.83963933696533,51.0,67.72949226072139,1253.0,268.0139645207703,50.879182308886186,107.26220952679974,6.283317497884867,20.186018877446685
mlp_cp_base_calibrated_loglinear_probaware,val,24,0,0-1,0.0,1.0,639,137,0.21439749608763695,4.503912363067292,0.5105479385133351,0.0,0.4464530456909875,253.0,0.9968757836180572,4.732685648103231,26.851639178778562,-3.9933644245539575,0.3249117374526945
mlp_cp_base_calibrated_loglinear_probaware,val,24,1,1-2,1.0,2.0,451,226,0.5011086474501109,9.110864745011087,1.4397327198395096,1.0,1.412635819596965,266.0,1.9989521823525669,9.214550298526673,32.766831345874685,-7.671132025171576,0.9822334410927682
mlp_cp_base_calibrated_loglinear_probaware,val,24,2,2-5,2.0,5.0,396,262,0.6616161616161617,18.626262626262626,3.087898611950721,2.0,2.902718252659521,282.0,4.995004894507121,18.197522862588695,52.76543210729883,-15.538364014311904,0.7207578943737509
mlp_cp_base_calibrated_loglinear_probaware,val,24,3,5-10,5.0,10.0,156,120,0.7692307692307693,32.36538461538461,6.867901689168364,6.0,6.556033895363386,257.0,9.997347154029502,30.809106281019723,63.575020494862855,-25.497482926216254,0.22452034973980828
mlp_cp_base_calibrated_loglinear_probaware,val,24,4,10-20,10.0,20.0,71,62,0.8732394366197183,43.225352112676056,13.767015799839722,17.0,13.140533421446442,263.0,19.734557686890902,38.20634651848624,67.88578823025564,-29.458336312836334,-3.0412504405622904
mlp_cp_base_calibrated_loglinear_probaware,val,24,5,20-50,20.0,50.0,23,20,0.8695652173913043,29.956521739130434,29.604133491348698,29.0,27.147757841025307,158.0,45.75157537958784,22.48559100631002,34.002209628436425,-0.35238824778173194,1.293419107943265
mlp_cp_base_calibrated_loglinear_probaware,val,24,6,50+,50.0,inf,8,7,0.875,37.875,70.89850696495311,41.5,67.90046440219149,110.0,93.84038212272544,42.07754092571889,44.233164859111575,33.023506964953114,39.26136602481403
mlp_cp_base_calibrated_loglinear_probaware,test,24,0,0-1,0.0,1.0,1310,272,0.20763358778625954,0.6534351145038167,0.5095374155909731,0.0,0.45931492363447446,107.0,0.9997586924192465,0.9097922437410508,3.9721432462030557,-0.14389769891284357,0.3275176310799227
mlp_cp_base_calibrated_loglinear_probaware,test,24,1,1-2,1.0,2.0,944,489,0.5180084745762712,6.002118644067797,1.4410057797230362,1.0,1.4234170665200305,125.0,1.9994159587440081,6.073402907237765,17.86938253536042,-4.561112864344761,0.8199136525273104
mlp_cp_base_calibrated_loglinear_probaware,test,24,2,2-5,2.0,5.0,787,513,0.6518424396442185,14.725540025412961,3.0849276581250695,2.0,2.8437013045241213,151.0,4.998052863435244,14.369622227984305,29.32986540449747,-11.64061236728789,1.0808008053156661
mlp_cp_base_calibrated_loglinear_probaware,test,24,3,5-10,5.0,10.0,271,191,0.7047970479704797,21.180811808118083,7.004090270436723,4.0,6.664220613424475,282.0,9.997165073258065,20.54990989063642,38.771255902474564,-14.176721537681358,2.849306893227653
mlp_cp_base_calibrated_loglinear_probaware,test,24,4,10-20,10.0,20.0,129,111,0.8604651162790697,40.41085271317829,13.659078582119113,12.0,13.07415888987681,370.0,19.977255329198915,36.948572400080636,67.73227212340711,-26.751774131059182,-0.6413320847347119
mlp_cp_base_calibrated_loglinear_probaware,test,24,5,20-50,20.0,50.0,59,57,0.9661016949152542,69.01694915254237,30.772075806650797,31.0,29.445105667316632,389.0,48.413681933266695,59.06043660149591,102.29786044394238,-38.24487334589157,-3.8326922543637423
mlp_cp_base_calibrated_loglinear_probaware,test,24,6,50+,50.0,inf,13,13,1.0,52.53846153846154,75.12563097810094,32.0,63.22739185033803,143.0,171.85442937176967,48.842663048221944,55.726399424629705,22.587169439639393,37.99426853210798
mlp_cp_base_calibrated_loglinear_probaware,train,72,0,0-1,0.0,1.0,6914,1405,0.20321087648249928,0.4605148973098062,0.506416174228441,0.0,0.4527317392139426,76.0,0.9997730298571115,0.7292491514151602,2.0948798691998163,0.045901276918634784,0.34056889510567756
mlp_cp_base_calibrated_loglinear_probaware,train,72,1,1-2,1.0,2.0,4807,2079,0.43249427917620137,2.0305804035781154,1.4612932137188814,0.0,1.4461457221097762,262.0,1.999883192803346,2.368571606403813,8.127934434876462,-0.5692871898592339,1.087945446168413
mlp_cp_base_calibrated_loglinear_probaware,train,72,2,2-5,2.0,5.0,5169,3118,0.6032114528922422,4.871154962275101,3.1121319639621534,1.0,2.964743468285731,378.0,4.999619885084157,5.070134689027285,12.871309820264722,-1.759022998312948,1.7927676271163637
mlp_cp_base_calibrated_loglinear_probaware,train,72,3,5-10,5.0,10.0,2224,1640,0.737410071942446,11.29496402877698,7.040219657040812,4.0,6.81893152598726,382.0,9.999056143002159,10.666285598075852,21.46922592986735,-4.254744371736166,2.657670504133264
mlp_cp_base_calibrated_loglinear_probaware,train,72,4,10-20,10.0,20.0,1582,1227,0.7756005056890013,24.827433628318584,14.347984812402062,9.0,14.150921968248507,1525.0,19.998794435450534,23.05969589801667,60.462388971161054,-10.479448815916522,4.739420083637598
mlp_cp_base_calibrated_loglinear_probaware,train,72,5,20-50,20.0,50.0,1602,1419,0.8857677902621723,45.92134831460674,31.725957833230034,28.0,30.238506891605233,742.0,49.931367291774244,35.93789219478115,65.451298943099,-14.195390481376707,2.7151108322016775
mlp_cp_base_calibrated_loglinear_probaware,train,72,6,50+,50.0,inf,733,709,0.9672578444747613,100.96180081855388,87.09185396887324,72.0,75.1862260172518,1643.0,381.51005316386284,64.53143283120158,140.18808590047874,-13.869946849680655,10.829386635442795
mlp_cp_base_calibrated_loglinear_probaware,val,72,0,0-1,0.0,1.0,478,112,0.23430962343096234,2.809623430962343,0.5185419481608066,0.0,0.4800995098822813,310.0,0.9999700728194661,3.0619440201459356,21.70089131007667,-2.2910814828015362,0.3748343626197379
mlp_cp_base_calibrated_loglinear_probaware,val,72,1,1-2,1.0,2.0,401,200,0.49875311720698257,17.471321695760597,1.497416191723167,0.0,1.4770924936291547,359.0,1.9988275616377358,17.624829983264082,62.07296481564047,-15.97390550403743,1.0032178819135724
mlp_cp_base_calibrated_loglinear_probaware,val,72,2,2-5,2.0,5.0,506,326,0.6442687747035574,21.373517786561266,3.145077819682097,2.0,2.9484491491794085,392.0,4.996062401108074,21.11122052756092,64.84929473438997,-18.22843996687917,1.1723959876431163
mlp_cp_base_calibrated_loglinear_probaware,val,72,3,5-10,5.0,10.0,205,157,0.7658536585365854,38.27804878048781,7.004206616736524,6.0,6.872635957887684,387.0,9.961538783497021,36.83006340414067,86.68714308122706,-31.273842163751286,0.2936988971107626
mlp_cp_base_calibrated_loglinear_probaware,val,72,4,10-20,10.0,20.0,96,87,0.90625,54.84375,13.654340186629943,24.0,13.07118009475299,346.0,19.024094313732558,50.293633280366805,90.23992382077502,-41.189409813370055,-9.488731358676027
mlp_cp_base_calibrated_loglinear_probaware,val,72,5,20-50,20.0,50.0,46,40,0.8695652173913043,62.608695652173914,28.797593392477133,24.5,25.010692626499907,374.0,47.511714168446524,57.79823977989446,97.86400910479355,-33.81110225969678,3.642675067234846
mlp_cp_base_calibrated_loglinear_probaware,val,72,6,50+,50.0,inf,12,11,0.9166666666666666,54.75,84.45869101203952,58.0,87.32883616623823,157.0,133.6427037546095,43.70918277775164,52.45198005850593,29.70869101203952,37.38586432067711
mlp_cp_base_calibrated_loglinear_probaware,test,72,0,0-1,0.0,1.0,984,249,0.2530487804878049,0.5436991869918699,0.5243558493955238,0.0,0.48356490221571546,36.0,0.9995766401989212,0.7839754267240604,1.68778691272758,-0.019343337596346096,0.353645052207832
mlp_cp_base_calibrated_loglinear_probaware,test,72,1,1-2,1.0,2.0,808,376,0.46534653465346537,5.53960396039604,1.4805837646774784,0.0,1.4701140816389753,143.0,1.9989414020641771,5.755030536627257,18.578554031441506,-4.059020195718561,1.0575035586456019
mlp_cp_base_calibrated_loglinear_probaware,test,72,2,2-5,2.0,5.0,1029,684,0.6647230320699709,16.203109815354715,3.0641857518889397,2.0,2.8896385758181133,259.0,4.987752399742576,15.889743942840758,36.194292558900216,-13.138924063465776,1.1043116707209761
mlp_cp_base_calibrated_loglinear_probaware,test,72,3,5-10,5.0,10.0,392,292,0.7448979591836735,29.433673469387756,6.867219648978066,4.0,6.583133273369331,454.0,9.960889928207777,28.656024949177667,54.883223066522156,-22.56645382040969,2.0718686979525045
mlp_cp_base_calibrated_loglinear_probaware,test,72,4,10-20,10.0,20.0,188,156,0.8297872340425532,46.23936170212766,13.89452930661714,12.0,13.199135435050188,585.0,19.74268967046851,42.851103429687484,85.46376803850104,-32.34483239551052,2.130457380875031
mlp_cp_base_calibrated_loglinear_probaware,test,72,5,20-50,20.0,50.0,83,77,0.927710843373494,69.6867469879518,29.695231310820617,33.0,27.83013004519815,603.0,49.52484976810643,61.82692097032493,116.93684876796442,-39.99151567713119,-2.8943153476360592
mlp_cp_base_calibrated_loglinear_probaware,test,72,6,50+,50.0,inf,29,29,1.0,102.44827586206897,79.70374531537954,68.0,64.42096329133946,605.0,243.65198082832063,89.2862649783017,149.28885810024573,-22.744530546689422,29.702003773082623
