trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_cp_base,0.0,0.7168409824371338
usp000h5jr,train,24,mlp_cp_base,0.0,0.4653107821941376
usp000h5jt,train,24,mlp_cp_base,0.0,0.7314646244049072
usp000h5k1,train,24,mlp_cp_base,0.0,0.6747230291366577
usp000h5k4,train,24,mlp_cp_base,0.0,0.2252897024154663
usp000h5kb,train,24,mlp_cp_base,1.0,0.29188498854637146
usp000h5kh,train,24,mlp_cp_base,0.0,0.05777885764837265
usp000h5kj,train,24,mlp_cp_base,0.0,0.18885821104049683
usp000h5kn,train,24,mlp_cp_base,1.0,0.47445574402809143
usp000h5kw,train,24,mlp_cp_base,1.0,0.764373779296875
usp000h5kx,train,24,mlp_cp_base,1.0,0.8646488785743713
usp000h5m6,train,24,mlp_cp_base,1.0,0.9028640985488892
usp000h5mt,train,24,mlp_cp_base,0.0,0.6062808036804199
usp000h5mz,train,24,mlp_cp_base,0.0,0.09072192013263702
usp000h5n4,train,24,mlp_cp_base,0.0,0.7694177627563477
usp000h5n5,train,24,mlp_cp_base,0.0,0.40767112374305725
usp000h5na,train,24,mlp_cp_base,0.0,0.11052779853343964
usp000h5nb,train,24,mlp_cp_base,0.0,0.6889834403991699
usp000h5nd,train,24,mlp_cp_base,1.0,0.934552013874054
usp000h5np,train,24,mlp_cp_base,1.0,0.9754300713539124
usp000h5nr,train,24,mlp_cp_base,1.0,0.6034356951713562
usp000h5p9,train,24,mlp_cp_base,1.0,0.8941769003868103
usp000h5pb,train,24,mlp_cp_base,1.0,0.8465508818626404
usp000h5pg,train,24,mlp_cp_base,1.0,0.8727414011955261
usp000h5pp,train,24,mlp_cp_base,1.0,0.6204023361206055
usp000h5px,train,24,mlp_cp_base,1.0,0.7425699830055237
usp000h5q4,train,24,mlp_cp_base,0.0,0.15437182784080505
usp000h5q5,train,24,mlp_cp_base,1.0,0.780489981174469
usp000h5qa,train,24,mlp_cp_base,1.0,0.5756239891052246
usp000h5qd,train,24,mlp_cp_base,0.0,0.29668667912483215
usp000h5r2,train,24,mlp_cp_base,1.0,0.5120013356208801
usp000h5r3,train,24,mlp_cp_base,0.0,0.17664368450641632
usp000h5ra,train,24,mlp_cp_base,0.0,0.5929042100906372
usp000h5rc,train,24,mlp_cp_base,1.0,0.4960624873638153
usp000h5rn,train,24,mlp_cp_base,1.0,0.9631972312927246
usp000h5rq,train,24,mlp_cp_base,1.0,0.7205854058265686
usp000h5rt,train,24,mlp_cp_base,1.0,0.7322578430175781
usp000h5rw,train,24,mlp_cp_base,1.0,0.8608823418617249
usp000h5rx,train,24,mlp_cp_base,1.0,0.8794607520103455
usp000h5ry,train,24,mlp_cp_base,1.0,0.9269166588783264
usp000h5rz,train,24,mlp_cp_base,1.0,0.6438643336296082
usp000h5s2,train,24,mlp_cp_base,0.0,0.6084142327308655
usp000h5se,train,24,mlp_cp_base,0.0,0.27038827538490295
usp000h5sr,train,24,mlp_cp_base,0.0,0.1643911451101303
usp000h5ss,train,24,mlp_cp_base,1.0,0.35352179408073425
usp000h5sy,train,24,mlp_cp_base,0.0,0.343196302652359
usp000h5t4,train,24,mlp_cp_base,1.0,0.5499423742294312
usp000h5t7,train,24,mlp_cp_base,0.0,0.10997094213962555
usp000h5te,train,24,mlp_cp_base,0.0,0.19125454127788544
iscgem14226171,train,24,mlp_cp_base,0.0,0.7641596794128418
usp000h5tt,train,24,mlp_cp_base,0.0,0.3073921799659729
usp000h5u1,train,24,mlp_cp_base,0.0,0.5619804263114929
usp000h5um,train,24,mlp_cp_base,1.0,0.5098565220832825
usp000h5v2,train,24,mlp_cp_base,0.0,0.10538007318973541
usp000h5v4,train,24,mlp_cp_base,1.0,0.49835699796676636
usp000h5v9,train,24,mlp_cp_base,1.0,0.20540747046470642
usp000h5vu,train,24,mlp_cp_base,1.0,0.7006770372390747
usp000h5vv,train,24,mlp_cp_base,1.0,0.28022080659866333
usp000h5w4,train,24,mlp_cp_base,0.0,0.5741917490959167
usp000h5wc,train,24,mlp_cp_base,0.0,0.2886521518230438
nc71338066,train,24,mlp_cp_base,1.0,0.9766374826431274
usp000h5xb,train,24,mlp_cp_base,0.0,0.07186377793550491
usp000h5xh,train,24,mlp_cp_base,0.0,0.17240174114704132
usp000h5xv,train,24,mlp_cp_base,0.0,0.089939184486866
usp000h5xw,train,24,mlp_cp_base,0.0,0.3677438497543335
usp000h5y3,train,24,mlp_cp_base,0.0,0.09798452258110046
usp000h5z8,train,24,mlp_cp_base,0.0,0.33270901441574097
usp000h5zw,train,24,mlp_cp_base,0.0,0.47774434089660645
usp000h60h,train,24,mlp_cp_base,1.0,0.9334119558334351
usp000h60j,train,24,mlp_cp_base,1.0,0.9728968739509583
usp000h60k,train,24,mlp_cp_base,1.0,0.6016169786453247
usp000h60n,train,24,mlp_cp_base,1.0,0.911405086517334
usp000h60s,train,24,mlp_cp_base,1.0,0.7430042624473572
usp000h612,train,24,mlp_cp_base,1.0,0.6171508431434631
usp000h614,train,24,mlp_cp_base,1.0,0.8121336698532104
usp000h619,train,24,mlp_cp_base,1.0,0.6334490180015564
usp000h61b,train,24,mlp_cp_base,1.0,0.9302460551261902
usp000h61c,train,24,mlp_cp_base,1.0,0.926787257194519
usp000h61e,train,24,mlp_cp_base,1.0,0.8973569869995117
usp000h61f,train,24,mlp_cp_base,1.0,0.8957539796829224
usp000h61g,train,24,mlp_cp_base,1.0,0.5364432334899902
usp000h61z,train,24,mlp_cp_base,1.0,0.7948135137557983
usp000h620,train,24,mlp_cp_base,1.0,0.687369704246521
usp000h62q,train,24,mlp_cp_base,0.0,0.26590070128440857
usp000h62s,train,24,mlp_cp_base,1.0,0.5581110119819641
usp000h62t,train,24,mlp_cp_base,1.0,0.24280759692192078
usp000h62u,train,24,mlp_cp_base,1.0,0.4244838058948517
usp000h62v,train,24,mlp_cp_base,0.0,0.2258521020412445
usp000h62w,train,24,mlp_cp_base,0.0,0.6863357424736023
usp000h63f,train,24,mlp_cp_base,0.0,0.288948118686676
usp000h63w,train,24,mlp_cp_base,0.0,0.720425546169281
usp000h641,train,24,mlp_cp_base,1.0,0.5370076894760132
usp000h645,train,24,mlp_cp_base,0.0,0.1972135454416275
usp000h64d,train,24,mlp_cp_base,0.0,0.4146069586277008
usp000h655,train,24,mlp_cp_base,1.0,0.7880826592445374
usp000h658,train,24,mlp_cp_base,0.0,0.8137332797050476
usp000h659,train,24,mlp_cp_base,0.0,0.13251595199108124
usp000h65t,train,24,mlp_cp_base,0.0,0.43507522344589233
usp000h65y,train,24,mlp_cp_base,0.0,0.28395649790763855
usp000h677,train,24,mlp_cp_base,1.0,0.35734888911247253
usp000h678,train,24,mlp_cp_base,1.0,0.7721624970436096
usp000h67y,train,24,mlp_cp_base,0.0,0.7883488535881042
usp000h684,train,24,mlp_cp_base,1.0,0.6950125098228455
usp000h686,train,24,mlp_cp_base,0.0,0.19329538941383362
usp000h68a,train,24,mlp_cp_base,0.0,0.6011061072349548
usp000h68w,train,24,mlp_cp_base,0.0,0.41188523173332214
usp000h68z,train,24,mlp_cp_base,0.0,0.7397056818008423
usp000h693,train,24,mlp_cp_base,0.0,0.8037005662918091
usp000h699,train,24,mlp_cp_base,0.0,0.2997433841228485
usp000h69d,train,24,mlp_cp_base,0.0,0.2578258812427521
usp000h69t,train,24,mlp_cp_base,0.0,0.2822220027446747
usp000h69u,train,24,mlp_cp_base,0.0,0.3878573775291443
usp000h69v,train,24,mlp_cp_base,0.0,0.07399808615446091
usp000h69w,train,24,mlp_cp_base,0.0,0.14201603829860687
usp000h69z,train,24,mlp_cp_base,1.0,0.37128832936286926
usp000h6a0,train,24,mlp_cp_base,1.0,0.7318925261497498
usp000h6a2,train,24,mlp_cp_base,0.0,0.806108295917511
usp000h6af,train,24,mlp_cp_base,1.0,0.38843831419944763
usp000h6ar,train,24,mlp_cp_base,1.0,0.4839909076690674
usp000h6as,train,24,mlp_cp_base,1.0,0.3566974997520447
usp000h6ax,train,24,mlp_cp_base,1.0,0.803623378276825
usp000h6ay,train,24,mlp_cp_base,1.0,0.6226360201835632
usp000h6az,train,24,mlp_cp_base,0.0,0.6923465132713318
usp000h6bf,train,24,mlp_cp_base,0.0,0.3801978528499603
usp000h6bp,train,24,mlp_cp_base,0.0,0.4705170691013336
usp000h6bt,train,24,mlp_cp_base,0.0,0.5028544664382935
usp000h6c0,train,24,mlp_cp_base,0.0,0.14232653379440308
usp000h6c1,train,24,mlp_cp_base,0.0,0.9020900130271912
usp000h6cq,train,24,mlp_cp_base,0.0,0.12371699512004852
