trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_cp_base,,5.483522891998291,False
usp000h5jr,train,24,mlp_cp_base,,4.721683502197266,False
usp000h5jt,train,24,mlp_cp_base,,5.4234795570373535,False
usp000h5k1,train,24,mlp_cp_base,,5.245319366455078,False
usp000h5k4,train,24,mlp_cp_base,,4.899321556091309,False
usp000h5kb,train,24,mlp_cp_base,4.5,4.779720306396484,True
usp000h5kh,train,24,mlp_cp_base,,4.963272571563721,False
usp000h5kj,train,24,mlp_cp_base,,5.045747756958008,False
usp000h5kn,train,24,mlp_cp_base,4.4,4.523281097412109,True
usp000h5kw,train,24,mlp_cp_base,6.1,5.192939281463623,True
usp000h5kx,train,24,mlp_cp_base,6.1,5.442378044128418,True
usp000h5m6,train,24,mlp_cp_base,4.7,5.486307621002197,True
usp000h5mt,train,24,mlp_cp_base,,5.150158882141113,False
usp000h5mz,train,24,mlp_cp_base,,4.690178871154785,False
usp000h5n4,train,24,mlp_cp_base,,5.342190265655518,False
usp000h5n5,train,24,mlp_cp_base,,4.886034965515137,False
usp000h5na,train,24,mlp_cp_base,,4.616177558898926,False
usp000h5nb,train,24,mlp_cp_base,,5.50095272064209,False
usp000h5nd,train,24,mlp_cp_base,7.1,5.860307693481445,True
usp000h5np,train,24,mlp_cp_base,5.6,6.217222213745117,True
usp000h5nr,train,24,mlp_cp_base,5.6,5.422599792480469,True
usp000h5p9,train,24,mlp_cp_base,5.6,5.956317901611328,True
usp000h5pb,train,24,mlp_cp_base,5.6,5.844778060913086,True
usp000h5pg,train,24,mlp_cp_base,5.1,5.739421367645264,True
usp000h5pp,train,24,mlp_cp_base,4.9,5.55905818939209,True
usp000h5px,train,24,mlp_cp_base,5.8,5.683609485626221,True
usp000h5q4,train,24,mlp_cp_base,,4.746166229248047,False
usp000h5q5,train,24,mlp_cp_base,5.3,5.4009528160095215,True
usp000h5qa,train,24,mlp_cp_base,5.1,5.118524551391602,True
usp000h5qd,train,24,mlp_cp_base,,4.379319190979004,False
usp000h5r2,train,24,mlp_cp_base,6.8,5.227332592010498,True
usp000h5r3,train,24,mlp_cp_base,,4.706967353820801,False
usp000h5ra,train,24,mlp_cp_base,,5.188702583312988,False
usp000h5rc,train,24,mlp_cp_base,5.2,5.060780048370361,True
usp000h5rn,train,24,mlp_cp_base,6.0,6.073783874511719,True
usp000h5rq,train,24,mlp_cp_base,6.0,5.6739277839660645,True
usp000h5rt,train,24,mlp_cp_base,6.0,5.637574672698975,True
usp000h5rw,train,24,mlp_cp_base,6.0,5.8638691902160645,True
usp000h5rx,train,24,mlp_cp_base,5.7,5.721054553985596,True
