trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_twohead_params,0.0,2.838285446166992
usp000h5jr,train,24,mlp_count_twohead_params,0.0,0.3560028672218323
usp000h5jt,train,24,mlp_count_twohead_params,0.0,2.624439239501953
usp000h5k1,train,24,mlp_count_twohead_params,0.0,1.1524548530578613
usp000h5k4,train,24,mlp_count_twohead_params,0.0,0.2273944616317749
usp000h5kb,train,24,mlp_count_twohead_params,1.0,0.2613570988178253
usp000h5kh,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5kj,train,24,mlp_count_twohead_params,0.0,0.13847960531711578
usp000h5kn,train,24,mlp_count_twohead_params,2.0,0.578211784362793
usp000h5kw,train,24,mlp_count_twohead_params,8.0,3.6563239097595215
usp000h5kx,train,24,mlp_count_twohead_params,7.0,5.288259506225586
usp000h5m6,train,24,mlp_count_twohead_params,2.0,10.225659370422363
usp000h5mt,train,24,mlp_count_twohead_params,0.0,0.7780055999755859
usp000h5mz,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5n4,train,24,mlp_count_twohead_params,0.0,1.628319501876831
usp000h5n5,train,24,mlp_count_twohead_params,0.0,0.5123709440231323
usp000h5na,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5nb,train,24,mlp_count_twohead_params,0.0,3.3006787300109863
usp000h5nd,train,24,mlp_count_twohead_params,40.0,13.32783031463623
usp000h5np,train,24,mlp_count_twohead_params,31.0,36.92586898803711
usp000h5nr,train,24,mlp_count_twohead_params,29.0,1.0916001796722412
usp000h5p9,train,24,mlp_count_twohead_params,11.0,19.713428497314453
usp000h5pb,train,24,mlp_count_twohead_params,12.0,9.232589721679688
usp000h5pg,train,24,mlp_count_twohead_params,10.0,4.2336649894714355
usp000h5pp,train,24,mlp_count_twohead_params,6.0,2.3430867195129395
usp000h5px,train,24,mlp_count_twohead_params,9.0,5.046794891357422
usp000h5q4,train,24,mlp_count_twohead_params,0.0,0.12031637132167816
usp000h5q5,train,24,mlp_count_twohead_params,7.0,2.9691367149353027
usp000h5qa,train,24,mlp_count_twohead_params,4.0,1.688708782196045
usp000h5qd,train,24,mlp_count_twohead_params,0.0,0.17365983128547668
usp000h5r2,train,24,mlp_count_twohead_params,6.0,0.7134772539138794
usp000h5r3,train,24,mlp_count_twohead_params,0.0,0.17154885828495026
usp000h5ra,train,24,mlp_count_twohead_params,0.0,0.8708552122116089
usp000h5rc,train,24,mlp_count_twohead_params,1.0,0.7576051950454712
usp000h5rn,train,24,mlp_count_twohead_params,12.0,21.897384643554688
usp000h5rq,train,24,mlp_count_twohead_params,15.0,5.045650482177734
usp000h5rt,train,24,mlp_count_twohead_params,14.0,3.752962589263916
usp000h5rw,train,24,mlp_count_twohead_params,9.0,12.055363655090332
usp000h5rx,train,24,mlp_count_twohead_params,10.0,9.802490234375
usp000h5ry,train,24,mlp_count_twohead_params,9.0,32.80219268798828
usp000h5rz,train,24,mlp_count_twohead_params,9.0,3.082740306854248
usp000h5s2,train,24,mlp_count_twohead_params,0.0,1.1535594463348389
