trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_twohead_params,0.0,3.089446544647217
usp000h5jr,train,24,mlp_count_twohead_params,0.0,0.590149998664856
usp000h5jt,train,24,mlp_count_twohead_params,0.0,3.0253071784973145
usp000h5k1,train,24,mlp_count_twohead_params,0.0,1.536921501159668
usp000h5k4,train,24,mlp_count_twohead_params,0.0,0.28577959537506104
usp000h5kb,train,24,mlp_count_twohead_params,1.0,0.3026566505432129
usp000h5kh,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5kj,train,24,mlp_count_twohead_params,0.0,0.1870502233505249
usp000h5kn,train,24,mlp_count_twohead_params,2.0,0.6045433282852173
usp000h5kw,train,24,mlp_count_twohead_params,8.0,4.466502666473389
usp000h5kx,train,24,mlp_count_twohead_params,7.0,6.879566192626953
usp000h5m6,train,24,mlp_count_twohead_params,2.0,10.232767105102539
usp000h5mt,train,24,mlp_count_twohead_params,0.0,1.32015061378479
usp000h5mz,train,24,mlp_count_twohead_params,0.0,0.016008079051971436
usp000h5n4,train,24,mlp_count_twohead_params,0.0,2.1238656044006348
usp000h5n5,train,24,mlp_count_twohead_params,0.0,0.7753856182098389
usp000h5na,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5nb,train,24,mlp_count_twohead_params,0.0,3.627746105194092
usp000h5nd,train,24,mlp_count_twohead_params,40.0,15.71483039855957
usp000h5np,train,24,mlp_count_twohead_params,31.0,38.44635009765625
usp000h5nr,train,24,mlp_count_twohead_params,29.0,1.21531081199646
usp000h5p9,train,24,mlp_count_twohead_params,11.0,20.591304779052734
usp000h5pb,train,24,mlp_count_twohead_params,12.0,9.489412307739258
usp000h5pg,train,24,mlp_count_twohead_params,10.0,5.351655960083008
usp000h5pp,train,24,mlp_count_twohead_params,6.0,2.4502694606781006
usp000h5px,train,24,mlp_count_twohead_params,9.0,5.28126335144043
usp000h5q4,train,24,mlp_count_twohead_params,0.0,0.2123451828956604
usp000h5q5,train,24,mlp_count_twohead_params,7.0,3.981842517852783
usp000h5qa,train,24,mlp_count_twohead_params,4.0,1.7889413833618164
usp000h5qd,train,24,mlp_count_twohead_params,0.0,0.29295918345451355
usp000h5r2,train,24,mlp_count_twohead_params,6.0,0.9817966222763062
usp000h5r3,train,24,mlp_count_twohead_params,0.0,0.2417466938495636
usp000h5ra,train,24,mlp_count_twohead_params,0.0,0.9796198606491089
usp000h5rc,train,24,mlp_count_twohead_params,1.0,1.032728910446167
usp000h5rn,train,24,mlp_count_twohead_params,12.0,25.195098876953125
usp000h5rq,train,24,mlp_count_twohead_params,15.0,5.237176895141602
usp000h5rt,train,24,mlp_count_twohead_params,14.0,4.122849464416504
usp000h5rw,train,24,mlp_count_twohead_params,9.0,12.988683700561523
usp000h5rx,train,24,mlp_count_twohead_params,10.0,11.251940727233887
usp000h5ry,train,24,mlp_count_twohead_params,9.0,40.18859100341797
usp000h5rz,train,24,mlp_count_twohead_params,9.0,3.1900548934936523
usp000h5s2,train,24,mlp_count_twohead_params,0.0,1.4714491367340088
usp000h5se,train,24,mlp_count_twohead_params,0.0,0.2563093304634094
usp000h5sr,train,24,mlp_count_twohead_params,0.0,0.11503927409648895
usp000h5ss,train,24,mlp_count_twohead_params,1.0,0.4540497362613678
usp000h5sy,train,24,mlp_count_twohead_params,0.0,0.39484119415283203
usp000h5t4,train,24,mlp_count_twohead_params,1.0,1.3562994003295898
usp000h5t7,train,24,mlp_count_twohead_params,0.0,0.04612633213400841
usp000h5te,train,24,mlp_count_twohead_params,0.0,0.16642121970653534
iscgem14226171,train,24,mlp_count_twohead_params,0.0,6.340508460998535
usp000h5tt,train,24,mlp_count_twohead_params,0.0,0.40665391087532043
usp000h5u1,train,24,mlp_count_twohead_params,0.0,1.8799567222595215
usp000h5um,train,24,mlp_count_twohead_params,3.0,0.9623924493789673
usp000h5v2,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5v4,train,24,mlp_count_twohead_params,3.0,0.8462107181549072
usp000h5v9,train,24,mlp_count_twohead_params,5.0,0.24229328334331512
usp000h5vu,train,24,mlp_count_twohead_params,3.0,1.7993879318237305
usp000h5vv,train,24,mlp_count_twohead_params,2.0,0.3598649203777313
usp000h5w4,train,24,mlp_count_twohead_params,0.0,1.254549503326416
usp000h5wc,train,24,mlp_count_twohead_params,0.0,0.5089057683944702
nc71338066,train,24,mlp_count_twohead_params,35.0,65.75443267822266
usp000h5xb,train,24,mlp_count_twohead_params,0.0,0.002340251114219427
usp000h5xh,train,24,mlp_count_twohead_params,0.0,0.1367930769920349
usp000h5xv,train,24,mlp_count_twohead_params,0.0,0.11080565303564072
usp000h5xw,train,24,mlp_count_twohead_params,0.0,0.5040740966796875
usp000h5y3,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5z8,train,24,mlp_count_twohead_params,0.0,0.35987865924835205
usp000h5zw,train,24,mlp_count_twohead_params,0.0,0.6480213403701782
usp000h60h,train,24,mlp_count_twohead_params,53.0,16.783708572387695
usp000h60j,train,24,mlp_count_twohead_params,54.0,36.195499420166016
usp000h60k,train,24,mlp_count_twohead_params,52.0,1.2654576301574707
usp000h60n,train,24,mlp_count_twohead_params,48.0,18.536277770996094
usp000h60s,train,24,mlp_count_twohead_params,46.0,5.874393939971924
usp000h612,train,24,mlp_count_twohead_params,32.0,1.5231585502624512
usp000h614,train,24,mlp_count_twohead_params,39.0,3.324413776397705
usp000h619,train,24,mlp_count_twohead_params,34.0,2.218618154525757
usp000h61b,train,24,mlp_count_twohead_params,32.0,12.416696548461914
usp000h61c,train,24,mlp_count_twohead_params,31.0,10.09056282043457
usp000h61e,train,24,mlp_count_twohead_params,29.0,7.957968711853027
usp000h61f,train,24,mlp_count_twohead_params,28.0,4.350493431091309
usp000h61g,train,24,mlp_count_twohead_params,26.0,1.189760684967041
usp000h61z,train,24,mlp_count_twohead_params,16.0,1.663043737411499
usp000h620,train,24,mlp_count_twohead_params,16.0,2.2300894260406494
usp000h62q,train,24,mlp_count_twohead_params,0.0,0.2469336837530136
usp000h62s,train,24,mlp_count_twohead_params,9.0,0.7817026376724243
usp000h62t,train,24,mlp_count_twohead_params,2.0,0.4358663260936737
usp000h62u,train,24,mlp_count_twohead_params,1.0,0.7305698394775391
usp000h62v,train,24,mlp_count_twohead_params,0.0,0.29330646991729736
usp000h62w,train,24,mlp_count_twohead_params,0.0,1.681931734085083
usp000h63f,train,24,mlp_count_twohead_params,0.0,0.40688058733940125
usp000h63w,train,24,mlp_count_twohead_params,0.0,3.7297568321228027
usp000h641,train,24,mlp_count_twohead_params,1.0,1.2881646156311035
usp000h645,train,24,mlp_count_twohead_params,0.0,0.14345242083072662
usp000h64d,train,24,mlp_count_twohead_params,0.0,0.536902666091919
usp000h655,train,24,mlp_count_twohead_params,1.0,7.414207458496094
usp000h658,train,24,mlp_count_twohead_params,0.0,7.428077697753906
usp000h659,train,24,mlp_count_twohead_params,0.0,0.11390217393636703
usp000h65t,train,24,mlp_count_twohead_params,0.0,0.6389245986938477
usp000h65y,train,24,mlp_count_twohead_params,0.0,0.3007611930370331
usp000h677,train,24,mlp_count_twohead_params,2.0,0.30099642276763916
