trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_twohead_params,0.0,3.2197647094726562
usp000h5jr,train,24,mlp_count_twohead_params,0.0,0.6527180671691895
usp000h5jt,train,24,mlp_count_twohead_params,0.0,2.6721386909484863
usp000h5k1,train,24,mlp_count_twohead_params,0.0,1.8381984233856201
usp000h5k4,train,24,mlp_count_twohead_params,0.0,0.304378867149353
usp000h5kb,train,24,mlp_count_twohead_params,1.0,0.37462350726127625
usp000h5kh,train,24,mlp_count_twohead_params,0.0,0.0414450466632843
usp000h5kj,train,24,mlp_count_twohead_params,0.0,0.2287096381187439
usp000h5kn,train,24,mlp_count_twohead_params,2.0,0.6142324209213257
usp000h5kw,train,24,mlp_count_twohead_params,8.0,2.4982149600982666
usp000h5kx,train,24,mlp_count_twohead_params,7.0,3.451089382171631
usp000h5m6,train,24,mlp_count_twohead_params,2.0,7.898619651794434
usp000h5mt,train,24,mlp_count_twohead_params,0.0,1.1104755401611328
usp000h5mz,train,24,mlp_count_twohead_params,0.0,0.06720997393131256
usp000h5n4,train,24,mlp_count_twohead_params,0.0,2.2477879524230957
usp000h5n5,train,24,mlp_count_twohead_params,0.0,0.5888888835906982
usp000h5na,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5nb,train,24,mlp_count_twohead_params,0.0,2.9786860942840576
usp000h5nd,train,24,mlp_count_twohead_params,40.0,11.521121978759766
usp000h5np,train,24,mlp_count_twohead_params,31.0,27.764982223510742
usp000h5nr,train,24,mlp_count_twohead_params,29.0,1.2927541732788086
usp000h5p9,train,24,mlp_count_twohead_params,11.0,13.401455879211426
usp000h5pb,train,24,mlp_count_twohead_params,12.0,6.149969577789307
usp000h5pg,train,24,mlp_count_twohead_params,10.0,2.706617593765259
usp000h5pp,train,24,mlp_count_twohead_params,6.0,2.2761051654815674
usp000h5px,train,24,mlp_count_twohead_params,9.0,4.142977237701416
usp000h5q4,train,24,mlp_count_twohead_params,0.0,0.20429867506027222
usp000h5q5,train,24,mlp_count_twohead_params,7.0,2.5630264282226562
usp000h5qa,train,24,mlp_count_twohead_params,4.0,1.1274685859680176
usp000h5qd,train,24,mlp_count_twohead_params,0.0,0.4044532775878906
usp000h5r2,train,24,mlp_count_twohead_params,6.0,0.7131286859512329
usp000h5r3,train,24,mlp_count_twohead_params,0.0,0.23226653039455414
usp000h5ra,train,24,mlp_count_twohead_params,0.0,1.1924552917480469
usp000h5rc,train,24,mlp_count_twohead_params,1.0,1.2371032238006592
usp000h5rn,train,24,mlp_count_twohead_params,12.0,15.329635620117188
usp000h5rq,train,24,mlp_count_twohead_params,15.0,4.214993953704834
usp000h5rt,train,24,mlp_count_twohead_params,14.0,3.34306001663208
usp000h5rw,train,24,mlp_count_twohead_params,9.0,8.508286476135254
usp000h5rx,train,24,mlp_count_twohead_params,10.0,5.745347023010254
usp000h5ry,train,24,mlp_count_twohead_params,9.0,29.361963272094727
usp000h5rz,train,24,mlp_count_twohead_params,9.0,2.774141788482666
usp000h5s2,train,24,mlp_count_twohead_params,0.0,1.567842721939087
usp000h5se,train,24,mlp_count_twohead_params,0.0,0.26191794872283936
usp000h5sr,train,24,mlp_count_twohead_params,0.0,0.15782399475574493
usp000h5ss,train,24,mlp_count_twohead_params,1.0,0.43738624453544617
usp000h5sy,train,24,mlp_count_twohead_params,0.0,0.4206436276435852
usp000h5t4,train,24,mlp_count_twohead_params,1.0,1.2349796295166016
usp000h5t7,train,24,mlp_count_twohead_params,0.0,0.05080346390604973
usp000h5te,train,24,mlp_count_twohead_params,0.0,0.21548064053058624
iscgem14226171,train,24,mlp_count_twohead_params,0.0,3.9966611862182617
usp000h5tt,train,24,mlp_count_twohead_params,0.0,0.46219226717948914
usp000h5u1,train,24,mlp_count_twohead_params,0.0,1.421442985534668
usp000h5um,train,24,mlp_count_twohead_params,3.0,0.7351061105728149
usp000h5v2,train,24,mlp_count_twohead_params,0.0,0.018166042864322662
