trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_twohead_params,0.0,0.6746333241462708
usp000h5jr,train,24,mlp_count_twohead_params,0.0,0.42654210329055786
usp000h5jt,train,24,mlp_count_twohead_params,0.0,0.6355327367782593
usp000h5k1,train,24,mlp_count_twohead_params,0.0,0.5684078931808472
usp000h5k4,train,24,mlp_count_twohead_params,0.0,0.25621089339256287
usp000h5kb,train,24,mlp_count_twohead_params,1.0,0.2781277596950531
usp000h5kh,train,24,mlp_count_twohead_params,0.0,0.03240540996193886
usp000h5kj,train,24,mlp_count_twohead_params,0.0,0.14287106692790985
usp000h5kn,train,24,mlp_count_twohead_params,1.0,0.4487003684043884
usp000h5kw,train,24,mlp_count_twohead_params,1.0,0.8350473046302795
usp000h5kx,train,24,mlp_count_twohead_params,1.0,0.8811537027359009
usp000h5m6,train,24,mlp_count_twohead_params,1.0,0.9274799227714539
usp000h5mt,train,24,mlp_count_twohead_params,0.0,0.6034013628959656
usp000h5mz,train,24,mlp_count_twohead_params,0.0,0.04746471717953682
usp000h5n4,train,24,mlp_count_twohead_params,0.0,0.7218295335769653
usp000h5n5,train,24,mlp_count_twohead_params,0.0,0.4405737519264221
usp000h5na,train,24,mlp_count_twohead_params,0.0,0.0675850510597229
usp000h5nb,train,24,mlp_count_twohead_params,0.0,0.653444230556488
usp000h5nd,train,24,mlp_count_twohead_params,1.0,0.9556120038032532
usp000h5np,train,24,mlp_count_twohead_params,1.0,0.9878427982330322
usp000h5nr,train,24,mlp_count_twohead_params,1.0,0.48657411336898804
usp000h5p9,train,24,mlp_count_twohead_params,1.0,0.9321308135986328
usp000h5pb,train,24,mlp_count_twohead_params,1.0,0.8480775356292725
usp000h5pg,train,24,mlp_count_twohead_params,1.0,0.8671042919158936
usp000h5pp,train,24,mlp_count_twohead_params,1.0,0.5945296883583069
usp000h5px,train,24,mlp_count_twohead_params,1.0,0.7502412796020508
usp000h5q4,train,24,mlp_count_twohead_params,0.0,0.134604349732399
usp000h5q5,train,24,mlp_count_twohead_params,1.0,0.8518850803375244
usp000h5qa,train,24,mlp_count_twohead_params,1.0,0.6642752885818481
usp000h5qd,train,24,mlp_count_twohead_params,0.0,0.2556036412715912
usp000h5r2,train,24,mlp_count_twohead_params,1.0,0.5297378301620483
usp000h5r3,train,24,mlp_count_twohead_params,0.0,0.24073833227157593
usp000h5ra,train,24,mlp_count_twohead_params,0.0,0.5580318570137024
usp000h5rc,train,24,mlp_count_twohead_params,1.0,0.3986291289329529
usp000h5rn,train,24,mlp_count_twohead_params,1.0,0.9807732105255127
usp000h5rq,train,24,mlp_count_twohead_params,1.0,0.7485202550888062
usp000h5rt,train,24,mlp_count_twohead_params,1.0,0.7073276042938232
usp000h5rw,train,24,mlp_count_twohead_params,1.0,0.8904414176940918
usp000h5rx,train,24,mlp_count_twohead_params,1.0,0.9324313998222351
usp000h5ry,train,24,mlp_count_twohead_params,1.0,0.9686229825019836
usp000h5rz,train,24,mlp_count_twohead_params,1.0,0.6445528864860535
usp000h5s2,train,24,mlp_count_twohead_params,0.0,0.5148522257804871
usp000h5se,train,24,mlp_count_twohead_params,0.0,0.22102956473827362
usp000h5sr,train,24,mlp_count_twohead_params,0.0,0.1213284432888031
usp000h5ss,train,24,mlp_count_twohead_params,1.0,0.3540307879447937
usp000h5sy,train,24,mlp_count_twohead_params,0.0,0.31553366780281067
usp000h5t4,train,24,mlp_count_twohead_params,1.0,0.5874889492988586
usp000h5t7,train,24,mlp_count_twohead_params,0.0,0.0785849317908287
usp000h5te,train,24,mlp_count_twohead_params,0.0,0.17603632807731628
iscgem14226171,train,24,mlp_count_twohead_params,0.0,0.8252192735671997
usp000h5tt,train,24,mlp_count_twohead_params,0.0,0.32036828994750977
usp000h5u1,train,24,mlp_count_twohead_params,0.0,0.5424033403396606
usp000h5um,train,24,mlp_count_twohead_params,1.0,0.5648117065429688
usp000h5v2,train,24,mlp_count_twohead_params,0.0,0.0636327788233757
usp000h5v4,train,24,mlp_count_twohead_params,1.0,0.5209713578224182
usp000h5v9,train,24,mlp_count_twohead_params,1.0,0.20043881237506866
usp000h5vu,train,24,mlp_count_twohead_params,1.0,0.679511308670044
usp000h5vv,train,24,mlp_count_twohead_params,1.0,0.3108289837837219
usp000h5w4,train,24,mlp_count_twohead_params,0.0,0.47738882899284363
usp000h5wc,train,24,mlp_count_twohead_params,0.0,0.25208142399787903
nc71338066,train,24,mlp_count_twohead_params,1.0,0.9958898425102234
usp000h5xb,train,24,mlp_count_twohead_params,0.0,0.053176116198301315
usp000h5xh,train,24,mlp_count_twohead_params,0.0,0.12601345777511597
usp000h5xv,train,24,mlp_count_twohead_params,0.0,0.09687583893537521
usp000h5xw,train,24,mlp_count_twohead_params,0.0,0.3540329337120056
usp000h5y3,train,24,mlp_count_twohead_params,0.0,0.06091204658150673
usp000h5z8,train,24,mlp_count_twohead_params,0.0,0.3304292857646942
usp000h5zw,train,24,mlp_count_twohead_params,0.0,0.4498234987258911
usp000h60h,train,24,mlp_count_twohead_params,1.0,0.9696477651596069
usp000h60j,train,24,mlp_count_twohead_params,1.0,0.9796653389930725
usp000h60k,train,24,mlp_count_twohead_params,1.0,0.5229491591453552
usp000h60n,train,24,mlp_count_twohead_params,1.0,0.9375371336936951
usp000h60s,train,24,mlp_count_twohead_params,1.0,0.8039262890815735
usp000h612,train,24,mlp_count_twohead_params,1.0,0.5491026639938354
usp000h614,train,24,mlp_count_twohead_params,1.0,0.7479080557823181
usp000h619,train,24,mlp_count_twohead_params,1.0,0.6111698150634766
usp000h61b,train,24,mlp_count_twohead_params,1.0,0.9464459419250488
usp000h61c,train,24,mlp_count_twohead_params,1.0,0.9315333962440491
usp000h61e,train,24,mlp_count_twohead_params,1.0,0.9399144053459167
usp000h61f,train,24,mlp_count_twohead_params,1.0,0.8419853448867798
usp000h61g,train,24,mlp_count_twohead_params,1.0,0.49837663769721985
usp000h61z,train,24,mlp_count_twohead_params,1.0,0.6935654282569885
usp000h620,train,24,mlp_count_twohead_params,1.0,0.7125086784362793
usp000h62q,train,24,mlp_count_twohead_params,0.0,0.2601165175437927
usp000h62s,train,24,mlp_count_twohead_params,1.0,0.5615714192390442
usp000h62t,train,24,mlp_count_twohead_params,1.0,0.3558867871761322
usp000h62u,train,24,mlp_count_twohead_params,1.0,0.48963266611099243
usp000h62v,train,24,mlp_count_twohead_params,0.0,0.2714856266975403
usp000h62w,train,24,mlp_count_twohead_params,0.0,0.6681455969810486
usp000h63f,train,24,mlp_count_twohead_params,0.0,0.31941673159599304
usp000h63w,train,24,mlp_count_twohead_params,0.0,0.8302537798881531
usp000h641,train,24,mlp_count_twohead_params,1.0,0.5819958448410034
usp000h645,train,24,mlp_count_twohead_params,0.0,0.1304989606142044
usp000h64d,train,24,mlp_count_twohead_params,0.0,0.35040420293807983
usp000h655,train,24,mlp_count_twohead_params,1.0,0.9034843444824219
usp000h658,train,24,mlp_count_twohead_params,0.0,0.8837701082229614
usp000h659,train,24,mlp_count_twohead_params,0.0,0.1348116546869278
usp000h65t,train,24,mlp_count_twohead_params,0.0,0.3269273638725281
usp000h65y,train,24,mlp_count_twohead_params,0.0,0.30674487352371216
usp000h677,train,24,mlp_count_twohead_params,1.0,0.2484768182039261
usp000h678,train,24,mlp_count_twohead_params,1.0,0.7489189505577087
usp000h67y,train,24,mlp_count_twohead_params,0.0,0.7351628541946411
usp000h684,train,24,mlp_count_twohead_params,1.0,0.8058922290802002
usp000h686,train,24,mlp_count_twohead_params,0.0,0.1978076547384262
usp000h68a,train,24,mlp_count_twohead_params,0.0,0.6335831880569458
usp000h68w,train,24,mlp_count_twohead_params,0.0,0.32974863052368164
usp000h68z,train,24,mlp_count_twohead_params,0.0,0.5811631679534912
usp000h693,train,24,mlp_count_twohead_params,0.0,0.8583536744117737
usp000h699,train,24,mlp_count_twohead_params,0.0,0.33840346336364746
usp000h69d,train,24,mlp_count_twohead_params,0.0,0.1821901947259903
usp000h69t,train,24,mlp_count_twohead_params,0.0,0.2880899906158447
usp000h69u,train,24,mlp_count_twohead_params,0.0,0.3771005868911743
usp000h69v,train,24,mlp_count_twohead_params,0.0,0.059759266674518585
usp000h69w,train,24,mlp_count_twohead_params,0.0,0.1085532084107399
usp000h69z,train,24,mlp_count_twohead_params,1.0,0.39183053374290466
usp000h6a0,train,24,mlp_count_twohead_params,1.0,0.8366902470588684
usp000h6a2,train,24,mlp_count_twohead_params,0.0,0.8540770411491394
usp000h6af,train,24,mlp_count_twohead_params,1.0,0.6617594957351685
usp000h6ar,train,24,mlp_count_twohead_params,1.0,0.5381428003311157
usp000h6as,train,24,mlp_count_twohead_params,1.0,0.3651723265647888
usp000h6ax,train,24,mlp_count_twohead_params,1.0,0.7918904423713684
usp000h6ay,train,24,mlp_count_twohead_params,1.0,0.6495975852012634
usp000h6az,train,24,mlp_count_twohead_params,0.0,0.671805739402771
usp000h6bf,train,24,mlp_count_twohead_params,0.0,0.387835294008255
usp000h6bp,train,24,mlp_count_twohead_params,0.0,0.3592912554740906
usp000h6bt,train,24,mlp_count_twohead_params,0.0,0.49472659826278687
usp000h6c0,train,24,mlp_count_twohead_params,0.0,0.14191403985023499
usp000h6c1,train,24,mlp_count_twohead_params,0.0,0.9108958840370178
usp000h6cq,train,24,mlp_count_twohead_params,0.0,0.07283806800842285
usp000h6d0,train,24,mlp_count_twohead_params,0.0,0.047099046409130096
usp000h6d2,train,24,mlp_count_twohead_params,1.0,0.7995020151138306
usp000h6d7,train,24,mlp_count_twohead_params,0.0,0.8304000496864319
usp000h6dh,train,24,mlp_count_twohead_params,0.0,0.49822574853897095
usp000h6du,train,24,mlp_count_twohead_params,1.0,0.7509697079658508
usp000h6e0,train,24,mlp_count_twohead_params,1.0,0.38015687465667725
usp000h6eg,train,24,mlp_count_twohead_params,0.0,0.65114426612854
usp000h6en,train,24,mlp_count_twohead_params,1.0,0.9032073020935059
usp000h6f0,train,24,mlp_count_twohead_params,0.0,0.3728259205818176
usp000h6fa,train,24,mlp_count_twohead_params,0.0,0.0838170126080513
usp000h6ff,train,24,mlp_count_twohead_params,1.0,0.6265807747840881
usp000h6fh,train,24,mlp_count_twohead_params,1.0,0.5978946089744568
usp000h6fk,train,24,mlp_count_twohead_params,0.0,0.3396565020084381
usp000h6fz,train,24,mlp_count_twohead_params,0.0,0.2744479775428772
usp000h6gc,train,24,mlp_count_twohead_params,0.0,0.2655830979347229
usp000h6gt,train,24,mlp_count_twohead_params,0.0,0.16028466820716858
usp000h6gx,train,24,mlp_count_twohead_params,0.0,0.8154724836349487
usp000h6h1,train,24,mlp_count_twohead_params,0.0,0.5821406841278076
usp000h6h2,train,24,mlp_count_twohead_params,0.0,0.20143821835517883
usp000h6h6,train,24,mlp_count_twohead_params,1.0,0.460427463054657
usp000h6h7,train,24,mlp_count_twohead_params,1.0,0.8961127996444702
usp000h6h8,train,24,mlp_count_twohead_params,1.0,0.6599849462509155
usp000h6he,train,24,mlp_count_twohead_params,1.0,0.5947735905647278
usp000h6hj,train,24,mlp_count_twohead_params,0.0,0.17699846625328064
usp000h6hs,train,24,mlp_count_twohead_params,0.0,0.4755881428718567
usp000h6hw,train,24,mlp_count_twohead_params,0.0,0.07102742046117783
usp000h6hy,train,24,mlp_count_twohead_params,0.0,0.4445410966873169
usp000h6j0,train,24,mlp_count_twohead_params,0.0,0.743930459022522
usp000h6j3,train,24,mlp_count_twohead_params,0.0,0.6369641423225403
usp000h6jk,train,24,mlp_count_twohead_params,0.0,0.32021087408065796
usp000h6ju,train,24,mlp_count_twohead_params,1.0,0.565148115158081
usp000h6k3,train,24,mlp_count_twohead_params,0.0,0.11500957608222961
usp000h6k4,train,24,mlp_count_twohead_params,0.0,0.19203239679336548
usp000h6k5,train,24,mlp_count_twohead_params,0.0,0.7633318901062012
usp000h6kk,train,24,mlp_count_twohead_params,0.0,0.264901340007782
usp000h6m0,train,24,mlp_count_twohead_params,0.0,0.37059730291366577
ak01015mkx4p,train,24,mlp_count_twohead_params,0.0,0.3605099618434906
usp000h6mc,train,24,mlp_count_twohead_params,0.0,0.3040347695350647
usp000h6md,train,24,mlp_count_twohead_params,0.0,0.14849773049354553
usp000h6mf,train,24,mlp_count_twohead_params,1.0,0.9533682465553284
usp000h6mr,train,24,mlp_count_twohead_params,0.0,0.17130723595619202
usp000h6n7,train,24,mlp_count_twohead_params,1.0,0.5953558683395386
usp000h6nb,train,24,mlp_count_twohead_params,1.0,0.43503710627555847
usp000h6nc,train,24,mlp_count_twohead_params,1.0,0.3641822934150696
usp000h6p6,train,24,mlp_count_twohead_params,1.0,0.530551552772522
