trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_twohead_params,,5.473371505737305,False
usp000h5jr,train,24,mlp_count_twohead_params,,5.008673667907715,False
usp000h5jt,train,24,mlp_count_twohead_params,,5.338082313537598,False
usp000h5k1,train,24,mlp_count_twohead_params,,5.111702919006348,False
usp000h5k4,train,24,mlp_count_twohead_params,,4.889601707458496,False
usp000h5kb,train,24,mlp_count_twohead_params,4.5,4.86248254776001,True
usp000h5kh,train,24,mlp_count_twohead_params,,5.0805158615112305,False
usp000h5kj,train,24,mlp_count_twohead_params,,5.236093521118164,False
usp000h5kn,train,24,mlp_count_twohead_params,4.4,4.731856822967529,True
usp000h5kw,train,24,mlp_count_twohead_params,6.1,5.401081085205078,True
usp000h5kx,train,24,mlp_count_twohead_params,6.1,5.6939592361450195,True
usp000h5m6,train,24,mlp_count_twohead_params,4.7,5.419365882873535,True
usp000h5mt,train,24,mlp_count_twohead_params,,5.084941864013672,False
usp000h5mz,train,24,mlp_count_twohead_params,,5.001584053039551,False
usp000h5n4,train,24,mlp_count_twohead_params,,5.098271369934082,False
usp000h5n5,train,24,mlp_count_twohead_params,,5.00261116027832,False
usp000h5na,train,24,mlp_count_twohead_params,,4.465978622436523,False
usp000h5nb,train,24,mlp_count_twohead_params,,5.348956108093262,False
usp000h5nd,train,24,mlp_count_twohead_params,7.1,5.562742233276367,True
usp000h5np,train,24,mlp_count_twohead_params,5.6,5.937680244445801,True
usp000h5nr,train,24,mlp_count_twohead_params,5.6,5.211285591125488,True
usp000h5p9,train,24,mlp_count_twohead_params,5.6,5.957126617431641,True
usp000h5pb,train,24,mlp_count_twohead_params,5.6,5.720864295959473,True
usp000h5pg,train,24,mlp_count_twohead_params,5.1,5.449487686157227,True
usp000h5pp,train,24,mlp_count_twohead_params,4.9,5.464766502380371,True
usp000h5px,train,24,mlp_count_twohead_params,5.8,5.5964202880859375,True
usp000h5q4,train,24,mlp_count_twohead_params,,4.672979831695557,False
usp000h5q5,train,24,mlp_count_twohead_params,5.3,5.435014724731445,True
usp000h5qa,train,24,mlp_count_twohead_params,5.1,5.106186866760254,True
usp000h5qd,train,24,mlp_count_twohead_params,,4.643275737762451,False
usp000h5r2,train,24,mlp_count_twohead_params,6.8,5.104103088378906,True
usp000h5r3,train,24,mlp_count_twohead_params,,4.822268486022949,False
usp000h5ra,train,24,mlp_count_twohead_params,,5.332594871520996,False
usp000h5rc,train,24,mlp_count_twohead_params,5.2,5.024343490600586,True
usp000h5rn,train,24,mlp_count_twohead_params,6.0,5.717132568359375,True
usp000h5rq,train,24,mlp_count_twohead_params,6.0,5.566495895385742,True
usp000h5rt,train,24,mlp_count_twohead_params,6.0,5.470925331115723,True
usp000h5rw,train,24,mlp_count_twohead_params,6.0,5.704560279846191,True
usp000h5rx,train,24,mlp_count_twohead_params,5.7,5.635686874389648,True
usp000h5ry,train,24,mlp_count_twohead_params,5.2,6.047618865966797,True
usp000h5rz,train,24,mlp_count_twohead_params,5.0,5.469329833984375,True
usp000h5s2,train,24,mlp_count_twohead_params,,5.20902156829834,False
usp000h5se,train,24,mlp_count_twohead_params,,4.728266716003418,False
usp000h5sr,train,24,mlp_count_twohead_params,,4.970616817474365,False
usp000h5ss,train,24,mlp_count_twohead_params,4.1,4.951626777648926,True
usp000h5sy,train,24,mlp_count_twohead_params,,5.1372880935668945,False
usp000h5t4,train,24,mlp_count_twohead_params,4.6,5.03157901763916,True
usp000h5t7,train,24,mlp_count_twohead_params,,4.638316631317139,False
usp000h5te,train,24,mlp_count_twohead_params,,4.98177433013916,False
iscgem14226171,train,24,mlp_count_twohead_params,,5.568577766418457,False
usp000h5tt,train,24,mlp_count_twohead_params,,5.076409339904785,False
usp000h5u1,train,24,mlp_count_twohead_params,,5.200571060180664,False
usp000h5um,train,24,mlp_count_twohead_params,5.2,5.0746355056762695,True
usp000h5v2,train,24,mlp_count_twohead_params,,4.4489545822143555,False
usp000h5v4,train,24,mlp_count_twohead_params,6.2,5.099638938903809,True
usp000h5v9,train,24,mlp_count_twohead_params,6.2,5.01522159576416,True
usp000h5vu,train,24,mlp_count_twohead_params,5.3,5.253435134887695,True
usp000h5vv,train,24,mlp_count_twohead_params,5.0,4.81916618347168,True
usp000h5w4,train,24,mlp_count_twohead_params,,5.278324127197266,False
usp000h5wc,train,24,mlp_count_twohead_params,,5.163203239440918,False
nc71338066,train,24,mlp_count_twohead_params,4.41,5.059171676635742,True
usp000h5xb,train,24,mlp_count_twohead_params,,4.775206089019775,False
usp000h5xh,train,24,mlp_count_twohead_params,,4.686232566833496,False
usp000h5xv,train,24,mlp_count_twohead_params,,5.274820327758789,False
usp000h5xw,train,24,mlp_count_twohead_params,,5.0379438400268555,False
usp000h5y3,train,24,mlp_count_twohead_params,,4.36895751953125,False
usp000h5z8,train,24,mlp_count_twohead_params,,4.818686485290527,False
usp000h5zw,train,24,mlp_count_twohead_params,,4.947577476501465,False
usp000h60h,train,24,mlp_count_twohead_params,6.0,5.541552543640137,True
usp000h60j,train,24,mlp_count_twohead_params,5.8,6.047300338745117,True
usp000h60k,train,24,mlp_count_twohead_params,5.8,5.071224212646484,True
usp000h60n,train,24,mlp_count_twohead_params,5.8,5.627979278564453,True
usp000h60s,train,24,mlp_count_twohead_params,5.8,5.284581184387207,True
usp000h612,train,24,mlp_count_twohead_params,5.8,5.172386169433594,True
usp000h614,train,24,mlp_count_twohead_params,5.8,5.731076240539551,True
usp000h619,train,24,mlp_count_twohead_params,5.8,5.264153480529785,True
usp000h61b,train,24,mlp_count_twohead_params,5.8,5.376209259033203,True
usp000h61c,train,24,mlp_count_twohead_params,5.8,5.336148262023926,True
usp000h61e,train,24,mlp_count_twohead_params,5.8,6.157186508178711,True
usp000h61f,train,24,mlp_count_twohead_params,5.8,5.175329208374023,True
usp000h61g,train,24,mlp_count_twohead_params,5.8,5.148895263671875,True
usp000h61z,train,24,mlp_count_twohead_params,5.2,5.053728103637695,True
usp000h620,train,24,mlp_count_twohead_params,5.1,4.86478328704834,True
usp000h62q,train,24,mlp_count_twohead_params,,4.888272285461426,False
usp000h62s,train,24,mlp_count_twohead_params,4.9,4.888523101806641,True
usp000h62t,train,24,mlp_count_twohead_params,5.4,4.951820373535156,True
usp000h62u,train,24,mlp_count_twohead_params,5.4,5.303525924682617,True
usp000h62v,train,24,mlp_count_twohead_params,,5.020533561706543,False
usp000h62w,train,24,mlp_count_twohead_params,,5.0053510665893555,False
usp000h63f,train,24,mlp_count_twohead_params,,5.154567718505859,False
usp000h63w,train,24,mlp_count_twohead_params,,5.210441589355469,False
usp000h641,train,24,mlp_count_twohead_params,4.7,5.0358734130859375,True
usp000h645,train,24,mlp_count_twohead_params,,4.56792688369751,False
usp000h64d,train,24,mlp_count_twohead_params,,4.763690948486328,False
usp000h655,train,24,mlp_count_twohead_params,5.3,5.527066230773926,True
usp000h658,train,24,mlp_count_twohead_params,,5.432697296142578,False
usp000h659,train,24,mlp_count_twohead_params,,4.522242546081543,False
usp000h65t,train,24,mlp_count_twohead_params,,4.862531661987305,False
usp000h65y,train,24,mlp_count_twohead_params,,4.518421173095703,False
usp000h677,train,24,mlp_count_twohead_params,3.6,4.639575004577637,True
usp000h678,train,24,mlp_count_twohead_params,4.4,5.307520866394043,True
usp000h67y,train,24,mlp_count_twohead_params,,5.074912071228027,False
usp000h684,train,24,mlp_count_twohead_params,4.7,5.177896499633789,True
usp000h686,train,24,mlp_count_twohead_params,,4.984645843505859,False
usp000h68a,train,24,mlp_count_twohead_params,,5.222673416137695,False
usp000h68w,train,24,mlp_count_twohead_params,,5.020939826965332,False
usp000h68z,train,24,mlp_count_twohead_params,,5.297739028930664,False
usp000h693,train,24,mlp_count_twohead_params,,5.277810096740723,False
usp000h699,train,24,mlp_count_twohead_params,,5.053326606750488,False
usp000h69d,train,24,mlp_count_twohead_params,,4.769657135009766,False
usp000h69t,train,24,mlp_count_twohead_params,,5.005836486816406,False
usp000h69u,train,24,mlp_count_twohead_params,,5.268190383911133,False
usp000h69v,train,24,mlp_count_twohead_params,,4.818461894989014,False
usp000h69w,train,24,mlp_count_twohead_params,,4.474559783935547,False
usp000h69z,train,24,mlp_count_twohead_params,4.3,4.687237739562988,True
usp000h6a0,train,24,mlp_count_twohead_params,4.3,4.917636871337891,True
usp000h6a2,train,24,mlp_count_twohead_params,,5.3509321212768555,False
usp000h6af,train,24,mlp_count_twohead_params,4.6,5.29325008392334,True
usp000h6ar,train,24,mlp_count_twohead_params,5.6,5.118096351623535,True
usp000h6as,train,24,mlp_count_twohead_params,5.6,5.259057998657227,True
usp000h6ax,train,24,mlp_count_twohead_params,5.6,5.64973258972168,True
usp000h6ay,train,24,mlp_count_twohead_params,5.1,5.246431350708008,True
usp000h6az,train,24,mlp_count_twohead_params,,5.527739524841309,False
usp000h6bf,train,24,mlp_count_twohead_params,,4.950418472290039,False
usp000h6bp,train,24,mlp_count_twohead_params,,5.043651580810547,False
usp000h6bt,train,24,mlp_count_twohead_params,,4.844578742980957,False
usp000h6c0,train,24,mlp_count_twohead_params,,4.6905083656311035,False
usp000h6c1,train,24,mlp_count_twohead_params,,5.639291763305664,False
usp000h6cq,train,24,mlp_count_twohead_params,,4.741389751434326,False
usp000h6d0,train,24,mlp_count_twohead_params,,4.506336212158203,False
usp000h6d2,train,24,mlp_count_twohead_params,4.0,4.950649738311768,True
usp000h6d7,train,24,mlp_count_twohead_params,,5.5774641036987305,False
usp000h6dh,train,24,mlp_count_twohead_params,,5.123539924621582,False
