trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_twohead_params,,5.487207412719727,False
usp000h5jr,train,24,mlp_count_twohead_params,,5.216370582580566,False
usp000h5jt,train,24,mlp_count_twohead_params,,5.3362812995910645,False
usp000h5k1,train,24,mlp_count_twohead_params,,5.148502826690674,False
usp000h5k4,train,24,mlp_count_twohead_params,,5.0522356033325195,False
usp000h5kb,train,24,mlp_count_twohead_params,4.5,4.884272575378418,True
usp000h5kh,train,24,mlp_count_twohead_params,,4.961211681365967,False
usp000h5kj,train,24,mlp_count_twohead_params,,5.329278945922852,False
usp000h5kn,train,24,mlp_count_twohead_params,4.4,4.704888820648193,True
usp000h5kw,train,24,mlp_count_twohead_params,6.1,5.3204851150512695,True
usp000h5kx,train,24,mlp_count_twohead_params,6.1,5.700162410736084,True
usp000h5m6,train,24,mlp_count_twohead_params,4.7,5.381816387176514,True
usp000h5mt,train,24,mlp_count_twohead_params,,5.309025764465332,False
usp000h5mz,train,24,mlp_count_twohead_params,,5.113036632537842,False
usp000h5n4,train,24,mlp_count_twohead_params,,5.1690754890441895,False
usp000h5n5,train,24,mlp_count_twohead_params,,5.200049877166748,False
usp000h5na,train,24,mlp_count_twohead_params,,4.607843399047852,False
usp000h5nb,train,24,mlp_count_twohead_params,,5.470292091369629,False
usp000h5nd,train,24,mlp_count_twohead_params,7.1,5.691563606262207,True
usp000h5np,train,24,mlp_count_twohead_params,5.6,6.122647762298584,True
usp000h5nr,train,24,mlp_count_twohead_params,5.6,5.369572639465332,True
usp000h5p9,train,24,mlp_count_twohead_params,5.6,6.0012712478637695,True
usp000h5pb,train,24,mlp_count_twohead_params,5.6,5.777928352355957,True
usp000h5pg,train,24,mlp_count_twohead_params,5.1,5.661985874176025,True
usp000h5pp,train,24,mlp_count_twohead_params,4.9,5.48396635055542,True
usp000h5px,train,24,mlp_count_twohead_params,5.8,5.637968063354492,True
usp000h5q4,train,24,mlp_count_twohead_params,,4.8238844871521,False
usp000h5q5,train,24,mlp_count_twohead_params,5.3,5.578156471252441,True
usp000h5qa,train,24,mlp_count_twohead_params,5.1,5.264774322509766,True
usp000h5qd,train,24,mlp_count_twohead_params,,4.6248459815979,False
usp000h5r2,train,24,mlp_count_twohead_params,6.8,5.20748233795166,True
usp000h5r3,train,24,mlp_count_twohead_params,,4.863187313079834,False
usp000h5ra,train,24,mlp_count_twohead_params,,5.246491432189941,False
usp000h5rc,train,24,mlp_count_twohead_params,5.2,5.055663108825684,True
usp000h5rn,train,24,mlp_count_twohead_params,6.0,5.908191680908203,True
usp000h5rq,train,24,mlp_count_twohead_params,6.0,5.616049289703369,True
usp000h5rt,train,24,mlp_count_twohead_params,6.0,5.564123153686523,True
usp000h5rw,train,24,mlp_count_twohead_params,6.0,5.8331122398376465,True
usp000h5rx,train,24,mlp_count_twohead_params,5.7,5.783207416534424,True
usp000h5ry,train,24,mlp_count_twohead_params,5.2,6.1676411628723145,True
usp000h5rz,train,24,mlp_count_twohead_params,5.0,5.506764888763428,True
usp000h5s2,train,24,mlp_count_twohead_params,,5.329566478729248,False
usp000h5se,train,24,mlp_count_twohead_params,,4.783311367034912,False
usp000h5sr,train,24,mlp_count_twohead_params,,5.047269344329834,False
usp000h5ss,train,24,mlp_count_twohead_params,4.1,5.019547462463379,True
usp000h5sy,train,24,mlp_count_twohead_params,,5.18107271194458,False
usp000h5t4,train,24,mlp_count_twohead_params,4.6,5.092321395874023,True
usp000h5t7,train,24,mlp_count_twohead_params,,4.816239356994629,False
usp000h5te,train,24,mlp_count_twohead_params,,5.023128509521484,False
iscgem14226171,train,24,mlp_count_twohead_params,,5.690556049346924,False
usp000h5tt,train,24,mlp_count_twohead_params,,5.20891809463501,False
usp000h5u1,train,24,mlp_count_twohead_params,,5.245345592498779,False
usp000h5um,train,24,mlp_count_twohead_params,5.2,5.0937933921813965,True
usp000h5v2,train,24,mlp_count_twohead_params,,4.539549827575684,False
usp000h5v4,train,24,mlp_count_twohead_params,6.2,5.221320152282715,True
usp000h5v9,train,24,mlp_count_twohead_params,6.2,5.089682579040527,True
usp000h5vu,train,24,mlp_count_twohead_params,5.3,5.301417350769043,True
usp000h5vv,train,24,mlp_count_twohead_params,5.0,5.00079345703125,True
usp000h5w4,train,24,mlp_count_twohead_params,,5.349843502044678,False
usp000h5wc,train,24,mlp_count_twohead_params,,5.170829772949219,False
nc71338066,train,24,mlp_count_twohead_params,4.41,5.140944004058838,True
usp000h5xb,train,24,mlp_count_twohead_params,,4.779723644256592,False
usp000h5xh,train,24,mlp_count_twohead_params,,4.8591837882995605,False
usp000h5xv,train,24,mlp_count_twohead_params,,5.2752227783203125,False
usp000h5xw,train,24,mlp_count_twohead_params,,5.205989360809326,False
usp000h5y3,train,24,mlp_count_twohead_params,,4.374732971191406,False
usp000h5z8,train,24,mlp_count_twohead_params,,4.852722644805908,False
usp000h5zw,train,24,mlp_count_twohead_params,,4.954025745391846,False
usp000h60h,train,24,mlp_count_twohead_params,6.0,5.5245561599731445,True
usp000h60j,train,24,mlp_count_twohead_params,5.8,6.240804195404053,True
usp000h60k,train,24,mlp_count_twohead_params,5.8,5.157783031463623,True
usp000h60n,train,24,mlp_count_twohead_params,5.8,5.786190986633301,True
usp000h60s,train,24,mlp_count_twohead_params,5.8,5.451199054718018,True
usp000h612,train,24,mlp_count_twohead_params,5.8,5.209322452545166,True
usp000h614,train,24,mlp_count_twohead_params,5.8,5.616119861602783,True
usp000h619,train,24,mlp_count_twohead_params,5.8,5.270373344421387,True
usp000h61b,train,24,mlp_count_twohead_params,5.8,5.362945079803467,True
usp000h61c,train,24,mlp_count_twohead_params,5.8,5.383212089538574,True
usp000h61e,train,24,mlp_count_twohead_params,5.8,6.915980815887451,True
usp000h61f,train,24,mlp_count_twohead_params,5.8,5.1585540771484375,True
usp000h61g,train,24,mlp_count_twohead_params,5.8,5.1541972160339355,True
usp000h61z,train,24,mlp_count_twohead_params,5.2,5.199102878570557,True
usp000h620,train,24,mlp_count_twohead_params,5.1,4.8629865646362305,True
usp000h62q,train,24,mlp_count_twohead_params,,4.759485721588135,False
usp000h62s,train,24,mlp_count_twohead_params,4.9,4.950035095214844,True
usp000h62t,train,24,mlp_count_twohead_params,5.4,5.025322437286377,True
usp000h62u,train,24,mlp_count_twohead_params,5.4,5.245826244354248,True
usp000h62v,train,24,mlp_count_twohead_params,,4.945832252502441,False
usp000h62w,train,24,mlp_count_twohead_params,,4.962978363037109,False
usp000h63f,train,24,mlp_count_twohead_params,,5.101993083953857,False
usp000h63w,train,24,mlp_count_twohead_params,,5.377238750457764,False
usp000h641,train,24,mlp_count_twohead_params,4.7,5.210189342498779,True
usp000h645,train,24,mlp_count_twohead_params,,4.639402866363525,False
usp000h64d,train,24,mlp_count_twohead_params,,4.900527477264404,False
usp000h655,train,24,mlp_count_twohead_params,5.3,5.411588191986084,True
usp000h658,train,24,mlp_count_twohead_params,,5.487747669219971,False
usp000h659,train,24,mlp_count_twohead_params,,4.56942892074585,False
usp000h65t,train,24,mlp_count_twohead_params,,4.955323696136475,False
usp000h65y,train,24,mlp_count_twohead_params,,4.617025852203369,False
usp000h677,train,24,mlp_count_twohead_params,3.6,4.750648498535156,True
usp000h678,train,24,mlp_count_twohead_params,4.4,5.432893753051758,True
usp000h67y,train,24,mlp_count_twohead_params,,5.097718238830566,False
usp000h684,train,24,mlp_count_twohead_params,4.7,5.304024696350098,True
usp000h686,train,24,mlp_count_twohead_params,,4.847630500793457,False
usp000h68a,train,24,mlp_count_twohead_params,,5.319638252258301,False
usp000h68w,train,24,mlp_count_twohead_params,,5.145935535430908,False
usp000h68z,train,24,mlp_count_twohead_params,,5.392813205718994,False
usp000h693,train,24,mlp_count_twohead_params,,5.295164108276367,False
usp000h699,train,24,mlp_count_twohead_params,,5.021889686584473,False
usp000h69d,train,24,mlp_count_twohead_params,,4.861478328704834,False
usp000h69t,train,24,mlp_count_twohead_params,,5.060020923614502,False
usp000h69u,train,24,mlp_count_twohead_params,,5.161163330078125,False
usp000h69v,train,24,mlp_count_twohead_params,,4.672459602355957,False
usp000h69w,train,24,mlp_count_twohead_params,,4.531375885009766,False
usp000h69z,train,24,mlp_count_twohead_params,4.3,4.747895240783691,True
usp000h6a0,train,24,mlp_count_twohead_params,4.3,4.960780143737793,True
usp000h6a2,train,24,mlp_count_twohead_params,,5.5529656410217285,False
usp000h6af,train,24,mlp_count_twohead_params,4.6,5.300447463989258,True
usp000h6ar,train,24,mlp_count_twohead_params,5.6,5.290782928466797,True
usp000h6as,train,24,mlp_count_twohead_params,5.6,5.384128570556641,True
usp000h6ax,train,24,mlp_count_twohead_params,5.6,5.707989692687988,True
usp000h6ay,train,24,mlp_count_twohead_params,5.1,5.291299819946289,True
usp000h6az,train,24,mlp_count_twohead_params,,5.55498743057251,False
usp000h6bf,train,24,mlp_count_twohead_params,,5.100550174713135,False
usp000h6bp,train,24,mlp_count_twohead_params,,5.110792636871338,False
usp000h6bt,train,24,mlp_count_twohead_params,,4.830661296844482,False
usp000h6c0,train,24,mlp_count_twohead_params,,4.833467960357666,False
usp000h6c1,train,24,mlp_count_twohead_params,,5.724923610687256,False
usp000h6cq,train,24,mlp_count_twohead_params,,4.897130489349365,False
usp000h6d0,train,24,mlp_count_twohead_params,,4.523873805999756,False
usp000h6d2,train,24,mlp_count_twohead_params,4.0,5.069456577301025,True
usp000h6d7,train,24,mlp_count_twohead_params,,5.7119293212890625,False
usp000h6dh,train,24,mlp_count_twohead_params,,5.239863872528076,False
usp000h6du,train,24,mlp_count_twohead_params,4.8,5.457745552062988,True
usp000h6e0,train,24,mlp_count_twohead_params,4.5,4.936779975891113,True
usp000h6eg,train,24,mlp_count_twohead_params,,4.8278584480285645,False
usp000h6en,train,24,mlp_count_twohead_params,3.8,4.492656230926514,True
usp000h6f0,train,24,mlp_count_twohead_params,,4.914508819580078,False
usp000h6fa,train,24,mlp_count_twohead_params,,5.0401811599731445,False
usp000h6ff,train,24,mlp_count_twohead_params,5.0,4.704736709594727,True
usp000h6fh,train,24,mlp_count_twohead_params,4.7,5.294674873352051,True
usp000h6fk,train,24,mlp_count_twohead_params,,4.950843334197998,False
usp000h6fz,train,24,mlp_count_twohead_params,,4.8446502685546875,False
usp000h6gc,train,24,mlp_count_twohead_params,,4.781505107879639,False
usp000h6gt,train,24,mlp_count_twohead_params,,4.924860954284668,False
usp000h6gx,train,24,mlp_count_twohead_params,,5.551022529602051,False
usp000h6h1,train,24,mlp_count_twohead_params,,5.468698978424072,False
usp000h6h2,train,24,mlp_count_twohead_params,,5.008233547210693,False
usp000h6h6,train,24,mlp_count_twohead_params,5.0,4.7165632247924805,True
usp000h6h7,train,24,mlp_count_twohead_params,5.1,5.661530494689941,True
usp000h6h8,train,24,mlp_count_twohead_params,4.2,5.362574100494385,True
usp000h6he,train,24,mlp_count_twohead_params,5.0,4.608398914337158,True
usp000h6hj,train,24,mlp_count_twohead_params,,4.968817234039307,False
usp000h6hs,train,24,mlp_count_twohead_params,,4.718377590179443,False
usp000h6hw,train,24,mlp_count_twohead_params,,5.076971530914307,False
usp000h6hy,train,24,mlp_count_twohead_params,,5.051181793212891,False
usp000h6j0,train,24,mlp_count_twohead_params,,5.529618740081787,False
usp000h6j3,train,24,mlp_count_twohead_params,,5.152254581451416,False
usp000h6jk,train,24,mlp_count_twohead_params,,5.062436580657959,False
usp000h6ju,train,24,mlp_count_twohead_params,4.6,5.159317493438721,True
usp000h6k3,train,24,mlp_count_twohead_params,,4.134352207183838,False
usp000h6k4,train,24,mlp_count_twohead_params,,5.05782413482666,False
usp000h6k5,train,24,mlp_count_twohead_params,,5.562841892242432,False
usp000h6kk,train,24,mlp_count_twohead_params,,4.723116874694824,False
usp000h6m0,train,24,mlp_count_twohead_params,,5.341104507446289,False
ak01015mkx4p,train,24,mlp_count_twohead_params,,3.5375120639801025,False
usp000h6mc,train,24,mlp_count_twohead_params,,5.103940963745117,False
usp000h6md,train,24,mlp_count_twohead_params,,4.3584818840026855,False
usp000h6mf,train,24,mlp_count_twohead_params,2.5,5.160120964050293,True
usp000h6mr,train,24,mlp_count_twohead_params,,4.703458786010742,False
usp000h6n7,train,24,mlp_count_twohead_params,5.4,5.180877685546875,True
usp000h6nb,train,24,mlp_count_twohead_params,5.4,5.4390997886657715,True
usp000h6nc,train,24,mlp_count_twohead_params,5.4,5.178509712219238,True
usp000h6p6,train,24,mlp_count_twohead_params,5.4,5.16876220703125,True
usp000h6p7,train,24,mlp_count_twohead_params,5.0,4.991405010223389,True
usp000h6p9,train,24,mlp_count_twohead_params,4.9,5.035885810852051,True
usp000h6ph,train,24,mlp_count_twohead_params,,4.942500591278076,False
usp000h6pm,train,24,mlp_count_twohead_params,,4.9960432052612305,False
usp000h6pn,train,24,mlp_count_twohead_params,,5.18892765045166,False
usp000h6q2,train,24,mlp_count_twohead_params,,5.607297420501709,False
usp000h6q8,train,24,mlp_count_twohead_params,,4.652860641479492,False
usp000h6qd,train,24,mlp_count_twohead_params,5.1,4.975338459014893,True
usp000h6qe,train,24,mlp_count_twohead_params,,4.749567031860352,False
usp000h6qz,train,24,mlp_count_twohead_params,,5.129395008087158,False
usp000h6rf,train,24,mlp_count_twohead_params,5.8,5.279967308044434,True
usp000h6rp,train,24,mlp_count_twohead_params,4.6,5.338132858276367,True
usp000h6rx,train,24,mlp_count_twohead_params,5.6,4.867532730102539,True
usp000h6rz,train,24,mlp_count_twohead_params,,4.5183491706848145,False
usp000h6s5,train,24,mlp_count_twohead_params,5.6,5.030098915100098,True
usp000h6s6,train,24,mlp_count_twohead_params,,4.700932025909424,False
usp000h6s7,train,24,mlp_count_twohead_params,3.6,5.511630058288574,True
usp000h6sa,train,24,mlp_count_twohead_params,,4.867025852203369,False
usp000h6sc,train,24,mlp_count_twohead_params,,4.808021068572998,False
usp000h6ss,train,24,mlp_count_twohead_params,4.8,4.990179061889648,True
usp000h6sx,train,24,mlp_count_twohead_params,,5.300149440765381,False
usp000h6t0,train,24,mlp_count_twohead_params,,5.455636978149414,False
usp000h6t1,train,24,mlp_count_twohead_params,,4.9328837394714355,False
usp000h6t4,train,24,mlp_count_twohead_params,,4.91137170791626,False
usp000h6ut,train,24,mlp_count_twohead_params,,4.9408369064331055,False
usp000h6uv,train,24,mlp_count_twohead_params,,5.139526844024658,False
usp000h6v7,train,24,mlp_count_twohead_params,,5.170501708984375,False
usp000h6vf,train,24,mlp_count_twohead_params,,5.63715934753418,False
usp000h6vr,train,24,mlp_count_twohead_params,,4.606805801391602,False
usp000h6we,train,24,mlp_count_twohead_params,5.0,4.969758987426758,True
usp000h6wf,train,24,mlp_count_twohead_params,,4.926440238952637,False
usp000h6wk,train,24,mlp_count_twohead_params,,5.190124988555908,False
usp000h6wu,train,24,mlp_count_twohead_params,3.6,4.456955909729004,True
usp000h6wx,train,24,mlp_count_twohead_params,4.9,4.941928863525391,True
usp000h6xf,train,24,mlp_count_twohead_params,,4.9216084480285645,False
usp000h6y9,train,24,mlp_count_twohead_params,,4.648215293884277,False
usp000h6ye,train,24,mlp_count_twohead_params,,5.195244789123535,False
nc71348851,train,24,mlp_count_twohead_params,2.91,4.544529914855957,True
usp000h6yq,train,24,mlp_count_twohead_params,5.1,5.036355018615723,True
usp000h6yr,train,24,mlp_count_twohead_params,,5.131347179412842,False
usp000h6z0,train,24,mlp_count_twohead_params,,5.029242515563965,False
usp000h6z1,train,24,mlp_count_twohead_params,,5.266393661499023,False
usp000h6zv,train,24,mlp_count_twohead_params,,5.074626922607422,False
usp000h6zx,train,24,mlp_count_twohead_params,,5.131821155548096,False
usp000h705,train,24,mlp_count_twohead_params,,5.046187400817871,False
usp000h70f,train,24,mlp_count_twohead_params,,5.163447380065918,False
usp000h70x,train,24,mlp_count_twohead_params,5.1,5.018365859985352,True
usp000h70z,train,24,mlp_count_twohead_params,,5.263439178466797,False
usp000h710,train,24,mlp_count_twohead_params,,4.836403846740723,False
usp000h71c,train,24,mlp_count_twohead_params,4.2,5.116367816925049,True
usp000h71f,train,24,mlp_count_twohead_params,,4.9947428703308105,False
usp000h71j,train,24,mlp_count_twohead_params,5.1,4.8162713050842285,True
usp000h71m,train,24,mlp_count_twohead_params,,5.429316997528076,False
usp000h71r,train,24,mlp_count_twohead_params,4.9,4.829282760620117,True
usp000h721,train,24,mlp_count_twohead_params,,4.529749393463135,False
usp000h72b,train,24,mlp_count_twohead_params,5.6,4.8995280265808105,True
usp000h72f,train,24,mlp_count_twohead_params,4.9,4.842149257659912,True
usp000h72r,train,24,mlp_count_twohead_params,4.7,5.3610920906066895,True
usp000h72y,train,24,mlp_count_twohead_params,,4.986473560333252,False
usp000h731,train,24,mlp_count_twohead_params,4.9,5.11632776260376,True
usp000h733,train,24,mlp_count_twohead_params,,5.187465667724609,False
usp000h73a,train,24,mlp_count_twohead_params,6.1,5.0661773681640625,True
usp000h73d,train,24,mlp_count_twohead_params,,4.61120080947876,False
usp000h73e,train,24,mlp_count_twohead_params,,5.31077241897583,False
usp000h73h,train,24,mlp_count_twohead_params,,4.757903575897217,False
usp000h73q,train,24,mlp_count_twohead_params,4.3,4.918139457702637,True
usp000h73v,train,24,mlp_count_twohead_params,,5.073193073272705,False
usp000h74g,train,24,mlp_count_twohead_params,,5.424916744232178,False
usp000h74p,train,24,mlp_count_twohead_params,,5.048638343811035,False
usp000h74s,train,24,mlp_count_twohead_params,,5.502433776855469,False
usp000h74t,train,24,mlp_count_twohead_params,5.4,5.311370372772217,True
usp000h74u,train,24,mlp_count_twohead_params,5.2,6.042227745056152,True
usp000h754,train,24,mlp_count_twohead_params,5.1,5.325877666473389,True
usp000h755,train,24,mlp_count_twohead_params,,5.2175068855285645,False
usp000h75g,train,24,mlp_count_twohead_params,,4.786192417144775,False
usp000h75y,train,24,mlp_count_twohead_params,,5.038901329040527,False
usp000h760,train,24,mlp_count_twohead_params,,4.867802143096924,False
usp000h763,train,24,mlp_count_twohead_params,,5.199141979217529,False
usp000h766,train,24,mlp_count_twohead_params,,5.071492671966553,False
usp000h76j,train,24,mlp_count_twohead_params,,5.092130661010742,False
usp000h76k,train,24,mlp_count_twohead_params,,5.299656391143799,False
usp000h76q,train,24,mlp_count_twohead_params,,4.8600335121154785,False
usp000h76t,train,24,mlp_count_twohead_params,,4.807056903839111,False
usp000h77d,train,24,mlp_count_twohead_params,,4.7313737869262695,False
usp000h77e,train,24,mlp_count_twohead_params,,5.406124591827393,False
usp000h77v,train,24,mlp_count_twohead_params,,5.168139457702637,False
usp000h782,train,24,mlp_count_twohead_params,5.2,5.053313255310059,True
usp000h783,train,24,mlp_count_twohead_params,4.8,4.911174774169922,True
usp000h785,train,24,mlp_count_twohead_params,,5.41363000869751,False
usp000h78n,train,24,mlp_count_twohead_params,4.6,5.0172600746154785,True
usp000h78s,train,24,mlp_count_twohead_params,,5.063906192779541,False
usp000h79c,train,24,mlp_count_twohead_params,,4.923676490783691,False
usp000h79s,train,24,mlp_count_twohead_params,,4.925227642059326,False
usp000h7an,train,24,mlp_count_twohead_params,,4.831493377685547,False
usp000h7ap,train,24,mlp_count_twohead_params,,5.274095058441162,False
usp000h7az,train,24,mlp_count_twohead_params,,5.143255233764648,False
usp000h7b3,train,24,mlp_count_twohead_params,,4.8108229637146,False
usp000h7bg,train,24,mlp_count_twohead_params,,4.741872787475586,False
usp000h7bj,train,24,mlp_count_twohead_params,4.3,5.199843883514404,True
usp000h7bw,train,24,mlp_count_twohead_params,,4.901831150054932,False
usp000h7cc,train,24,mlp_count_twohead_params,,4.631814479827881,False
usp000h7dc,train,24,mlp_count_twohead_params,,5.228144645690918,False
usp000h7dn,train,24,mlp_count_twohead_params,,5.15826940536499,False
usp000h7ds,train,24,mlp_count_twohead_params,,5.254428386688232,False
usp000h7e2,train,24,mlp_count_twohead_params,,5.090802192687988,False
usp000h7eb,train,24,mlp_count_twohead_params,,5.059221267700195,False
usp000h7ee,train,24,mlp_count_twohead_params,,4.950035095214844,False
usp000h7eg,train,24,mlp_count_twohead_params,,4.475256443023682,False
usp000h7en,train,24,mlp_count_twohead_params,,4.897899627685547,False
usp000h7ez,train,24,mlp_count_twohead_params,,5.113821983337402,False
usp000h7f9,train,24,mlp_count_twohead_params,,5.207645893096924,False
usp000h7fe,train,24,mlp_count_twohead_params,,5.039609909057617,False
usp000h7gm,train,24,mlp_count_twohead_params,,4.9080071449279785,False
usp000h7gn,train,24,mlp_count_twohead_params,,4.662944793701172,False
usp000h7gr,train,24,mlp_count_twohead_params,,4.866674423217773,False
usp000h7h6,train,24,mlp_count_twohead_params,,4.555149078369141,False
usp000h7hq,train,24,mlp_count_twohead_params,,5.454492092132568,False
usp000h7j7,train,24,mlp_count_twohead_params,,4.927443027496338,False
usp000h7j8,train,24,mlp_count_twohead_params,,5.063695907592773,False
usp000h7j9,train,24,mlp_count_twohead_params,5.6,5.389985084533691,True
usp000h7jb,train,24,mlp_count_twohead_params,5.5,5.2000412940979,True
usp000h7je,train,24,mlp_count_twohead_params,5.3,5.16486930847168,True
usp000h7jk,train,24,mlp_count_twohead_params,,4.9827046394348145,False
usp000h7jw,train,24,mlp_count_twohead_params,,4.4394636154174805,False
usp000h7k0,train,24,mlp_count_twohead_params,5.3,4.8279266357421875,True
usp000h7kj,train,24,mlp_count_twohead_params,5.3,5.095462322235107,True
usp000h7m1,train,24,mlp_count_twohead_params,4.1,4.601537704467773,True
usp000h7m3,train,24,mlp_count_twohead_params,,5.027033805847168,False
usp000h7m4,train,24,mlp_count_twohead_params,5.6,4.821007251739502,True
usp000h7mb,train,24,mlp_count_twohead_params,,4.777148723602295,False
usp000h7mc,train,24,mlp_count_twohead_params,,4.650553226470947,False
usp000h7mn,train,24,mlp_count_twohead_params,,4.97849702835083,False
usp000h7n2,train,24,mlp_count_twohead_params,,4.954764366149902,False
usp000h7n3,train,24,mlp_count_twohead_params,,4.821969032287598,False
usp000h7nk,train,24,mlp_count_twohead_params,,4.914761543273926,False
usp000h7np,train,24,mlp_count_twohead_params,,4.828136444091797,False
usp000h7nt,train,24,mlp_count_twohead_params,,5.2952094078063965,False
usp000h7nu,train,24,mlp_count_twohead_params,,4.850210666656494,False
usp000h7p0,train,24,mlp_count_twohead_params,,5.039285182952881,False
usp000h7p4,train,24,mlp_count_twohead_params,,5.011145114898682,False
usp000h7pd,train,24,mlp_count_twohead_params,,5.362890720367432,False
usp000h7pq,train,24,mlp_count_twohead_params,,5.050086498260498,False
usp000h7pt,train,24,mlp_count_twohead_params,4.7,4.8988213539123535,True
usp000h7pz,train,24,mlp_count_twohead_params,,5.054869651794434,False
usp000h7q0,train,24,mlp_count_twohead_params,,4.629608631134033,False
usp000h7q6,train,24,mlp_count_twohead_params,,4.660713195800781,False
usp000h7qh,train,24,mlp_count_twohead_params,,4.6821675300598145,False
usp000h7qm,train,24,mlp_count_twohead_params,,5.1359663009643555,False
usp000h7qu,train,24,mlp_count_twohead_params,5.2,5.221241474151611,True
usp000h7r1,train,24,mlp_count_twohead_params,,5.154616355895996,False
official20100227063411530_30,train,24,mlp_count_twohead_params,6.1,6.041434288024902,True
usp000h7rg,train,24,mlp_count_twohead_params,,5.925410747528076,False
usp000h7rh,train,24,mlp_count_twohead_params,6.2,5.717043399810791,True
usp000h7rj,train,24,mlp_count_twohead_params,4.9,5.982073783874512,True
usp000h7rk,train,24,mlp_count_twohead_params,6.1,6.008157730102539,True
usp000h7rn,train,24,mlp_count_twohead_params,6.1,5.778599739074707,True
usp000h7rp,train,24,mlp_count_twohead_params,4.1,5.3699541091918945,True
usp000h7rq,train,24,mlp_count_twohead_params,6.0,5.71452522277832,True
usp000h7rr,train,24,mlp_count_twohead_params,5.99,5.451198101043701,True
usp000h7rs,train,24,mlp_count_twohead_params,6.0,5.83348274230957,True
usp000h7ru,train,24,mlp_count_twohead_params,5.6,5.801544189453125,True
usp000h7rx,train,24,mlp_count_twohead_params,5.6,5.49373722076416,True
usp000h7ry,train,24,mlp_count_twohead_params,5.4,5.604208946228027,True
usp000h7s0,train,24,mlp_count_twohead_params,5.9,5.376955509185791,True
usp000h7s1,train,24,mlp_count_twohead_params,5.4,5.642425060272217,True
usp000h7s2,train,24,mlp_count_twohead_params,6.1,5.433141708374023,True
usp000h7s3,train,24,mlp_count_twohead_params,5.3,5.647247791290283,True
usp000h7s4,train,24,mlp_count_twohead_params,6.1,5.4016313552856445,True
usp000h7s5,train,24,mlp_count_twohead_params,5.99,5.717393398284912,True
usp000h7s7,train,24,mlp_count_twohead_params,5.6,5.707135200500488,True
usp000h7s8,train,24,mlp_count_twohead_params,6.1,5.2878642082214355,True
usp000h7s9,train,24,mlp_count_twohead_params,5.4,5.824726581573486,True
usp000h7sa,train,24,mlp_count_twohead_params,6.1,5.672446250915527,True
usp000h7sb,train,24,mlp_count_twohead_params,5.1,5.3732991218566895,True
usp000h7sc,train,24,mlp_count_twohead_params,5.5,5.535512924194336,True
usp000h7sd,train,24,mlp_count_twohead_params,6.2,5.616086006164551,True
usp000h7se,train,24,mlp_count_twohead_params,5.5,5.6130499839782715,True
usp000h7sf,train,24,mlp_count_twohead_params,5.5,5.417954444885254,True
usp000h7sg,train,24,mlp_count_twohead_params,5.5,5.340627670288086,True
usp000h7sh,train,24,mlp_count_twohead_params,5.4,5.255887508392334,True
usp000h7sj,train,24,mlp_count_twohead_params,5.4,5.345302104949951,True
usp000h7sk,train,24,mlp_count_twohead_params,5.6,5.310892105102539,True
usp000h7sm,train,24,mlp_count_twohead_params,4.8,5.421105861663818,True
usp000h7sn,train,24,mlp_count_twohead_params,6.2,5.710541725158691,True
usp000h7sp,train,24,mlp_count_twohead_params,5.5,5.615764141082764,True
usp000h7sq,train,24,mlp_count_twohead_params,5.1,6.128694534301758,True
usp000h7sr,train,24,mlp_count_twohead_params,5.2,5.267719745635986,True
usp000h7ss,train,24,mlp_count_twohead_params,6.2,5.692802906036377,True
