trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_twohead_params,0.0,0.6803511381149292
usp000h5jr,train,24,mlp_count_twohead_params,0.0,0.34192344546318054
usp000h5jt,train,24,mlp_count_twohead_params,0.0,0.6197385191917419
usp000h5k1,train,24,mlp_count_twohead_params,0.0,0.5331888794898987
usp000h5k4,train,24,mlp_count_twohead_params,0.0,0.25158271193504333
usp000h5kb,train,24,mlp_count_twohead_params,1.0,0.27058500051498413
usp000h5kh,train,24,mlp_count_twohead_params,0.0,0.03136304020881653
usp000h5kj,train,24,mlp_count_twohead_params,0.0,0.13020458817481995
usp000h5kn,train,24,mlp_count_twohead_params,1.0,0.4661739468574524
usp000h5kw,train,24,mlp_count_twohead_params,1.0,0.8090111017227173
usp000h5kx,train,24,mlp_count_twohead_params,1.0,0.8442826271057129
usp000h5m6,train,24,mlp_count_twohead_params,1.0,0.9374859929084778
usp000h5mt,train,24,mlp_count_twohead_params,0.0,0.5125757455825806
usp000h5mz,train,24,mlp_count_twohead_params,0.0,0.04122895374894142
usp000h5n4,train,24,mlp_count_twohead_params,0.0,0.6966087222099304
usp000h5n5,train,24,mlp_count_twohead_params,0.0,0.38620588183403015
usp000h5na,train,24,mlp_count_twohead_params,0.0,0.06980529427528381
usp000h5nb,train,24,mlp_count_twohead_params,0.0,0.643548309803009
usp000h5nd,train,24,mlp_count_twohead_params,1.0,0.9557325839996338
usp000h5np,train,24,mlp_count_twohead_params,1.0,0.9898951649665833
usp000h5nr,train,24,mlp_count_twohead_params,1.0,0.4900195896625519
usp000h5p9,train,24,mlp_count_twohead_params,1.0,0.9365119338035583
usp000h5pb,train,24,mlp_count_twohead_params,1.0,0.8574711680412292
usp000h5pg,train,24,mlp_count_twohead_params,1.0,0.8488625884056091
usp000h5pp,train,24,mlp_count_twohead_params,1.0,0.6141342520713806
usp000h5px,train,24,mlp_count_twohead_params,1.0,0.7633336782455444
usp000h5q4,train,24,mlp_count_twohead_params,0.0,0.14216803014278412
usp000h5q5,train,24,mlp_count_twohead_params,1.0,0.8216075897216797
usp000h5qa,train,24,mlp_count_twohead_params,1.0,0.6659817695617676
usp000h5qd,train,24,mlp_count_twohead_params,0.0,0.20172126591205597
usp000h5r2,train,24,mlp_count_twohead_params,1.0,0.4733675420284271
usp000h5r3,train,24,mlp_count_twohead_params,0.0,0.20236045122146606
usp000h5ra,train,24,mlp_count_twohead_params,0.0,0.5422576069831848
usp000h5rc,train,24,mlp_count_twohead_params,1.0,0.3479745388031006
usp000h5rn,train,24,mlp_count_twohead_params,1.0,0.9821943044662476
usp000h5rq,train,24,mlp_count_twohead_params,1.0,0.7635716199874878
usp000h5rt,train,24,mlp_count_twohead_params,1.0,0.7115498781204224
usp000h5rw,train,24,mlp_count_twohead_params,1.0,0.8943991661071777
usp000h5rx,train,24,mlp_count_twohead_params,1.0,0.928007185459137
usp000h5ry,train,24,mlp_count_twohead_params,1.0,0.9649254083633423
usp000h5rz,train,24,mlp_count_twohead_params,1.0,0.6630134582519531
usp000h5s2,train,24,mlp_count_twohead_params,0.0,0.49220821261405945
usp000h5se,train,24,mlp_count_twohead_params,0.0,0.20218582451343536
usp000h5sr,train,24,mlp_count_twohead_params,0.0,0.11791230738162994
usp000h5ss,train,24,mlp_count_twohead_params,1.0,0.3288685977458954
usp000h5sy,train,24,mlp_count_twohead_params,0.0,0.291991263628006
usp000h5t4,train,24,mlp_count_twohead_params,1.0,0.4958803653717041
usp000h5t7,train,24,mlp_count_twohead_params,0.0,0.08500051498413086
usp000h5te,train,24,mlp_count_twohead_params,0.0,0.17222332954406738
iscgem14226171,train,24,mlp_count_twohead_params,0.0,0.7927287220954895
usp000h5tt,train,24,mlp_count_twohead_params,0.0,0.3151494860649109
usp000h5u1,train,24,mlp_count_twohead_params,0.0,0.456943541765213
usp000h5um,train,24,mlp_count_twohead_params,1.0,0.5451075434684753
usp000h5v2,train,24,mlp_count_twohead_params,0.0,0.06710347533226013
usp000h5v4,train,24,mlp_count_twohead_params,1.0,0.46694162487983704
usp000h5v9,train,24,mlp_count_twohead_params,1.0,0.18994233012199402
usp000h5vu,train,24,mlp_count_twohead_params,1.0,0.7590097784996033
usp000h5vv,train,24,mlp_count_twohead_params,1.0,0.30999407172203064
usp000h5w4,train,24,mlp_count_twohead_params,0.0,0.48986905813217163
usp000h5wc,train,24,mlp_count_twohead_params,0.0,0.25688648223876953
nc71338066,train,24,mlp_count_twohead_params,1.0,0.9950655102729797
usp000h5xb,train,24,mlp_count_twohead_params,0.0,0.04754332825541496
usp000h5xh,train,24,mlp_count_twohead_params,0.0,0.1342410147190094
usp000h5xv,train,24,mlp_count_twohead_params,0.0,0.06472250819206238
usp000h5xw,train,24,mlp_count_twohead_params,0.0,0.31920260190963745
usp000h5y3,train,24,mlp_count_twohead_params,0.0,0.06096937879920006
usp000h5z8,train,24,mlp_count_twohead_params,0.0,0.31684184074401855
usp000h5zw,train,24,mlp_count_twohead_params,0.0,0.44768619537353516
