trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_twohead_params,0.0,0.6855233907699585
usp000h5jr,train,24,mlp_count_twohead_params,0.0,0.44086697697639465
usp000h5jt,train,24,mlp_count_twohead_params,0.0,0.6033717393875122
usp000h5k1,train,24,mlp_count_twohead_params,0.0,0.557695209980011
usp000h5k4,train,24,mlp_count_twohead_params,0.0,0.2621235251426697
usp000h5kb,train,24,mlp_count_twohead_params,1.0,0.31236812472343445
usp000h5kh,train,24,mlp_count_twohead_params,0.0,0.04002997651696205
usp000h5kj,train,24,mlp_count_twohead_params,0.0,0.16409912705421448
usp000h5kn,train,24,mlp_count_twohead_params,1.0,0.4329233765602112
usp000h5kw,train,24,mlp_count_twohead_params,1.0,0.7365196347236633
usp000h5kx,train,24,mlp_count_twohead_params,1.0,0.7914277911186218
usp000h5m6,train,24,mlp_count_twohead_params,1.0,0.9183525443077087
usp000h5mt,train,24,mlp_count_twohead_params,0.0,0.5706862807273865
usp000h5mz,train,24,mlp_count_twohead_params,0.0,0.07174233347177505
usp000h5n4,train,24,mlp_count_twohead_params,0.0,0.7328996658325195
usp000h5n5,train,24,mlp_count_twohead_params,0.0,0.3936326503753662
usp000h5na,train,24,mlp_count_twohead_params,0.0,0.08935914188623428
usp000h5nb,train,24,mlp_count_twohead_params,0.0,0.6236101388931274
usp000h5nd,train,24,mlp_count_twohead_params,1.0,0.9441008567810059
usp000h5np,train,24,mlp_count_twohead_params,1.0,0.9805704951286316
usp000h5nr,train,24,mlp_count_twohead_params,1.0,0.4848776161670685
usp000h5p9,train,24,mlp_count_twohead_params,1.0,0.9067432284355164
usp000h5pb,train,24,mlp_count_twohead_params,1.0,0.7947137951850891
usp000h5pg,train,24,mlp_count_twohead_params,1.0,0.7697701454162598
usp000h5pp,train,24,mlp_count_twohead_params,1.0,0.5963776111602783
usp000h5px,train,24,mlp_count_twohead_params,1.0,0.7226640582084656
usp000h5q4,train,24,mlp_count_twohead_params,0.0,0.15988625586032867
usp000h5q5,train,24,mlp_count_twohead_params,1.0,0.7679449319839478
usp000h5qa,train,24,mlp_count_twohead_params,1.0,0.5662046074867249
usp000h5qd,train,24,mlp_count_twohead_params,0.0,0.2942880094051361
usp000h5r2,train,24,mlp_count_twohead_params,1.0,0.4586091935634613
usp000h5r3,train,24,mlp_count_twohead_params,0.0,0.22522737085819244
usp000h5ra,train,24,mlp_count_twohead_params,0.0,0.5572510957717896
usp000h5rc,train,24,mlp_count_twohead_params,1.0,0.44481161236763
usp000h5rn,train,24,mlp_count_twohead_params,1.0,0.9625015258789062
usp000h5rq,train,24,mlp_count_twohead_params,1.0,0.7236413359642029
usp000h5rt,train,24,mlp_count_twohead_params,1.0,0.6761484742164612
usp000h5rw,train,24,mlp_count_twohead_params,1.0,0.8473719954490662
usp000h5rx,train,24,mlp_count_twohead_params,1.0,0.8800508975982666
usp000h5ry,train,24,mlp_count_twohead_params,1.0,0.9613580107688904
usp000h5rz,train,24,mlp_count_twohead_params,1.0,0.6303038597106934
usp000h5s2,train,24,mlp_count_twohead_params,0.0,0.5152918696403503
usp000h5se,train,24,mlp_count_twohead_params,0.0,0.23893940448760986
usp000h5sr,train,24,mlp_count_twohead_params,0.0,0.14523732662200928
usp000h5ss,train,24,mlp_count_twohead_params,1.0,0.349168062210083
usp000h5sy,train,24,mlp_count_twohead_params,0.0,0.3411731719970703
usp000h5t4,train,24,mlp_count_twohead_params,1.0,0.5772355198860168
usp000h5t7,train,24,mlp_count_twohead_params,0.0,0.0978013202548027
usp000h5te,train,24,mlp_count_twohead_params,0.0,0.19668430089950562
iscgem14226171,train,24,mlp_count_twohead_params,0.0,0.7395569682121277
usp000h5tt,train,24,mlp_count_twohead_params,0.0,0.3381476104259491
usp000h5u1,train,24,mlp_count_twohead_params,0.0,0.4846968650817871
usp000h5um,train,24,mlp_count_twohead_params,1.0,0.5130250453948975
usp000h5v2,train,24,mlp_count_twohead_params,0.0,0.09580104798078537
usp000h5v4,train,24,mlp_count_twohead_params,1.0,0.4865896999835968
usp000h5v9,train,24,mlp_count_twohead_params,1.0,0.21016854047775269
usp000h5vu,train,24,mlp_count_twohead_params,1.0,0.6421793699264526
usp000h5vv,train,24,mlp_count_twohead_params,1.0,0.3186774253845215
usp000h5w4,train,24,mlp_count_twohead_params,0.0,0.4902436435222626
usp000h5wc,train,24,mlp_count_twohead_params,0.0,0.31655338406562805
nc71338066,train,24,mlp_count_twohead_params,1.0,0.988088071346283
usp000h5xb,train,24,mlp_count_twohead_params,0.0,0.07043676823377609
usp000h5xh,train,24,mlp_count_twohead_params,0.0,0.16301561892032623
usp000h5xv,train,24,mlp_count_twohead_params,0.0,0.1271529644727707
usp000h5xw,train,24,mlp_count_twohead_params,0.0,0.3587709069252014
usp000h5y3,train,24,mlp_count_twohead_params,0.0,0.08295129984617233
usp000h5z8,train,24,mlp_count_twohead_params,0.0,0.33233699202537537
usp000h5zw,train,24,mlp_count_twohead_params,0.0,0.4830152094364166
usp000h60h,train,24,mlp_count_twohead_params,1.0,0.955000638961792
usp000h60j,train,24,mlp_count_twohead_params,1.0,0.9868847131729126
usp000h60k,train,24,mlp_count_twohead_params,1.0,0.5472208857536316
usp000h60n,train,24,mlp_count_twohead_params,1.0,0.9270604848861694
usp000h60s,train,24,mlp_count_twohead_params,1.0,0.7658324241638184
usp000h612,train,24,mlp_count_twohead_params,1.0,0.5542935729026794
usp000h614,train,24,mlp_count_twohead_params,1.0,0.8282710313796997
usp000h619,train,24,mlp_count_twohead_params,1.0,0.6297869086265564
usp000h61b,train,24,mlp_count_twohead_params,1.0,0.9234122037887573
usp000h61c,train,24,mlp_count_twohead_params,1.0,0.8953961133956909
usp000h61e,train,24,mlp_count_twohead_params,1.0,0.9415926933288574
usp000h61f,train,24,mlp_count_twohead_params,1.0,0.7898876070976257
usp000h61g,train,24,mlp_count_twohead_params,1.0,0.5301236510276794
usp000h61z,train,24,mlp_count_twohead_params,1.0,0.6368536353111267
usp000h620,train,24,mlp_count_twohead_params,1.0,0.6461567878723145
usp000h62q,train,24,mlp_count_twohead_params,0.0,0.2645038664340973
usp000h62s,train,24,mlp_count_twohead_params,1.0,0.564031183719635
usp000h62t,train,24,mlp_count_twohead_params,1.0,0.327918142080307
usp000h62u,train,24,mlp_count_twohead_params,1.0,0.46310511231422424
usp000h62v,train,24,mlp_count_twohead_params,0.0,0.27874794602394104
usp000h62w,train,24,mlp_count_twohead_params,0.0,0.6559937000274658
usp000h63f,train,24,mlp_count_twohead_params,0.0,0.30542293190956116
usp000h63w,train,24,mlp_count_twohead_params,0.0,0.7406473755836487
usp000h641,train,24,mlp_count_twohead_params,1.0,0.5575116276741028
usp000h645,train,24,mlp_count_twohead_params,0.0,0.15814121067523956
usp000h64d,train,24,mlp_count_twohead_params,0.0,0.37089285254478455
usp000h655,train,24,mlp_count_twohead_params,1.0,0.8794279098510742
usp000h658,train,24,mlp_count_twohead_params,0.0,0.7880631685256958
usp000h659,train,24,mlp_count_twohead_params,0.0,0.13919971883296967
usp000h65t,train,24,mlp_count_twohead_params,0.0,0.3630315661430359
usp000h65y,train,24,mlp_count_twohead_params,0.0,0.28545522689819336
usp000h677,train,24,mlp_count_twohead_params,1.0,0.30358242988586426
usp000h678,train,24,mlp_count_twohead_params,1.0,0.7441171407699585
usp000h67y,train,24,mlp_count_twohead_params,0.0,0.7048956155776978
usp000h684,train,24,mlp_count_twohead_params,1.0,0.7671746015548706
usp000h686,train,24,mlp_count_twohead_params,0.0,0.20005208253860474
usp000h68a,train,24,mlp_count_twohead_params,0.0,0.5389205813407898
usp000h68w,train,24,mlp_count_twohead_params,0.0,0.3220770061016083
usp000h68z,train,24,mlp_count_twohead_params,0.0,0.5192848443984985
usp000h693,train,24,mlp_count_twohead_params,0.0,0.8274226784706116
usp000h699,train,24,mlp_count_twohead_params,0.0,0.3251759111881256
usp000h69d,train,24,mlp_count_twohead_params,0.0,0.21253786981105804
usp000h69t,train,24,mlp_count_twohead_params,0.0,0.2983255684375763
usp000h69u,train,24,mlp_count_twohead_params,0.0,0.38839226961135864
usp000h69v,train,24,mlp_count_twohead_params,0.0,0.06783594191074371
usp000h69w,train,24,mlp_count_twohead_params,0.0,0.12946155667304993
usp000h69z,train,24,mlp_count_twohead_params,1.0,0.31469181180000305
usp000h6a0,train,24,mlp_count_twohead_params,1.0,0.834352970123291
usp000h6a2,train,24,mlp_count_twohead_params,0.0,0.8022024035453796
usp000h6af,train,24,mlp_count_twohead_params,1.0,0.5623875856399536
usp000h6ar,train,24,mlp_count_twohead_params,1.0,0.41203609108924866
usp000h6as,train,24,mlp_count_twohead_params,1.0,0.34609007835388184
usp000h6ax,train,24,mlp_count_twohead_params,1.0,0.7508248686790466
usp000h6ay,train,24,mlp_count_twohead_params,1.0,0.5610923767089844
usp000h6az,train,24,mlp_count_twohead_params,0.0,0.6585756540298462
usp000h6bf,train,24,mlp_count_twohead_params,0.0,0.3803469240665436
usp000h6bp,train,24,mlp_count_twohead_params,0.0,0.35006338357925415
usp000h6bt,train,24,mlp_count_twohead_params,0.0,0.5316954851150513
usp000h6c0,train,24,mlp_count_twohead_params,0.0,0.17640434205532074
usp000h6c1,train,24,mlp_count_twohead_params,0.0,0.8921825289726257
usp000h6cq,train,24,mlp_count_twohead_params,0.0,0.10573823750019073
usp000h6d0,train,24,mlp_count_twohead_params,0.0,0.061475787311792374
usp000h6d2,train,24,mlp_count_twohead_params,1.0,0.6947892308235168
usp000h6d7,train,24,mlp_count_twohead_params,0.0,0.8002680540084839
usp000h6dh,train,24,mlp_count_twohead_params,0.0,0.4941686689853668
usp000h6du,train,24,mlp_count_twohead_params,1.0,0.6648216843605042
usp000h6e0,train,24,mlp_count_twohead_params,1.0,0.4125528931617737
usp000h6eg,train,24,mlp_count_twohead_params,0.0,0.564958393573761
usp000h6en,train,24,mlp_count_twohead_params,1.0,0.9225434064865112
usp000h6f0,train,24,mlp_count_twohead_params,0.0,0.3560425639152527
usp000h6fa,train,24,mlp_count_twohead_params,0.0,0.11596561223268509
usp000h6ff,train,24,mlp_count_twohead_params,1.0,0.6464295983314514
usp000h6fh,train,24,mlp_count_twohead_params,1.0,0.6676729321479797
usp000h6fk,train,24,mlp_count_twohead_params,0.0,0.3308369815349579
usp000h6fz,train,24,mlp_count_twohead_params,0.0,0.28671810030937195
usp000h6gc,train,24,mlp_count_twohead_params,0.0,0.26544320583343506
usp000h6gt,train,24,mlp_count_twohead_params,0.0,0.1995420604944229
usp000h6gx,train,24,mlp_count_twohead_params,0.0,0.7719051837921143
usp000h6h1,train,24,mlp_count_twohead_params,0.0,0.5482731461524963
usp000h6h2,train,24,mlp_count_twohead_params,0.0,0.22277432680130005
