trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_twohead_params,,5.370453357696533,False
usp000h5jr,train,24,mlp_count_twohead_params,,4.9754509925842285,False
usp000h5jt,train,24,mlp_count_twohead_params,,5.165233612060547,False
usp000h5k1,train,24,mlp_count_twohead_params,,5.1202287673950195,False
usp000h5k4,train,24,mlp_count_twohead_params,,5.01541805267334,False
usp000h5kb,train,24,mlp_count_twohead_params,4.5,4.723060131072998,True
usp000h5kh,train,24,mlp_count_twohead_params,,5.172837734222412,False
usp000h5kj,train,24,mlp_count_twohead_params,,5.3694071769714355,False
usp000h5kn,train,24,mlp_count_twohead_params,4.4,4.617594242095947,True
usp000h5kw,train,24,mlp_count_twohead_params,6.1,5.084839344024658,True
usp000h5kx,train,24,mlp_count_twohead_params,6.1,5.372710704803467,True
usp000h5m6,train,24,mlp_count_twohead_params,4.7,5.215336322784424,True
usp000h5mt,train,24,mlp_count_twohead_params,,5.125661849975586,False
usp000h5mz,train,24,mlp_count_twohead_params,,4.9119343757629395,False
usp000h5n4,train,24,mlp_count_twohead_params,,5.056051731109619,False
usp000h5n5,train,24,mlp_count_twohead_params,,5.049396991729736,False
usp000h5na,train,24,mlp_count_twohead_params,,4.327898025512695,False
usp000h5nb,train,24,mlp_count_twohead_params,,5.166970252990723,False
usp000h5nd,train,24,mlp_count_twohead_params,7.1,5.454434871673584,True
usp000h5np,train,24,mlp_count_twohead_params,5.6,5.722458362579346,True
usp000h5nr,train,24,mlp_count_twohead_params,5.6,5.14771842956543,True
usp000h5p9,train,24,mlp_count_twohead_params,5.6,5.721230506896973,True
usp000h5pb,train,24,mlp_count_twohead_params,5.6,5.468184471130371,True
usp000h5pg,train,24,mlp_count_twohead_params,5.1,5.32665491104126,True
usp000h5pp,train,24,mlp_count_twohead_params,4.9,5.306368827819824,True
usp000h5px,train,24,mlp_count_twohead_params,5.8,5.388625621795654,True
usp000h5q4,train,24,mlp_count_twohead_params,,4.594003677368164,False
usp000h5q5,train,24,mlp_count_twohead_params,5.3,5.257068634033203,True
usp000h5qa,train,24,mlp_count_twohead_params,5.1,4.947763442993164,True
usp000h5qd,train,24,mlp_count_twohead_params,,4.526510715484619,False
usp000h5r2,train,24,mlp_count_twohead_params,6.8,4.884830951690674,True
usp000h5r3,train,24,mlp_count_twohead_params,,4.638645648956299,False
usp000h5ra,train,24,mlp_count_twohead_params,,5.285203456878662,False
usp000h5rc,train,24,mlp_count_twohead_params,5.2,4.895954132080078,True
usp000h5rn,train,24,mlp_count_twohead_params,6.0,5.545217037200928,True
usp000h5rq,train,24,mlp_count_twohead_params,6.0,5.379971981048584,True
usp000h5rt,train,24,mlp_count_twohead_params,6.0,5.295371055603027,True
usp000h5rw,train,24,mlp_count_twohead_params,6.0,5.4805498123168945,True
usp000h5rx,train,24,mlp_count_twohead_params,5.7,5.470827579498291,True
usp000h5ry,train,24,mlp_count_twohead_params,5.2,5.904338359832764,True
usp000h5rz,train,24,mlp_count_twohead_params,5.0,5.303417682647705,True
usp000h5s2,train,24,mlp_count_twohead_params,,5.124594211578369,False
usp000h5se,train,24,mlp_count_twohead_params,,4.607972621917725,False
usp000h5sr,train,24,mlp_count_twohead_params,,4.972446441650391,False
usp000h5ss,train,24,mlp_count_twohead_params,4.1,4.774266719818115,True
usp000h5sy,train,24,mlp_count_twohead_params,,5.06146240234375,False
usp000h5t4,train,24,mlp_count_twohead_params,4.6,4.932991027832031,True
usp000h5t7,train,24,mlp_count_twohead_params,,4.575222015380859,False
usp000h5te,train,24,mlp_count_twohead_params,,4.939472675323486,False
