trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,9.590793217969306,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7831017374992371,5.0475358963012695
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6639497805155363,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4764935672283172,0.6809310913085938
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,9.065197085081897,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7711933851242065,4.7726521492004395
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.745124390747408,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6935639977455139,2.9302141666412354
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7407715562720899,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2808592617511749,0.2742002308368683
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.9224208486768111,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3355169892311096,0.3450726568698883
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.1767649719951607,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.041606493294239,0.0578987263143062
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.384043972098341,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1485498994588852,0.1323307305574417
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.7588406217987358,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4908121526241302,0.7232320308685303
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,5.887508872127185,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7186569571495056,2.912872552871704
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,10.67508560429715,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.823287308216095,5.4785990715026855
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,21.585763223538887,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9117542505264282,11.784768104553224
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.857333301569773,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6411634683609009,1.829844355583191
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.21543444979333165,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0659494251012802,0.0685561224818229
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,6.648622264183177,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7440468668937683,3.301887035369873
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2757506721195364,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.407997190952301,0.5101925134658813
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2989532627811092,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1166310906410217,0.089979775249958
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,9.077993100659628,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7695510983467102,4.792417526245117
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,40.0,28.120145537825074,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9348058104515076,15.824624061584473
