model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,0,0-1,0.0,1.0,15036,4073,0.27088321362064377,1.2748736366054803,0.3531438827925431,0.0,0.3031994551420212,322.0,0.9997941255569458,1.364781980152532,6.586911985684531,-0.9217297538129371,0.12841594219207758
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,1,1-2,1.0,2.0,2418,1531,0.6331679073614558,5.437551695616212,1.4268444408258196,1.0,1.3840192556381226,271.0,1.9993903636932373,5.164566499374443,14.103636201103612,-4.010707254790392,0.12279456853866577
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,2,2-5,2.0,5.0,2710,2041,0.7531365313653137,11.587453874538745,3.172667180919999,3.0,3.029056668281555,974.0,4.99921178817749,10.720688372344549,32.236496900677125,-8.414786693618746,0.031191587448120117
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,3,5-10,5.0,10.0,1391,1161,0.8346513299784328,20.483824586628327,7.102234113996274,9.0,6.9333672523498535,375.0,9.994020462036133,17.81573261278812,36.316686653576454,-13.381590472632052,-2.185187339782715
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,4,10-20,10.0,20.0,949,877,0.9241306638566913,34.76185458377239,13.846301015486079,22.0,13.446327209472656,1109.0,19.986318588256836,27.268575348768646,66.26406941616905,-20.915553568286313,-8.517943382263184
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,5,20-50,20.0,50.0,471,461,0.9787685774946921,53.50106157112526,28.517200640052746,40.0,26.42296600341797,1253.0,49.49609375,35.38886798769552,81.32951524500824,-24.983860931072517,-12.821504592895508
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,24,6,50+,50.0,inf,56,55,0.9821428571428571,57.875,73.61322954722813,53.0,60.410682678222656,359.0,276.67529296875,37.595233167920796,66.88061435925339,15.738229547228132,16.174047470092773
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,0,0-1,0.0,1.0,1193,412,0.34534786253143335,8.005029337803856,0.3868053919836342,0.0,0.3550902009010315,282.0,0.9971362352371216,8.043449435280035,33.86292638588258,-7.618223945820222,0.1183402016758918
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,1,1-2,1.0,2.0,232,150,0.646551724137931,17.857758620689655,1.4051416141205821,2.0,1.3407955169677734,264.0,1.9980952739715576,17.517635247316854,51.8995400205044,-16.452617006569074,-0.37507057189941406
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,2,2-5,2.0,5.0,204,168,0.8235294117647058,22.308823529411764,3.1326148977466657,5.0,2.9793219566345215,268.0,4.997754096984863,20.92251978902256,50.369502328140356,-19.176208631665098,-2.119213581085205
