trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7831017374992371
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.47649356722831726
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7711933851242065
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6935639977455139
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2808592617511749
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3355169892311096
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.041606493294239044
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1485498994588852
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.49081215262413025
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7186569571495056
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.823287308216095
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9117542505264282
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6411634683609009
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06594942510128021
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7440468668937683
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.407997190952301
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11663109064102173
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7695510983467102
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9348058104515076
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9718565344810486
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6388154029846191
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9325463771820068
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8815150260925293
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8336315751075745
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6930842995643616
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.817980945110321
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1117352843284607
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7630401849746704
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5883533358573914
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3050367534160614
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4334067404270172
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17057281732559204
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6551458239555359
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5818566083908081
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9589200019836426
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8120529651641846
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7980712056159973
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9128982424736023
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8968546390533447
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9627915024757385
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7281447649002075
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6433830261230469
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2530175745487213
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1312422901391983
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.37307989597320557
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4183519780635834
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5407789349555969
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10116370022296906
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17706705629825592
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.80130934715271
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.34551453590393066
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5689789652824402
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5170671939849854
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09666712582111359
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5157778859138489
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.17284126579761505
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7168216109275818
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.32612431049346924
