trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,5.0475358963012695
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6809310913085938
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.7726521492004395
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.9302141666412354
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2742002308368683
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3450726568698883
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.05789872631430626
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1323307305574417
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.7232320308685303
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,8.0,2.912872552871704
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,7.0,5.4785990715026855
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,11.784768104553223
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.829844355583191
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06855612248182297
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,3.301887035369873
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5101925134658813
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08997977524995804
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.792417526245117
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,40.0,15.824624061584473
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,31.0,33.16179275512695
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,29.0,2.240088939666748
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,11.0,18.932950973510742
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,12.0,10.769296646118164
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,10.0,5.611555099487305
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,3.0225045680999756
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,6.42012882232666
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08657265454530716
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,7.0,3.51057505607605
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,1.3869208097457886
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2573671340942383
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,0.5869633555412292
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1302940994501114
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.9748826026916504
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.588297963142395
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,12.0,23.967222213745117
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,15.0,6.144684791564941
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,14.0,5.662242412567139
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,14.923215866088867
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,10.0,9.87632942199707
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,32.70370864868164
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,3.677621841430664
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.3214495182037354
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21121281385421753
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09763423353433609
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.422762006521225
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5574919581413269
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.0196887254714966
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0809970498085022
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.15455321967601776
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,5.351421356201172
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.38438692688941956
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.4100109338760376
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.8190873265266418
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08052616566419601
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.8426411747932434
