model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,0,0-1,0.0,1.0,8867,1443,0.16273824292319838,0.4927258373745348,0.5150361495562151,0.0,0.4627414004243784,198.0,0.9999243880636851,0.8017119923717275,3.847853986241103,0.022310312181680298,0.369054101794383
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,1,1-2,1.0,2.0,5564,2305,0.4142703091301222,2.25215672178289,1.413592665093245,0.0,1.3812410241981274,205.0,1.9998386725254154,2.5991602073931865,7.997000170981582,-0.8385640566896448,1.09237628656357
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,2,2-5,2.0,5.0,3732,2358,0.6318327974276527,5.614147909967846,3.190064006583675,1.0,3.024703980116567,322.0,4.999389104137778,5.68893403737103,14.939285204576633,-2.4240839033841706,1.7201997182646271
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,3,5-10,5.0,10.0,2087,1601,0.7671298514614279,12.901772879731672,7.045095533989351,3.0,6.853680044289039,974.0,9.996614697532994,12.380318476513208,34.52038254103508,-5.8566773457423205,3.286229551561094
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,4,10-20,10.0,20.0,1486,1262,0.8492597577388964,21.955585464333783,14.264610865859307,10.0,13.869225884244866,375.0,19.992102829338368,18.904976358894395,35.91768402556291,-7.690974598474475,3.6949098230267188
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,5,20-50,20.0,50.0,1089,1027,0.9430670339761249,39.294765840220386,30.17592958595201,26.0,28.20137299091076,1109.0,49.94773337144733,28.186874644293834,64.66312345980873,-9.11883625426838,3.466300002626731
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,24,6,50+,50.0,inf,206,203,0.9854368932038835,65.26699029126213,72.08503818788508,53.0,61.882494814435276,1253.0,327.97338092566275,46.44685427986416,104.0887927230484,6.818047896622949,16.172973758033606
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,0,0-1,0.0,1.0,634,138,0.21766561514195584,6.490536277602524,0.5440118104718644,0.0,0.5119409560655406,262.0,0.9986451700536055,6.74457949699239,33.58220040979947,-5.946524467130659,0.38373099411811673
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,1,1-2,1.0,2.0,508,239,0.4704724409448819,9.726377952755906,1.4234346844946797,0.0,1.3838206241083295,282.0,1.9871318053153297,9.901431595094087,35.0357602301616,-8.302943268261226,1.036572357495238
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,2,2-5,2.0,5.0,357,241,0.6750700280112045,17.00560224089636,3.1948308614039505,2.0,2.9915391357436256,268.0,4.976837773212341,16.69781076507197,47.148489674698446,-13.810771379492406,1.0689391444155496
