trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.7459208965301514
usp000h5jr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7350267171859741
usp000h5jt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.7338764667510986
usp000h5k1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.3975504636764526
usp000h5k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2661972641944885
usp000h5kb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.3468017578125
usp000h5kh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03335876390337944
usp000h5kj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1666029840707779
usp000h5kn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.6583489179611206
usp000h5kw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,8.0,3.967052459716797
usp000h5kx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,7.0815205574035645
usp000h5m6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,9.421600341796875
usp000h5mt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8705019354820251
usp000h5mz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.035815879702568054
usp000h5n4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.357003688812256
usp000h5n5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6726661324501038
usp000h5na,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.022788800299167633
usp000h5nb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.0066449642181396
