trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6806744337081909
usp000h5jr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.38375043869018555
usp000h5jt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6645357012748718
usp000h5k1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5507408380508423
usp000h5k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.23504638671875
usp000h5kb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2783275246620178
usp000h5kh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0377730131149292
usp000h5kj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.13750429451465607
usp000h5kn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4362744390964508
usp000h5kw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7865094542503357
usp000h5kx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8773982524871826
usp000h5m6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.921640932559967
usp000h5mt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4797218441963196
usp000h5mz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05698762089014053
usp000h5n4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7088780999183655
usp000h5n5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3825976252555847
usp000h5na,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07522566616535187
usp000h5nb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6679577231407166
usp000h5nd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9443151950836182
usp000h5np,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9723978638648987
usp000h5nr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4980545938014984
usp000h5p9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9298716187477112
usp000h5pb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8597360253334045
usp000h5pg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8716952800750732
usp000h5pp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6209386587142944
usp000h5px,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7747803926467896
usp000h5q4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.13157230615615845
usp000h5q5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7615936398506165
usp000h5qa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6101782321929932
usp000h5qd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20748049020767212
usp000h5r2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4933947026729584
usp000h5r3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11262600123882294
usp000h5ra,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5414906144142151
usp000h5rc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.43863824009895325
usp000h5rn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9699400663375854
usp000h5rq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7783137559890747
usp000h5rt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.735858678817749
usp000h5rw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.895692765712738
usp000h5rx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9222162365913391
usp000h5ry,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9615814685821533
usp000h5rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6761314868927002
usp000h5s2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5338002443313599
usp000h5se,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2517395615577698
usp000h5sr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10937973856925964
usp000h5ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.33642080426216125
usp000h5sy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.28120869398117065
usp000h5t4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5062748789787292
usp000h5t7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09904725849628448
usp000h5te,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17358171939849854
iscgem14226171,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7614424228668213
usp000h5tt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.28327152132987976
usp000h5u1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5593149065971375
usp000h5um,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.45558032393455505
usp000h5v2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09717551618814468
usp000h5v4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.518090009689331
usp000h5v9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.22409482300281525
usp000h5vu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7100609540939331
usp000h5vv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.30911532044410706
usp000h5w4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5145121216773987
usp000h5wc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20432956516742706
nc71338066,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9756371378898621
usp000h5xb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05277504771947861
usp000h5xh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1688058227300644
usp000h5xv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.04535168409347534
usp000h5xw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3414018452167511
usp000h5y3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07022609561681747
usp000h5z8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.316569983959198
usp000h5zw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4409290850162506
usp000h60h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9307535290718079
usp000h60j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9608355164527893
usp000h60k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5483659505844116
usp000h60n,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9248453378677368
usp000h60s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7692960500717163
usp000h612,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5474236011505127
usp000h614,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7244128584861755
usp000h619,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6243753433227539
usp000h61b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9428225159645081
usp000h61c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9271828532218933
usp000h61e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8286406993865967
usp000h61f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8673197031021118
usp000h61g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.502568781375885
usp000h61z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.622336745262146
usp000h620,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6708030700683594
usp000h62q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2635430097579956
usp000h62s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4881390929222107
usp000h62t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.3322862684726715
usp000h62u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5178769826889038
usp000h62v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.26202306151390076
usp000h62w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6450217962265015
usp000h63f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.27705156803131104
usp000h63w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7098644971847534
usp000h641,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5624656081199646
usp000h645,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.15687762200832367
usp000h64d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3865755498409271
usp000h655,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8881150484085083
usp000h658,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8769729137420654
usp000h659,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10115306824445724
usp000h65t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.43304330110549927
usp000h65y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24790428578853607
usp000h677,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.27695542573928833
usp000h678,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7555389404296875
usp000h67y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6986507177352905
usp000h684,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.692498505115509
