trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.351916313171387,False
usp000h5jr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.991690635681152,False
usp000h5jt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.284261226654053,False
usp000h5k1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.022826194763184,False
usp000h5k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.954621315002441,False
usp000h5kb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.880122184753418,True
usp000h5kh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9538798332214355,False
usp000h5kj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.131660461425781,False
usp000h5kn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,4.581504821777344,True
usp000h5kw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.1,5.2181806564331055,True
usp000h5kx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.1,5.4120988845825195,True
usp000h5m6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,5.283233642578125,True
usp000h5mt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.895599365234375,False
usp000h5mz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.876230239868164,False
usp000h5n4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.129486083984375,False
usp000h5n5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.94774055480957,False
usp000h5na,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.561982154846191,False
usp000h5nb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.4634928703308105,False
usp000h5nd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.1,5.552665710449219,True
usp000h5np,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.736772060394287,True
