trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.206819534301758
usp000h5jr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9097828269004822
usp000h5jt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.7010862827301025
usp000h5k1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.601379156112671
usp000h5k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17801880836486816
usp000h5kb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2743636667728424
usp000h5kh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.021265273913741112
usp000h5kj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10763996094465256
usp000h5kn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.4044223427772522
usp000h5kw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,8.0,1.596380352973938
usp000h5kx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,7.0,3.2394587993621826
usp000h5m6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,8.032279014587402
usp000h5mt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.7094717025756836
usp000h5mz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13360613584518433
usp000h5n4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.2741289138793945
usp000h5n5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5512953400611877
usp000h5na,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11535054445266724
usp000h5nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.79209566116333
usp000h5nd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,40.0,11.181706428527832
usp000h5np,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,31.0,44.820804595947266
usp000h5nr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,29.0,1.980284333229065
usp000h5p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,11.0,15.06867790222168
usp000h5pb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,12.0,6.583105087280273
usp000h5pg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,10.0,8.439269065856934
usp000h5pp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,6.0,3.133775472640991
usp000h5px,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,5.265052795410156
usp000h5q4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.22148631513118744
usp000h5q5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,7.0,3.800403356552124
usp000h5qa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,1.2290947437286377
usp000h5qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15962447226047516
usp000h5r2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,6.0,0.5651414394378662
