trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_cp_t64,0.0,0.7587600350379944
usp000h5jr,train,24,mlp_cp_t64,0.0,0.49451789259910583
usp000h5jt,train,24,mlp_cp_t64,0.0,0.7520021200180054
usp000h5k1,train,24,mlp_cp_t64,0.0,0.7194421887397766
usp000h5k4,train,24,mlp_cp_t64,0.0,0.26770052313804626
usp000h5kb,train,24,mlp_cp_t64,1.0,0.2886927127838135
usp000h5kh,train,24,mlp_cp_t64,0.0,0.041462358087301254
usp000h5kj,train,24,mlp_cp_t64,0.0,0.17543724179267883
usp000h5kn,train,24,mlp_cp_t64,1.0,0.44117555022239685
usp000h5kw,train,24,mlp_cp_t64,1.0,0.7089868783950806
usp000h5kx,train,24,mlp_cp_t64,1.0,0.7934838533401489
usp000h5m6,train,24,mlp_cp_t64,1.0,0.895542562007904
usp000h5mt,train,24,mlp_cp_t64,0.0,0.6425741314888
usp000h5mz,train,24,mlp_cp_t64,0.0,0.05484882742166519
usp000h5n4,train,24,mlp_cp_t64,0.0,0.7274750471115112
usp000h5n5,train,24,mlp_cp_t64,0.0,0.4476790726184845
usp000h5na,train,24,mlp_cp_t64,0.0,0.09323138743638992
usp000h5nb,train,24,mlp_cp_t64,0.0,0.7275424599647522
usp000h5nd,train,24,mlp_cp_t64,1.0,0.9122288227081299
usp000h5np,train,24,mlp_cp_t64,1.0,0.9654076099395752
usp000h5nr,train,24,mlp_cp_t64,1.0,0.6371270418167114
usp000h5p9,train,24,mlp_cp_t64,1.0,0.8839086890220642
usp000h5pb,train,24,mlp_cp_t64,1.0,0.8285504579544067
usp000h5pg,train,24,mlp_cp_t64,1.0,0.8600078821182251
usp000h5pp,train,24,mlp_cp_t64,1.0,0.6865167617797852
usp000h5px,train,24,mlp_cp_t64,1.0,0.7792003154754639
usp000h5q4,train,24,mlp_cp_t64,0.0,0.10144268721342087
usp000h5q5,train,24,mlp_cp_t64,1.0,0.7531407475471497
usp000h5qa,train,24,mlp_cp_t64,1.0,0.5661035180091858
usp000h5qd,train,24,mlp_cp_t64,0.0,0.277872771024704
usp000h5r2,train,24,mlp_cp_t64,1.0,0.4564213454723358
usp000h5r3,train,24,mlp_cp_t64,0.0,0.19160641729831696
usp000h5ra,train,24,mlp_cp_t64,0.0,0.596980631351471
usp000h5rc,train,24,mlp_cp_t64,1.0,0.5343648791313171
usp000h5rn,train,24,mlp_cp_t64,1.0,0.9527764916419983
usp000h5rq,train,24,mlp_cp_t64,1.0,0.7587899565696716
usp000h5rt,train,24,mlp_cp_t64,1.0,0.7576919198036194
usp000h5rw,train,24,mlp_cp_t64,1.0,0.844471275806427
usp000h5rx,train,24,mlp_cp_t64,1.0,0.8906244039535522
usp000h5ry,train,24,mlp_cp_t64,1.0,0.9190218448638916
usp000h5rz,train,24,mlp_cp_t64,1.0,0.7039214372634888
usp000h5s2,train,24,mlp_cp_t64,0.0,0.6479097604751587
usp000h5se,train,24,mlp_cp_t64,0.0,0.24083968997001648
usp000h5sr,train,24,mlp_cp_t64,0.0,0.11252201348543167
