trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_cp_t64,,5.506176471710205,False
usp000h5jr,train,24,mlp_cp_t64,,4.766611576080322,False
usp000h5jt,train,24,mlp_cp_t64,,5.418331146240234,False
usp000h5k1,train,24,mlp_cp_t64,,5.229245185852051,False
usp000h5k4,train,24,mlp_cp_t64,,4.9012932777404785,False
usp000h5kb,train,24,mlp_cp_t64,4.5,4.749965190887451,True
usp000h5kh,train,24,mlp_cp_t64,,4.977441787719727,False
usp000h5kj,train,24,mlp_cp_t64,,5.037254810333252,False
usp000h5kn,train,24,mlp_cp_t64,4.4,4.634151935577393,True
usp000h5kw,train,24,mlp_cp_t64,6.1,5.173694133758545,True
usp000h5kx,train,24,mlp_cp_t64,6.1,5.447709560394287,True
usp000h5m6,train,24,mlp_cp_t64,4.7,5.368299961090088,True
usp000h5mt,train,24,mlp_cp_t64,,5.188308238983154,False
usp000h5mz,train,24,mlp_cp_t64,,4.875448703765869,False
usp000h5n4,train,24,mlp_cp_t64,,5.390247821807861,False
usp000h5n5,train,24,mlp_cp_t64,,4.899277687072754,False
usp000h5na,train,24,mlp_cp_t64,,4.517690181732178,False
usp000h5nb,train,24,mlp_cp_t64,,5.459990501403809,False
usp000h5nd,train,24,mlp_cp_t64,7.1,5.835899353027344,True
usp000h5np,train,24,mlp_cp_t64,5.6,6.153024673461914,True
usp000h5nr,train,24,mlp_cp_t64,5.6,5.397163391113281,True
usp000h5p9,train,24,mlp_cp_t64,5.6,5.903979778289795,True
usp000h5pb,train,24,mlp_cp_t64,5.6,5.78162145614624,True
usp000h5pg,train,24,mlp_cp_t64,5.1,5.7234039306640625,True
usp000h5pp,train,24,mlp_cp_t64,4.9,5.4553961753845215,True
usp000h5px,train,24,mlp_cp_t64,5.8,5.6029462814331055,True
usp000h5q4,train,24,mlp_cp_t64,,4.7807793617248535,False
usp000h5q5,train,24,mlp_cp_t64,5.3,5.346742630004883,True
usp000h5qa,train,24,mlp_cp_t64,5.1,5.1311869621276855,True
usp000h5qd,train,24,mlp_cp_t64,,4.27847957611084,False
usp000h5r2,train,24,mlp_cp_t64,6.8,5.05922794342041,True
usp000h5r3,train,24,mlp_cp_t64,,4.603238105773926,False
usp000h5ra,train,24,mlp_cp_t64,,5.239792823791504,False
usp000h5rc,train,24,mlp_cp_t64,5.2,5.044239521026611,True
usp000h5rn,train,24,mlp_cp_t64,6.0,6.06743049621582,True
usp000h5rq,train,24,mlp_cp_t64,6.0,5.511557102203369,True
usp000h5rt,train,24,mlp_cp_t64,6.0,5.567976474761963,True
usp000h5rw,train,24,mlp_cp_t64,6.0,5.762217998504639,True
usp000h5rx,train,24,mlp_cp_t64,5.7,5.782314777374268,True
usp000h5ry,train,24,mlp_cp_t64,5.2,6.0120954513549805,True
usp000h5rz,train,24,mlp_cp_t64,5.0,5.428060054779053,True
usp000h5s2,train,24,mlp_cp_t64,,5.392595291137695,False
usp000h5se,train,24,mlp_cp_t64,,4.716459274291992,False
usp000h5sr,train,24,mlp_cp_t64,,4.660314083099365,False
usp000h5ss,train,24,mlp_cp_t64,4.1,4.8877177238464355,True
usp000h5sy,train,24,mlp_cp_t64,,5.096916675567627,False
usp000h5t4,train,24,mlp_cp_t64,4.6,5.030884265899658,True
usp000h5t7,train,24,mlp_cp_t64,,4.563697814941406,False
usp000h5te,train,24,mlp_cp_t64,,4.840367794036865,False
iscgem14226171,train,24,mlp_cp_t64,,5.469714164733887,False
usp000h5tt,train,24,mlp_cp_t64,,4.967372417449951,False
usp000h5u1,train,24,mlp_cp_t64,,5.099109172821045,False
usp000h5um,train,24,mlp_cp_t64,5.2,4.956724166870117,True
usp000h5v2,train,24,mlp_cp_t64,,4.570197105407715,False
usp000h5v4,train,24,mlp_cp_t64,6.2,5.090139389038086,True
usp000h5v9,train,24,mlp_cp_t64,6.2,4.810047626495361,True
usp000h5vu,train,24,mlp_cp_t64,5.3,5.265367031097412,True
usp000h5vv,train,24,mlp_cp_t64,5.0,4.857041358947754,True
usp000h5w4,train,24,mlp_cp_t64,,5.3815598487854,False
usp000h5wc,train,24,mlp_cp_t64,,5.066375732421875,False
nc71338066,train,24,mlp_cp_t64,4.41,5.676613807678223,True
usp000h5xb,train,24,mlp_cp_t64,,4.940318584442139,False
usp000h5xh,train,24,mlp_cp_t64,,4.583263397216797,False
usp000h5xv,train,24,mlp_cp_t64,,5.287115097045898,False
usp000h5xw,train,24,mlp_cp_t64,,5.005078315734863,False
usp000h5y3,train,24,mlp_cp_t64,,4.671110153198242,False
usp000h5z8,train,24,mlp_cp_t64,,4.6070637702941895,False
usp000h5zw,train,24,mlp_cp_t64,,4.896255016326904,False
usp000h60h,train,24,mlp_cp_t64,6.0,5.517838954925537,True
usp000h60j,train,24,mlp_cp_t64,5.8,6.0062055587768555,True
usp000h60k,train,24,mlp_cp_t64,5.8,5.1446099281311035,True
usp000h60n,train,24,mlp_cp_t64,5.8,5.602933883666992,True
