model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_cp_t64_calibrated_loglinear_probaware,train,24,0,0-1,0.0,1.0,10128,2063,0.20369273301737756,0.5345576619273301,0.4902344751292642,0.0,0.4137616522001066,132.0,0.9998768859859559,0.7758283975853509,2.523962085488411,-0.04432318679806595,0.29976600805531584
mlp_cp_t64_calibrated_loglinear_probaware,train,24,1,1-2,1.0,2.0,4434,2158,0.4866937302661254,2.2722147045557057,1.403032412521208,0.0,1.3586136786652028,198.0,1.9996125174717148,2.4222623191147186,6.614482972132148,-0.869182292034498,1.015984801802275
mlp_cp_t64_calibrated_loglinear_probaware,train,24,2,2-5,2.0,5.0,3332,2010,0.6032412965186075,4.59453781512605,3.1736850506497087,1.0,3.0050579628172898,205.0,4.999892830118774,4.778279658627782,10.363521067091364,-1.4208527644763416,1.840658933084591
mlp_cp_t64_calibrated_loglinear_probaware,train,24,3,5-10,5.0,10.0,1654,1102,0.6662636033857315,9.328295042321644,7.101220868861083,3.0,6.9231773864887165,272.0,9.999346886873546,9.685866160021764,18.797130879734702,-2.2270741734605606,4.180449295505651
mlp_cp_t64_calibrated_loglinear_probaware,train,24,4,10-20,10.0,20.0,1452,1047,0.7210743801652892,17.96900826446281,14.23378778053323,6.0,13.895181581711723,974.0,19.983412874215066,17.66159692585912,40.54777999392317,-3.735220483929578,7.167875311678789
mlp_cp_t64_calibrated_loglinear_probaware,train,24,5,20-50,20.0,50.0,1486,1292,0.8694481830417228,32.46433378196501,31.196342179840446,21.0,29.649084749913612,1109.0,49.94103992679999,27.289211920123552,55.61517555996285,-1.2679916021245579,10.113368932801201
mlp_cp_t64_calibrated_loglinear_probaware,train,24,6,50+,50.0,inf,545,527,0.9669724770642202,60.69908256880734,85.32006318273784,46.0,70.67401212125834,1253.0,586.2003962711162,53.77736907901095,89.63252189097295,24.620980613930495,30.674012121258343
mlp_cp_t64_calibrated_loglinear_probaware,val,24,0,0-1,0.0,1.0,695,155,0.22302158273381295,2.4258992805755395,0.5016086470172472,0.0,0.413639256665579,219.0,0.9984631513763139,2.6448960331474405,14.598445953146227,-1.924290633558292,0.3087922638531993
mlp_cp_t64_calibrated_loglinear_probaware,val,24,1,1-2,1.0,2.0,418,222,0.5311004784688995,9.528708133971293,1.4195856372986375,1.0,1.379990392906835,253.0,1.998844479064126,9.557286979313309,34.04255989315921,-8.109122496672656,0.7179942788559543
mlp_cp_t64_calibrated_loglinear_probaware,val,24,2,2-5,2.0,5.0,358,236,0.659217877094972,16.335195530726256,3.2096523496124654,2.0,3.031487804989702,282.0,4.984087608424394,15.985457559821267,47.11758664906597,-13.125543181113793,1.0631533536648385
