trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5jq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,14.25633018455395,mlp_cp_t64,0.0,0.7587600350379944,10.228343963623049
usp000h5jr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.46526965441823,mlp_cp_t64,0.0,0.4945178925991058,1.583566188812256
usp000h5jt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,16.708000074582447,mlp_cp_t64,0.0,0.7520021200180054,11.311392784118652
usp000h5k1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,10.615207226865127,mlp_cp_t64,0.0,0.7194421887397766,8.014603614807129
usp000h5k4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5109772933278842,mlp_cp_t64,0.0,0.2677005231380462,0.492509126663208
usp000h5kb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6495091157111389,mlp_cp_t64,1.0,0.2886927127838135,0.6150279641151428
usp000h5kh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23466140799586732,mlp_cp_t64,0.0,0.0414623580873012,0.0438527837395668
usp000h5kj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36405130657740414,mlp_cp_t64,0.0,0.1754372417926788,0.2730762660503387
usp000h5kn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.8497438056386304,mlp_cp_t64,1.0,0.4411755502223968,1.025971293449402
usp000h5kw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,3.9305569442435,mlp_cp_t64,1.0,0.7089868783950806,4.056199550628662
usp000h5kx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,7.646984540360548,mlp_cp_t64,1.0,0.7934838533401489,6.976266860961914
usp000h5m6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,13.428182951228312,mlp_cp_t64,1.0,0.895542562007904,11.387572288513184
usp000h5mt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.632383338548389,mlp_cp_t64,0.0,0.6425741314888,2.8668341636657715
usp000h5mz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24177688328715352,mlp_cp_t64,0.0,0.0548488274216651,0.0617969594895839
usp000h5n4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.019357043340922,mlp_cp_t64,0.0,0.7274750471115112,4.210757255554199
usp000h5n5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1870238201552754,mlp_cp_t64,0.0,0.4476790726184845,1.278432846069336
usp000h5na,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23196236438792825,mlp_cp_t64,0.0,0.0932313874363899,0.0970819815993309
usp000h5nb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,14.53991190202837,mlp_cp_t64,0.0,0.7275424599647522,10.02076816558838
usp000h5nd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,18.33142638872907,mlp_cp_t64,1.0,0.91222882270813,14.288196563720703
usp000h5np,train,24,mlp_cp_t64_calibrated_loglinear_probaware,31.0,52.16395575195278,mlp_cp_t64,1.0,0.9654076099395752,30.504779815673828
usp000h5nr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,29.0,7.651184266561218,mlp_cp_t64,1.0,0.6371270418167114,5.835959434509277
usp000h5p9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,11.0,39.55359615305992,mlp_cp_t64,1.0,0.8839086890220642,23.291160583496097
usp000h5pb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,26.769714274475543,mlp_cp_t64,1.0,0.8285504579544067,16.892929077148438
usp000h5pg,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,12.359515042733516,mlp_cp_t64,1.0,0.8600078821182251,10.365211486816406
usp000h5pp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,9.404797038698524,mlp_cp_t64,1.0,0.6865167617797852,7.112093448638916
usp000h5px,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,17.051461747311127,mlp_cp_t64,1.0,0.7792003154754639,11.809006690979004
usp000h5q4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2522735220359887,mlp_cp_t64,0.0,0.1014426872134208,0.1180771738290786
usp000h5q5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,3.483409919462586,mlp_cp_t64,1.0,0.7531407475471497,3.959299325942993
usp000h5qa,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.9911190941245562,mlp_cp_t64,1.0,0.5661035180091858,2.152172327041626
usp000h5qd,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5178306898779002,mlp_cp_t64,0.0,0.277872771024704,0.5121245384216309
usp000h5r2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,2.039891656174853,mlp_cp_t64,1.0,0.4564213454723358,1.8586939573287964
usp000h5r3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33439656710632676,mlp_cp_t64,0.0,0.1916064172983169,0.274884819984436
usp000h5ra,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.8389030356429084,mlp_cp_t64,0.0,0.596980631351471,2.139317274093628
usp000h5rc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,4.845872648164024,mlp_cp_t64,1.0,0.5343648791313171,3.762712240219116
usp000h5rn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,37.336843526390666,mlp_cp_t64,1.0,0.9527764916419984,24.0518798828125
usp000h5rq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,14.261348537964512,mlp_cp_t64,1.0,0.7587899565696716,10.231123924255373
usp000h5rt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,14.0,15.407190611370616,mlp_cp_t64,1.0,0.7576919198036194,10.77035903930664
usp000h5rw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,29.456569833705238,mlp_cp_t64,1.0,0.844471275806427,18.324169158935547
usp000h5rx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,15.73684292624037,mlp_cp_t64,1.0,0.8906244039535522,12.601819038391112
usp000h5ry,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,58.60917424265593,mlp_cp_t64,1.0,0.9190218448638916,31.46344566345215
usp000h5rz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,10.38207478727324,mlp_cp_t64,1.0,0.7039214372634888,7.758829116821289
usp000h5s2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,8.533190452351345,mlp_cp_t64,0.0,0.6479097604751587,6.368401527404785
usp000h5se,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.38175267933382384,mlp_cp_t64,0.0,0.2408396899700164,0.369776040315628
