trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_cp_t64,0.0,10.228343963623047
usp000h5jr,train,24,mlp_cp_t64,0.0,1.5835661888122559
usp000h5jt,train,24,mlp_cp_t64,0.0,11.311392784118652
usp000h5k1,train,24,mlp_cp_t64,0.0,8.014603614807129
usp000h5k4,train,24,mlp_cp_t64,0.0,0.492509126663208
usp000h5kb,train,24,mlp_cp_t64,1.0,0.6150279641151428
usp000h5kh,train,24,mlp_cp_t64,0.0,0.0438527837395668
usp000h5kj,train,24,mlp_cp_t64,0.0,0.27307626605033875
usp000h5kn,train,24,mlp_cp_t64,2.0,1.0259712934494019
usp000h5kw,train,24,mlp_cp_t64,8.0,4.056199550628662
usp000h5kx,train,24,mlp_cp_t64,7.0,6.976266860961914
usp000h5m6,train,24,mlp_cp_t64,2.0,11.387572288513184
usp000h5mt,train,24,mlp_cp_t64,0.0,2.8668341636657715
usp000h5mz,train,24,mlp_cp_t64,0.0,0.06179695948958397
usp000h5n4,train,24,mlp_cp_t64,0.0,4.210757255554199
usp000h5n5,train,24,mlp_cp_t64,0.0,1.278432846069336
usp000h5na,train,24,mlp_cp_t64,0.0,0.0970819815993309
usp000h5nb,train,24,mlp_cp_t64,0.0,10.020768165588379
usp000h5nd,train,24,mlp_cp_t64,40.0,14.288196563720703
usp000h5np,train,24,mlp_cp_t64,31.0,30.504779815673828
usp000h5nr,train,24,mlp_cp_t64,29.0,5.835959434509277
usp000h5p9,train,24,mlp_cp_t64,11.0,23.291160583496094
usp000h5pb,train,24,mlp_cp_t64,12.0,16.892929077148438
usp000h5pg,train,24,mlp_cp_t64,10.0,10.365211486816406
usp000h5pp,train,24,mlp_cp_t64,6.0,7.112093448638916
usp000h5px,train,24,mlp_cp_t64,9.0,11.809006690979004
usp000h5q4,train,24,mlp_cp_t64,0.0,0.11807717382907867
usp000h5q5,train,24,mlp_cp_t64,7.0,3.959299325942993
usp000h5qa,train,24,mlp_cp_t64,4.0,2.152172327041626
usp000h5qd,train,24,mlp_cp_t64,0.0,0.5121245384216309
usp000h5r2,train,24,mlp_cp_t64,6.0,1.8586939573287964
usp000h5r3,train,24,mlp_cp_t64,0.0,0.27488481998443604
usp000h5ra,train,24,mlp_cp_t64,0.0,2.139317274093628
usp000h5rc,train,24,mlp_cp_t64,1.0,3.762712240219116
usp000h5rn,train,24,mlp_cp_t64,12.0,24.0518798828125
usp000h5rq,train,24,mlp_cp_t64,15.0,10.231123924255371
usp000h5rt,train,24,mlp_cp_t64,14.0,10.77035903930664
usp000h5rw,train,24,mlp_cp_t64,9.0,18.324169158935547
usp000h5rx,train,24,mlp_cp_t64,10.0,12.601819038391113
usp000h5ry,train,24,mlp_cp_t64,9.0,31.46344566345215
usp000h5rz,train,24,mlp_cp_t64,9.0,7.758829116821289
usp000h5s2,train,24,mlp_cp_t64,0.0,6.368401527404785
usp000h5se,train,24,mlp_cp_t64,0.0,0.36977604031562805
usp000h5sr,train,24,mlp_cp_t64,0.0,0.1565457433462143
usp000h5ss,train,24,mlp_cp_t64,1.0,0.846508800983429
usp000h5sy,train,24,mlp_cp_t64,0.0,1.1967402696609497
usp000h5t4,train,24,mlp_cp_t64,1.0,1.9488542079925537
usp000h5t7,train,24,mlp_cp_t64,0.0,0.10896877199411392
usp000h5te,train,24,mlp_cp_t64,0.0,0.28006625175476074
iscgem14226171,train,24,mlp_cp_t64,0.0,8.163331031799316
usp000h5tt,train,24,mlp_cp_t64,0.0,0.7555271983146667
usp000h5u1,train,24,mlp_cp_t64,0.0,2.7574167251586914
usp000h5um,train,24,mlp_cp_t64,3.0,1.8946698904037476
usp000h5v2,train,24,mlp_cp_t64,0.0,0.08828604966402054
usp000h5v4,train,24,mlp_cp_t64,3.0,1.4505826234817505
usp000h5v9,train,24,mlp_cp_t64,5.0,0.2427433282136917
usp000h5vu,train,24,mlp_cp_t64,3.0,3.148930072784424
usp000h5vv,train,24,mlp_cp_t64,2.0,0.572604775428772
usp000h5w4,train,24,mlp_cp_t64,0.0,5.43844747543335
usp000h5wc,train,24,mlp_cp_t64,0.0,1.3343932628631592
nc71338066,train,24,mlp_cp_t64,35.0,43.207069396972656
usp000h5xb,train,24,mlp_cp_t64,0.0,0.0465540885925293
usp000h5xh,train,24,mlp_cp_t64,0.0,0.23991473019123077
usp000h5xv,train,24,mlp_cp_t64,0.0,0.13532213866710663
usp000h5xw,train,24,mlp_cp_t64,0.0,0.994782567024231
usp000h5y3,train,24,mlp_cp_t64,0.0,0.09502803534269333
usp000h5z8,train,24,mlp_cp_t64,0.0,0.5751583576202393
usp000h5zw,train,24,mlp_cp_t64,0.0,1.6965522766113281
usp000h60h,train,24,mlp_cp_t64,53.0,18.38934326171875
usp000h60j,train,24,mlp_cp_t64,54.0,36.950374603271484
usp000h60k,train,24,mlp_cp_t64,52.0,5.161746501922607
usp000h60n,train,24,mlp_cp_t64,48.0,21.888744354248047
usp000h60s,train,24,mlp_cp_t64,46.0,9.478199005126953
usp000h612,train,24,mlp_cp_t64,32.0,5.4720611572265625
usp000h614,train,24,mlp_cp_t64,39.0,6.9830427169799805
usp000h619,train,24,mlp_cp_t64,34.0,6.494632720947266
usp000h61b,train,24,mlp_cp_t64,32.0,11.882182121276855
usp000h61c,train,24,mlp_cp_t64,31.0,12.921773910522461
usp000h61e,train,24,mlp_cp_t64,29.0,12.453615188598633
usp000h61f,train,24,mlp_cp_t64,28.0,8.989840507507324
usp000h61g,train,24,mlp_cp_t64,26.0,4.0480523109436035
usp000h61z,train,24,mlp_cp_t64,16.0,3.6417429447174072
usp000h620,train,24,mlp_cp_t64,16.0,2.341876268386841
usp000h62q,train,24,mlp_cp_t64,0.0,0.5129722356796265
usp000h62s,train,24,mlp_cp_t64,9.0,1.7048399448394775
usp000h62t,train,24,mlp_cp_t64,2.0,0.4410555958747864
usp000h62u,train,24,mlp_cp_t64,1.0,1.2207856178283691
usp000h62v,train,24,mlp_cp_t64,0.0,0.39531856775283813
usp000h62w,train,24,mlp_cp_t64,0.0,2.506866931915283
usp000h63f,train,24,mlp_cp_t64,0.0,0.8091636300086975
usp000h63w,train,24,mlp_cp_t64,0.0,3.270413637161255
usp000h641,train,24,mlp_cp_t64,1.0,1.8267560005187988
usp000h645,train,24,mlp_cp_t64,0.0,0.16648083925247192
usp000h64d,train,24,mlp_cp_t64,0.0,1.0328190326690674
usp000h655,train,24,mlp_cp_t64,1.0,3.2148702144622803
usp000h658,train,24,mlp_cp_t64,0.0,3.9215641021728516
usp000h659,train,24,mlp_cp_t64,0.0,0.16288790106773376
usp000h65t,train,24,mlp_cp_t64,0.0,0.9459580183029175
usp000h65y,train,24,mlp_cp_t64,0.0,0.41990113258361816
usp000h677,train,24,mlp_cp_t64,2.0,0.9175342917442322
usp000h678,train,24,mlp_cp_t64,2.0,11.692536354064941
usp000h67y,train,24,mlp_cp_t64,0.0,5.101258277893066
usp000h684,train,24,mlp_cp_t64,1.0,3.951831340789795
usp000h686,train,24,mlp_cp_t64,0.0,0.27689194679260254
usp000h68a,train,24,mlp_cp_t64,0.0,1.4021815061569214
usp000h68w,train,24,mlp_cp_t64,0.0,1.230371356010437
usp000h68z,train,24,mlp_cp_t64,0.0,13.450691223144531
usp000h693,train,24,mlp_cp_t64,0.0,4.061494827270508
usp000h699,train,24,mlp_cp_t64,0.0,0.6918988227844238
usp000h69d,train,24,mlp_cp_t64,0.0,0.418395072221756
usp000h69t,train,24,mlp_cp_t64,0.0,0.7193282246589661
usp000h69u,train,24,mlp_cp_t64,0.0,1.235783576965332
usp000h69v,train,24,mlp_cp_t64,0.0,0.07361656427383423
usp000h69w,train,24,mlp_cp_t64,0.0,0.17345646023750305
usp000h69z,train,24,mlp_cp_t64,1.0,0.8541044592857361
usp000h6a0,train,24,mlp_cp_t64,2.0,4.825336456298828
usp000h6a2,train,24,mlp_cp_t64,0.0,6.042453765869141
usp000h6af,train,24,mlp_cp_t64,2.0,0.7051534056663513
usp000h6ar,train,24,mlp_cp_t64,4.0,1.8625091314315796
usp000h6as,train,24,mlp_cp_t64,3.0,1.2879810333251953
usp000h6ax,train,24,mlp_cp_t64,2.0,13.22742748260498
usp000h6ay,train,24,mlp_cp_t64,1.0,2.0831246376037598
usp000h6az,train,24,mlp_cp_t64,0.0,9.378600120544434
usp000h6bf,train,24,mlp_cp_t64,0.0,0.9310213923454285
usp000h6bp,train,24,mlp_cp_t64,0.0,2.173884630203247
usp000h6bt,train,24,mlp_cp_t64,0.0,1.2225735187530518
usp000h6c0,train,24,mlp_cp_t64,0.0,0.16254284977912903
usp000h6c1,train,24,mlp_cp_t64,0.0,22.98582649230957
usp000h6cq,train,24,mlp_cp_t64,0.0,0.12221841514110565
usp000h6d0,train,24,mlp_cp_t64,0.0,0.06167125329375267
usp000h6d2,train,24,mlp_cp_t64,3.0,4.783841133117676
usp000h6d7,train,24,mlp_cp_t64,0.0,16.419570922851562
usp000h6dh,train,24,mlp_cp_t64,0.0,1.25362229347229
usp000h6du,train,24,mlp_cp_t64,2.0,7.882208347320557
usp000h6e0,train,24,mlp_cp_t64,1.0,1.078547477722168
usp000h6eg,train,24,mlp_cp_t64,0.0,2.2885653972625732
usp000h6en,train,24,mlp_cp_t64,9.0,7.580172538757324
usp000h6f0,train,24,mlp_cp_t64,0.0,0.8797343969345093
usp000h6fa,train,24,mlp_cp_t64,0.0,0.22177006304264069
usp000h6ff,train,24,mlp_cp_t64,4.0,1.8160780668258667
usp000h6fh,train,24,mlp_cp_t64,3.0,7.8858819007873535
usp000h6fk,train,24,mlp_cp_t64,0.0,0.5405715107917786
usp000h6fz,train,24,mlp_cp_t64,0.0,0.5467776656150818
usp000h6gc,train,24,mlp_cp_t64,0.0,0.34242478013038635
usp000h6gt,train,24,mlp_cp_t64,0.0,0.6038822531700134
usp000h6gx,train,24,mlp_cp_t64,0.0,12.101256370544434
usp000h6h1,train,24,mlp_cp_t64,0.0,8.33146858215332
usp000h6h2,train,24,mlp_cp_t64,0.0,0.4661187529563904
usp000h6h6,train,24,mlp_cp_t64,5.0,1.2613651752471924
usp000h6h7,train,24,mlp_cp_t64,2.0,14.370938301086426
usp000h6h8,train,24,mlp_cp_t64,1.0,6.185903549194336
usp000h6he,train,24,mlp_cp_t64,2.0,1.8513065576553345
usp000h6hj,train,24,mlp_cp_t64,0.0,1.7137751579284668
usp000h6hs,train,24,mlp_cp_t64,0.0,1.4420233964920044
usp000h6hw,train,24,mlp_cp_t64,0.0,0.17917177081108093
usp000h6hy,train,24,mlp_cp_t64,0.0,1.3572502136230469
usp000h6j0,train,24,mlp_cp_t64,0.0,15.305181503295898
usp000h6j3,train,24,mlp_cp_t64,0.0,2.4501490592956543
usp000h6jk,train,24,mlp_cp_t64,0.0,0.8604444265365601
usp000h6ju,train,24,mlp_cp_t64,1.0,2.4068593978881836
usp000h6k3,train,24,mlp_cp_t64,0.0,0.16803638637065887
usp000h6k4,train,24,mlp_cp_t64,0.0,1.343787670135498
usp000h6k5,train,24,mlp_cp_t64,0.0,17.99125862121582
usp000h6kk,train,24,mlp_cp_t64,0.0,0.44412413239479065
usp000h6m0,train,24,mlp_cp_t64,0.0,0.8189844489097595
ak01015mkx4p,train,24,mlp_cp_t64,0.0,0.2990378439426422
usp000h6mc,train,24,mlp_cp_t64,0.0,0.5317373871803284
usp000h6md,train,24,mlp_cp_t64,0.0,0.21699318289756775
usp000h6mf,train,24,mlp_cp_t64,1.0,16.309385299682617
usp000h6mr,train,24,mlp_cp_t64,0.0,0.19205917418003082
usp000h6n7,train,24,mlp_cp_t64,4.0,1.6284385919570923
usp000h6nb,train,24,mlp_cp_t64,4.0,1.158281683921814
usp000h6nc,train,24,mlp_cp_t64,3.0,0.8406098484992981
usp000h6p6,train,24,mlp_cp_t64,3.0,1.4700441360473633
usp000h6p7,train,24,mlp_cp_t64,2.0,1.2178301811218262
usp000h6p9,train,24,mlp_cp_t64,1.0,1.123450517654419
usp000h6ph,train,24,mlp_cp_t64,0.0,2.0310158729553223
usp000h6pm,train,24,mlp_cp_t64,0.0,0.8580495715141296
usp000h6pn,train,24,mlp_cp_t64,0.0,0.3292856812477112
usp000h6q2,train,24,mlp_cp_t64,0.0,11.988668441772461
usp000h6q8,train,24,mlp_cp_t64,0.0,0.09063350409269333
usp000h6qd,train,24,mlp_cp_t64,1.0,0.9603456258773804
usp000h6qe,train,24,mlp_cp_t64,0.0,0.31153741478919983
usp000h6qz,train,24,mlp_cp_t64,0.0,1.5431809425354004
usp000h6rf,train,24,mlp_cp_t64,3.0,0.84092116355896
usp000h6rp,train,24,mlp_cp_t64,4.0,5.537320613861084
usp000h6rx,train,24,mlp_cp_t64,2.0,0.4062438905239105
usp000h6rz,train,24,mlp_cp_t64,0.0,0.05422118678689003
usp000h6s5,train,24,mlp_cp_t64,1.0,1.6235730648040771
usp000h6s6,train,24,mlp_cp_t64,0.0,0.44086721539497375
usp000h6s7,train,24,mlp_cp_t64,1.0,12.430355072021484
usp000h6sa,train,24,mlp_cp_t64,0.0,0.5790175199508667
usp000h6sc,train,24,mlp_cp_t64,0.0,0.2666955292224884
usp000h6ss,train,24,mlp_cp_t64,1.0,2.355696201324463
usp000h6sx,train,24,mlp_cp_t64,0.0,0.11278128623962402
usp000h6t0,train,24,mlp_cp_t64,0.0,11.593608856201172
usp000h6t1,train,24,mlp_cp_t64,0.0,1.1852730512619019
usp000h6t4,train,24,mlp_cp_t64,0.0,0.05766744166612625
usp000h6ut,train,24,mlp_cp_t64,0.0,0.7724694013595581
usp000h6uv,train,24,mlp_cp_t64,0.0,0.5310773253440857
usp000h6v7,train,24,mlp_cp_t64,0.0,2.7072038650512695
usp000h6vf,train,24,mlp_cp_t64,0.0,17.96584129333496
usp000h6vr,train,24,mlp_cp_t64,0.0,0.23872371017932892
usp000h6we,train,24,mlp_cp_t64,2.0,1.0789204835891724
usp000h6wf,train,24,mlp_cp_t64,0.0,0.5026051998138428
usp000h6wk,train,24,mlp_cp_t64,0.0,0.1862781047821045
usp000h6wu,train,24,mlp_cp_t64,9.0,6.142558574676514
usp000h6wx,train,24,mlp_cp_t64,1.0,0.7959827780723572
usp000h6xf,train,24,mlp_cp_t64,0.0,0.28645411133766174
usp000h6y9,train,24,mlp_cp_t64,0.0,0.1624128222465515
usp000h6ye,train,24,mlp_cp_t64,0.0,1.4691390991210938
nc71348851,train,24,mlp_cp_t64,2.0,18.47134780883789
usp000h6yq,train,24,mlp_cp_t64,1.0,0.31896448135375977
usp000h6yr,train,24,mlp_cp_t64,0.0,0.3427436053752899
usp000h6z0,train,24,mlp_cp_t64,0.0,0.07421021163463593
usp000h6z1,train,24,mlp_cp_t64,0.0,1.9462928771972656
usp000h6zv,train,24,mlp_cp_t64,0.0,1.1639167070388794
usp000h6zx,train,24,mlp_cp_t64,0.0,2.5230488777160645
usp000h705,train,24,mlp_cp_t64,0.0,4.59511661529541
usp000h70f,train,24,mlp_cp_t64,0.0,3.7652947902679443
usp000h70x,train,24,mlp_cp_t64,1.0,1.5230079889297485
usp000h70z,train,24,mlp_cp_t64,0.0,4.281547546386719
usp000h710,train,24,mlp_cp_t64,0.0,0.14464838802814484
usp000h71c,train,24,mlp_cp_t64,1.0,3.5560593605041504
usp000h71f,train,24,mlp_cp_t64,0.0,0.2343587577342987
usp000h71j,train,24,mlp_cp_t64,1.0,0.4921760857105255
usp000h71m,train,24,mlp_cp_t64,0.0,10.673792839050293
usp000h71r,train,24,mlp_cp_t64,1.0,0.2510692775249481
usp000h721,train,24,mlp_cp_t64,0.0,0.09496086090803146
usp000h72b,train,24,mlp_cp_t64,2.0,0.13053837418556213
usp000h72f,train,24,mlp_cp_t64,1.0,0.14954623579978943
usp000h72r,train,24,mlp_cp_t64,1.0,12.497648239135742
usp000h72y,train,24,mlp_cp_t64,0.0,0.8237003087997437
usp000h731,train,24,mlp_cp_t64,1.0,1.3828407526016235
usp000h733,train,24,mlp_cp_t64,0.0,0.38941529393196106
usp000h73a,train,24,mlp_cp_t64,1.0,0.5323653221130371
usp000h73d,train,24,mlp_cp_t64,0.0,0.8943296670913696
usp000h73e,train,24,mlp_cp_t64,0.0,1.8887054920196533
usp000h73h,train,24,mlp_cp_t64,0.0,0.9252058267593384
usp000h73q,train,24,mlp_cp_t64,1.0,0.2574423551559448
usp000h73v,train,24,mlp_cp_t64,0.0,0.702383816242218
usp000h74g,train,24,mlp_cp_t64,0.0,9.033324241638184
usp000h74p,train,24,mlp_cp_t64,0.0,2.4963152408599854
usp000h74s,train,24,mlp_cp_t64,0.0,12.9915189743042
usp000h74t,train,24,mlp_cp_t64,4.0,2.2207820415496826
usp000h74u,train,24,mlp_cp_t64,3.0,39.22911834716797
usp000h754,train,24,mlp_cp_t64,1.0,2.63472580909729
usp000h755,train,24,mlp_cp_t64,0.0,2.0225579738616943
usp000h75g,train,24,mlp_cp_t64,0.0,0.3486243188381195
usp000h75y,train,24,mlp_cp_t64,0.0,0.9701621532440186
usp000h760,train,24,mlp_cp_t64,0.0,0.5955285429954529
usp000h763,train,24,mlp_cp_t64,0.0,1.3942546844482422
usp000h766,train,24,mlp_cp_t64,0.0,1.7231965065002441
usp000h76j,train,24,mlp_cp_t64,0.0,0.17083778977394104
usp000h76k,train,24,mlp_cp_t64,0.0,1.1191751956939697
usp000h76q,train,24,mlp_cp_t64,0.0,2.2055976390838623
usp000h76t,train,24,mlp_cp_t64,0.0,0.9598663449287415
usp000h77d,train,24,mlp_cp_t64,0.0,0.08109800517559052
usp000h77e,train,24,mlp_cp_t64,0.0,10.958298683166504
usp000h77v,train,24,mlp_cp_t64,0.0,2.4905147552490234
usp000h782,train,24,mlp_cp_t64,2.0,4.316357135772705
usp000h783,train,24,mlp_cp_t64,1.0,3.0535073280334473
usp000h785,train,24,mlp_cp_t64,0.0,3.1038548946380615
usp000h78n,train,24,mlp_cp_t64,1.0,0.10941809415817261
usp000h78s,train,24,mlp_cp_t64,0.0,0.9049275517463684
usp000h79c,train,24,mlp_cp_t64,0.0,0.2683092951774597
usp000h79s,train,24,mlp_cp_t64,0.0,0.23650376498699188
usp000h7an,train,24,mlp_cp_t64,0.0,0.3064688444137573
usp000h7ap,train,24,mlp_cp_t64,0.0,5.714997291564941
usp000h7az,train,24,mlp_cp_t64,0.0,0.32982203364372253
