model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_cp_t64,train,24,0,0-1,0.0,1.0,9475,1748,0.18448548812664908,0.4607915567282322,0.40646040427967867,0.0,0.3282335698604584,132.0,0.9999759197235109,0.6634654844184664,2.377869820557393,-0.05433115244855352,0.203592300415039
mlp_cp_t64,train,24,1,1-2,1.0,2.0,4736,2202,0.46494932432432434,2.086570945945946,1.4294958695316233,0.0,1.4025555849075317,198.0,1.999829649925232,2.3088023330563225,6.24993952736024,-0.6570750764143225,1.0437764525413513
mlp_cp_t64,train,24,2,2-5,2.0,5.0,4029,2430,0.6031273268801192,4.599652519235542,3.134974550153458,1.0,2.9682202339172363,205.0,4.998039245605469,4.7366349204771865,10.44774616192263,-1.4646779690820841,1.8131623268127441
mlp_cp_t64,train,24,3,5-10,5.0,10.0,2005,1420,0.7082294264339152,11.843890274314214,7.148116924400044,4.0,6.96660041809082,974.0,9.998921394348145,11.42431385939258,30.99806701216818,-4.6957733499141705,3.1050238609313965
mlp_cp_t64,train,24,4,10-20,10.0,20.0,1665,1347,0.809009009009009,24.664264264264265,14.326630191974811,13.0,14.091534614562988,375.0,19.992013931274418,21.128809337215024,39.365590135385936,-10.337634072289452,1.3613290786743164
mlp_cp_t64,train,24,5,20-50,20.0,50.0,1041,973,0.9346781940441883,46.96061479346782,28.71335666484265,35.0,26.373056411743164,1109.0,49.9498405456543,31.70421141368855,68.70736305726945,-18.247258128625173,-5.915252685546875
mlp_cp_t64,train,24,6,50+,50.0,inf,80,79,0.9875,89.525,66.09252905845642,56.5,59.78525924682617,1253.0,157.435791015625,59.12136044502258,152.44417964116587,-23.432470941543578,6.96900749206543
mlp_cp_t64,val,24,0,0-1,0.0,1.0,651,135,0.2073732718894009,3.3317972350230414,0.42914205553230417,0.0,0.3610763847827911,253.0,0.9987537264823914,3.521734229928475,21.771206669205295,-2.902655179490737,0.2264855653047561
mlp_cp_t64,val,24,1,1-2,1.0,2.0,434,224,0.5161290322580645,9.960829493087557,1.442362489238862,1.0,1.4153730273246765,262.0,1.9959639310836792,10.029211264601502,34.86054570546801,-8.518467003848695,0.7903526425361633
mlp_cp_t64,val,24,2,2-5,2.0,5.0,423,280,0.6619385342789598,16.8983451536643,3.1408258989347635,2.0,2.9728453159332275,282.0,4.998841285705566,16.496994748464996,47.74582030971867,-13.757519254729539,0.8989667892456055
mlp_cp_t64,val,24,3,5-10,5.0,10.0,152,120,0.7894736842105263,34.98684210526316,6.857986996048375,8.0,6.540229558944702,268.0,9.99691104888916,32.904780663942034,68.23139266119672,-28.128855109214783,-0.931614875793457
mlp_cp_t64,val,24,4,10-20,10.0,20.0,65,58,0.8923076923076924,59.84615384615385,13.531499158419095,29.0,12.679106712341309,263.0,19.9564208984375,54.3952091217041,88.1593805512916,-46.31465468773475,-13.02582550048828
mlp_cp_t64,val,24,5,20-50,20.0,50.0,19,17,0.8947368421052632,32.89473684210526,30.913127598009613,39.0,26.499889373779297,110.0,47.382205963134766,18.135235535471065,24.351349880698486,-1.9816092440956516,-1.9482269287109375
mlp_cp_t64,test,24,0,0-1,0.0,1.0,1402,329,0.2346647646219686,2.0135520684736092,0.44138740808749505,0.0,0.37238869071006775,113.0,0.99966299533844,2.192845282483628,10.831210387603212,-1.5721646603861141,0.22289703041315073
mlp_cp_t64,test,24,1,1-2,1.0,2.0,905,476,0.5259668508287293,7.1977900552486185,1.4492661015104853,1.0,1.4443678855895996,148.0,1.9994072914123535,7.257650256552091,19.971921100777028,-5.748523953738133,0.7513855695724487
mlp_cp_t64,test,24,2,2-5,2.0,5.0,757,475,0.6274768824306473,11.743725231175693,3.0769946354698474,1.0,2.8855817317962646,151.0,4.996098518371582,11.688064920697533,25.949012202696732,-8.666730595705847,1.4711995124816895
mlp_cp_t64,test,24,3,5-10,5.0,10.0,271,203,0.7490774907749077,22.70110701107011,6.980026857439443,5.0,6.824997901916504,282.0,9.962364196777344,21.413983672307427,41.57082406003373,-15.721080153630668,1.778369426727295
mlp_cp_t64,test,24,4,10-20,10.0,20.0,134,119,0.8880597014925373,48.38059701492537,13.724347086095099,22.0,13.144860744476318,389.0,19.819740295410156,43.05712312726832,75.25872181410689,-34.65624992883028,-7.362339496612549
mlp_cp_t64,test,24,5,20-50,20.0,50.0,40,40,1.0,66.325,26.706960821151732,35.5,25.899595260620117,381.0,47.33416748046875,54.61710839271545,104.34624867801597,-39.618039178848264,-7.024249076843262
mlp_cp_t64,test,24,6,50+,50.0,inf,4,4,1.0,76.0,89.18557071685791,80.0,65.47982406616211,143.0,164.13612365722656,51.45980167388916,57.11017289666759,13.18557071685791,32.89131736755371
mlp_cp_t64,train,72,0,0-1,0.0,1.0,7558,1668,0.22069330510717122,0.5537179147922731,0.44066950027121377,0.0,0.3734017312526703,76.0,0.999930202960968,0.7624377236825018,2.453228392098348,-0.1130484145210593,0.2513209730386734
mlp_cp_t64,train,72,1,1-2,1.0,2.0,4544,2093,0.4606073943661972,2.3767605633802815,1.473049316214214,0.0,1.460932731628418,262.0,1.9996520280838013,2.631003754423328,8.04706809585485,-0.9037112471660678,1.0546005368232727
mlp_cp_t64,train,72,2,2-5,2.0,5.0,4852,2981,0.6143858202802968,5.27679307502061,3.102466565611337,1.0,2.927546977996826,378.0,4.9981608390808105,5.396523319436613,13.689034485132222,-2.174326509409273,1.6510047912597656
mlp_cp_t64,train,72,3,5-10,5.0,10.0,2227,1593,0.7153120790300853,12.435114503816793,7.017121883481407,3.0,6.778952121734619,401.0,9.997186660766602,12.106319570734087,26.965684622414713,-5.417992620335387,3.238459587097168
mlp_cp_t64,train,72,4,10-20,10.0,20.0,1718,1319,0.7677532013969732,26.235157159487777,14.241956674733457,10.0,13.894154071807861,1525.0,19.98794174194336,24.203060285037555,62.82054228766165,-11.99320048475432,4.13442325592041
mlp_cp_t64,train,72,5,20-50,20.0,50.0,1679,1498,0.8921977367480644,51.97438951756998,30.830090181397285,32.0,29.27808952331543,1368.0,49.824466705322266,40.77072875254065,83.8835834113056,-21.144299336172697,-1.339975357055664
mlp_cp_t64,train,72,6,50+,50.0,inf,453,445,0.9823399558498896,109.21412803532009,74.4188538860801,81.0,65.82280731201172,1643.0,332.862060546875,66.01252119220119,147.9309778182952,-34.79527414923999,-7.710601806640625
mlp_cp_t64,val,72,0,0-1,0.0,1.0,510,122,0.23921568627450981,1.696078431372549,0.46161131985923826,0.0,0.40716853737831116,206.0,0.996026873588562,1.9088350791995432,13.104198449573776,-1.2344671115133108,0.2956838607788086
mlp_cp_t64,val,72,1,1-2,1.0,2.0,382,194,0.5078534031413613,15.858638743455497,1.5160985613992701,1.0,1.5191895961761475,359.0,1.9982048273086548,15.983225106256794,56.68933203228079,-14.342540182056227,0.9440420269966127
mlp_cp_t64,val,72,2,2-5,2.0,5.0,476,310,0.6512605042016807,18.50420168067227,3.147832337547751,2.0,2.987017512321472,381.0,4.9743452072143555,18.253389265356944,56.26630857425304,-15.356369343124518,1.2215090990066528
mlp_cp_t64,val,72,3,5-10,5.0,10.0,226,173,0.7654867256637168,42.176991150442475,6.920546356555635,7.0,6.585021257400513,392.0,9.987303733825684,40.730969068223395,93.01784067043845,-35.25644479388684,0.5163094997406006
mlp_cp_t64,val,72,4,10-20,10.0,20.0,103,91,0.883495145631068,69.06796116504854,14.010646496004272,24.0,13.356576919555664,376.0,19.73621368408203,63.81508842949729,111.94851768621187,-55.057314669044274,-11.455570220947266
mlp_cp_t64,val,72,5,20-50,20.0,50.0,39,36,0.9230769230769231,75.48717948717949,29.367820739746094,36.0,27.040061950683594,374.0,44.29922103881836,67.63258361816406,115.92648629125391,-46.119358747433395,-12.182624816894531
mlp_cp_t64,val,72,6,50+,50.0,inf,8,7,0.875,61.5,68.29180145263672,58.0,65.57952117919922,157.0,83.06310272216797,32.09553623199463,43.803997824225846,6.791801452636719,12.696285247802734
mlp_cp_t64,test,72,0,0-1,0.0,1.0,1088,303,0.27849264705882354,1.2950367647058822,0.4757873464293559,0.0,0.42170812189579004,133.0,0.9994905591011048,1.4777934937463963,7.756882210735065,-0.8192494182765264,0.2808833420276642
mlp_cp_t64,test,72,1,1-2,1.0,2.0,782,398,0.5089514066496164,8.751918158567776,1.505798380545643,1.0,1.5025192499160767,162.0,1.999660611152649,8.844988805406233,25.712768256332712,-7.246119778022132,0.9703861474990847
mlp_cp_t64,test,72,2,2-5,2.0,5.0,968,625,0.6456611570247934,15.75309917355372,3.0689921842133705,2.0,2.889357328414917,259.0,4.999599933624268,15.57148151309037,35.60876180370473,-12.684106989340348,1.2423995733261108
mlp_cp_t64,test,72,3,5-10,5.0,10.0,364,262,0.7197802197802198,20.335164835164836,6.904379350798471,3.0,6.588613033294678,245.0,9.97584629058838,20.373134098210176,41.01869394166029,-13.430785484366364,3.839979887008667
mlp_cp_t64,test,72,4,10-20,10.0,20.0,201,166,0.8258706467661692,48.17412935323383,13.793015551211228,15.0,13.338481903076172,495.0,19.9787540435791,43.90918907241442,85.47763198587184,-34.381113802022604,-1.4797172546386719
mlp_cp_t64,test,72,5,20-50,20.0,50.0,97,96,0.9896907216494846,94.69072164948453,29.58298761820056,43.0,28.23385238647461,605.0,49.367919921875,83.41970563672253,146.27947313103937,-65.10773403128398,-16.87203788757324
mlp_cp_t64,test,72,6,50+,50.0,inf,13,13,1.0,69.07692307692308,96.40100713876578,68.0,64.086669921875,194.0,350.5608215332031,52.74746381319486,75.74220088207667,27.324084061842697,18.063339233398438
