trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.5822572708129883
usp000h5jr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6317976713180542
usp000h5jt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7457494735717773
usp000h5k1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6665608882904053
usp000h5k4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22033017873764038
usp000h5kb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3062703013420105
usp000h5kh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0013791883829981089
usp000h5kj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15343816578388214
usp000h5kn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7656799554824829
usp000h5kw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,8.0,3.151965618133545
usp000h5kx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,7.0,6.7023820877075195
usp000h5m6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,10.452180862426758
usp000h5mt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.25272536277771
usp000h5mz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.007536453194916248
usp000h5n4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.53003191947937
usp000h5n5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40380218625068665
usp000h5na,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.012749641202390194
usp000h5nb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1278884410858154
usp000h5nd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,40.0,11.346506118774414
usp000h5np,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,31.0,21.64842414855957
