trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_core,0.0,0.39125123620033264
usp000h5jr,train,24,mlp_multitask_v1_core,0.0,0.41743555665016174
usp000h5jt,train,24,mlp_multitask_v1_core,0.0,0.2928580343723297
usp000h5k1,train,24,mlp_multitask_v1_core,0.0,0.5154312252998352
usp000h5k4,train,24,mlp_multitask_v1_core,0.0,0.5401192903518677
usp000h5kb,train,24,mlp_multitask_v1_core,1.0,0.34508568048477173
usp000h5kh,train,24,mlp_multitask_v1_core,0.0,0.0737239271402359
usp000h5kj,train,24,mlp_multitask_v1_core,0.0,0.39451852440834045
usp000h5kn,train,24,mlp_multitask_v1_core,1.0,0.36741122603416443
usp000h5kw,train,24,mlp_multitask_v1_core,1.0,0.470206081867218
usp000h5kx,train,24,mlp_multitask_v1_core,1.0,0.530328094959259
usp000h5m6,train,24,mlp_multitask_v1_core,1.0,0.7903133034706116
usp000h5mt,train,24,mlp_multitask_v1_core,0.0,0.44389086961746216
usp000h5mz,train,24,mlp_multitask_v1_core,0.0,0.056439097970724106
usp000h5n4,train,24,mlp_multitask_v1_core,0.0,0.5474326014518738
usp000h5n5,train,24,mlp_multitask_v1_core,0.0,0.6151031255722046
usp000h5na,train,24,mlp_multitask_v1_core,0.0,0.10190974920988083
usp000h5nb,train,24,mlp_multitask_v1_core,0.0,0.18175502121448517
usp000h5nd,train,24,mlp_multitask_v1_core,1.0,0.9310133457183838
usp000h5np,train,24,mlp_multitask_v1_core,1.0,0.9777029156684875
usp000h5nr,train,24,mlp_multitask_v1_core,1.0,0.398049533367157
usp000h5p9,train,24,mlp_multitask_v1_core,1.0,0.5199897289276123
usp000h5pb,train,24,mlp_multitask_v1_core,1.0,0.43153220415115356
usp000h5pg,train,24,mlp_multitask_v1_core,1.0,0.5045081377029419
usp000h5pp,train,24,mlp_multitask_v1_core,1.0,0.385125994682312
usp000h5px,train,24,mlp_multitask_v1_core,1.0,0.40914902091026306
