trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7305302023887634
usp000h5jr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.44273433089256287
usp000h5jt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7345864176750183
usp000h5k1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6622149348258972
usp000h5k4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23203404247760773
usp000h5kb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3128805160522461
usp000h5kh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05377059802412987
usp000h5kj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16156889498233795
usp000h5kn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4920859634876251
usp000h5kw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7548460364341736
usp000h5kx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8973231911659241
usp000h5m6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9312881827354431
usp000h5mt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5447775721549988
usp000h5mz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07552681863307953
usp000h5n4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7215806245803833
usp000h5n5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4109805226325989
usp000h5na,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1053772121667862
usp000h5nb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7096060514450073
usp000h5nd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9442485570907593
usp000h5np,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9730878472328186
usp000h5nr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5239299535751343
usp000h5p9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9267296195030212
usp000h5pb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8641377687454224
usp000h5pg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8411713242530823
usp000h5pp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6169751882553101
usp000h5px,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.765846848487854
usp000h5q4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14240820705890656
usp000h5q5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7931081652641296
usp000h5qa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5991091132164001
usp000h5qd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2673940062522888
usp000h5r2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.48020660877227783
usp000h5r3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16957901418209076
usp000h5ra,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5479424595832825
usp000h5rc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5510323643684387
usp000h5rn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9667710065841675
usp000h5rq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.776946485042572
usp000h5rt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7521458268165588
usp000h5rw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9114991426467896
usp000h5rx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8591086864471436
usp000h5ry,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9549618363380432
usp000h5rz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6709174513816833
usp000h5s2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5586085319519043
usp000h5se,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2675793468952179
usp000h5sr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15253578126430511
usp000h5ss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.34028422832489014
usp000h5sy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30658477544784546
