trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.616095781326294
usp000h5jr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5374399423599243
usp000h5jt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.6600730419158936
usp000h5k1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.0531532764434814
usp000h5k4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15920686721801758
usp000h5kb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.260422945022583
usp000h5kh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h5kj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09401401877403259
usp000h5kn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.44704335927963257
usp000h5kw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,8.0,2.365931749343872
usp000h5kx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,7.0,5.91933536529541
usp000h5m6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,8.59472370147705
usp000h5mt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.0389180183410645
usp000h5mz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.01908208057284355
usp000h5n4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.8384530544281006
usp000h5n5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3973579704761505
usp000h5na,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.03623359650373459
usp000h5nb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.82507061958313
usp000h5nd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,40.0,12.435386657714844
usp000h5np,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,31.0,24.318761825561523
