trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.5530924797058105
usp000h5jr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7260208129882812
usp000h5jt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.755959987640381
usp000h5k1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.319312572479248
usp000h5k4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2610468566417694
usp000h5kb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.36746710538864136
usp000h5kh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.044934917241334915
usp000h5kj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1941298395395279
usp000h5kn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.8149856328964233
usp000h5kw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,8.0,3.3729186058044434
usp000h5kx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,7.0,8.814671516418457
usp000h5m6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,12.066231727600098
usp000h5mt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1696908473968506
usp000h5mz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07516345381736755
usp000h5n4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.671212911605835
usp000h5n5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.580317497253418
usp000h5na,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0860447958111763
usp000h5nb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.4623513221740723
usp000h5nd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,40.0,15.101739883422852
usp000h5np,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,31.0,28.57686424255371
usp000h5nr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,29.0,1.3942697048187256
usp000h5p9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,11.0,14.93282699584961
usp000h5pb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,12.0,8.399588584899902
usp000h5pg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,5.4126105308532715
usp000h5pp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,2.317735195159912
usp000h5px,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,4.50676965713501
usp000h5q4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14554157853126526
usp000h5q5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,7.0,3.8168601989746094
usp000h5qa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.5293710231781006
usp000h5qd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.24566909670829773
usp000h5r2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,0.8426353931427002
usp000h5r3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17496949434280396
usp000h5ra,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.117844820022583
usp000h5rc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.5611741542816162
usp000h5rn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,12.0,23.50098991394043
usp000h5rq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,15.0,4.745818138122559
usp000h5rt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,14.0,4.159797191619873
usp000h5rw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,12.523839950561523
usp000h5rx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,6.263389587402344
usp000h5ry,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,22.476360321044922
usp000h5rz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,2.9143874645233154
usp000h5s2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.7162132263183594
usp000h5se,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2621098458766937
usp000h5sr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16602987051010132
usp000h5ss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4141075015068054
usp000h5sy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3964467942714691
usp000h5t4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8791204690933228
usp000h5t7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09061805158853531
usp000h5te,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22751230001449585
iscgem14226171,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.1846723556518555
usp000h5tt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.37383460998535156
usp000h5u1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4061825275421143
usp000h5um,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.8108408451080322
usp000h5v2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09817198663949966
usp000h5v4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.9273512363433838
usp000h5v9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,5.0,0.2556960880756378
usp000h5vu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,2.2815792560577393
usp000h5vv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.3346691131591797
usp000h5w4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.479245901107788
usp000h5wc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30585139989852905
nc71338066,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,35.0,32.19362258911133
usp000h5xb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06299816071987152
usp000h5xh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17456994950771332
usp000h5xv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12035943567752838
usp000h5xw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.44387057423591614
usp000h5y3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.084021657705307
usp000h5z8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38182753324508667
