trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.731722891330719
usp000h5jr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3680635392665863
usp000h5jt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.626116931438446
usp000h5k1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6210348606109619
usp000h5k4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22793343663215637
usp000h5kb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.31808939576148987
usp000h5kh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07571049779653549
usp000h5kj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12573042511940002
usp000h5kn,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5237730741500854
usp000h5kw,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.783417820930481
usp000h5kx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8670105338096619
usp000h5m6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9500066637992859
usp000h5mt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.598970890045166
usp000h5mz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07835793495178223
usp000h5n4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7050783634185791
usp000h5n5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.40717145800590515
usp000h5na,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09084119647741318
usp000h5nb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6580116748809814
usp000h5nd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9529173970222473
usp000h5np,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.972968339920044
usp000h5nr,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5304677486419678
usp000h5p9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9321616888046265
usp000h5pb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8374177813529968
usp000h5pg,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9076467156410217
usp000h5pp,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6158073544502258
usp000h5px,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7712802886962891
usp000h5q4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09998918324708939
usp000h5q5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8092509508132935
usp000h5qa,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6342730522155762
usp000h5qd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24421246349811554
