trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3446574211120605,False
usp000h5jr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.947297096252441,False
usp000h5jt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.335654258728027,False
usp000h5k1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.072090148925781,False
usp000h5k4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.892223358154297,False
usp000h5kb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.83766508102417,True
usp000h5kh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.660841464996338,False
usp000h5kj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.883603572845459,False
usp000h5kn,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.662100791931152,True
usp000h5kw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.054500102996826,True
usp000h5kx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.2221479415893555,True
usp000h5m6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.387866497039795,True
usp000h5mt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.012393474578857,False
usp000h5mz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.706937313079834,False
usp000h5n4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.064740180969238,False
usp000h5n5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.879270076751709,False
usp000h5na,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.560444355010986,False
usp000h5nb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.403982639312744,False
usp000h5nd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.1,5.586395740509033,True
usp000h5np,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.85629940032959,True
usp000h5nr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.240476608276367,True
usp000h5p9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.781107425689697,True
usp000h5pb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.645566463470459,True
usp000h5pg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.422769069671631,True
usp000h5pp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.354785919189453,True
usp000h5px,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.509880542755127,True
usp000h5q4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.529388904571533,False
usp000h5q5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.115248680114746,True
usp000h5qa,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.015763759613037,True
usp000h5qd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.464498519897461,False
usp000h5r2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.8,5.031734466552734,True
usp000h5r3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.693912506103516,False
usp000h5ra,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.070807933807373,False
usp000h5rc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.08873987197876,True
usp000h5rn,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.719476699829102,True
usp000h5rq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.488621711730957,True
usp000h5rt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.4824066162109375,True
usp000h5rw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.739384651184082,True
usp000h5rx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.528935432434082,True
usp000h5ry,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.9001874923706055,True
usp000h5rz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.380651950836182,True
usp000h5s2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.278298854827881,False
usp000h5se,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.59141731262207,False
usp000h5sr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7245869636535645,False
usp000h5ss,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.827320098876953,True
usp000h5sy,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.989911079406738,False
usp000h5t4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.940434455871582,True
usp000h5t7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.568087100982666,False
usp000h5te,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9553399085998535,False
iscgem14226171,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.386373519897461,False
usp000h5tt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.989078521728516,False
usp000h5u1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.165444850921631,False
usp000h5um,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.895132541656494,True
usp000h5v2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.501208305358887,False
usp000h5v4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.0045390129089355,True
usp000h5v9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.7978129386901855,True
usp000h5vu,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.114647388458252,True
usp000h5vv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.84356689453125,True
usp000h5w4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.270840167999268,False
usp000h5wc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.03230619430542,False
nc71338066,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.41,5.122321605682373,True
usp000h5xb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.584682464599609,False
usp000h5xh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.61337947845459,False
usp000h5xv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.2070159912109375,False
usp000h5xw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9836015701293945,False
usp000h5y3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.555716514587402,False
usp000h5z8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.67947244644165,False
usp000h5zw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.817295074462891,False
usp000h60h,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.178233623504639,True
usp000h60j,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.827948570251465,True
usp000h60k,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.0233049392700195,True
usp000h60n,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.537619590759277,True
usp000h60s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.2338409423828125,True
usp000h612,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.144540309906006,True
usp000h614,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.296820163726807,True
usp000h619,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.1871562004089355,True
usp000h61b,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.296326637268066,True
usp000h61c,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.30529260635376,True
usp000h61e,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.397055625915527,True
usp000h61f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.224701404571533,True
usp000h61g,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.096858978271484,True
usp000h61z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.885091781616211,True
usp000h620,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.759897232055664,True
usp000h62q,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7983551025390625,False
usp000h62s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.731612205505371,True
usp000h62t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.883760929107666,True
usp000h62u,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.095335960388184,True
usp000h62v,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.985085487365723,False
usp000h62w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.913847923278809,False
usp000h63f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.87916374206543,False
usp000h63w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.050574779510498,False
usp000h641,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.049816131591797,True
usp000h645,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.461499214172363,False
usp000h64d,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.896428108215332,False
usp000h655,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.311164855957031,True
usp000h658,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.251641750335693,False
usp000h659,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.500761985778809,False
usp000h65t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7656402587890625,False
usp000h65y,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.599377155303955,False
usp000h677,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.527820587158203,True
usp000h678,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.311099529266357,True
