trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.731697142124176
usp000h5jr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.49725809693336487
usp000h5jt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7015644907951355
usp000h5k1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6473596096038818
usp000h5k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2371084839105606
usp000h5kb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.31966280937194824
usp000h5kh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0254891999065876
usp000h5kj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1285812109708786
usp000h5kn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4972987174987793
usp000h5kw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.690734326839447
usp000h5kx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8229082226753235
usp000h5m6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9224203824996948
usp000h5mt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6800462603569031
usp000h5mz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.06513969600200653
usp000h5n4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7971395254135132
usp000h5n5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4122004508972168
usp000h5na,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08022813498973846
usp000h5nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6739588379859924
usp000h5nd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9610732793807983
usp000h5np,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9910674691200256
usp000h5nr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5193284153938293
usp000h5p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9305849075317383
usp000h5pb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8146393895149231
usp000h5pg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8808021545410156
usp000h5pp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6228443384170532
usp000h5px,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7650623917579651
usp000h5q4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.05676544830203056
usp000h5q5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8490281105041504
usp000h5qa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6303345561027527
usp000h5qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.240495964884758
usp000h5r2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4614790678024292
usp000h5r3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1803634613752365
usp000h5ra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6561712026596069
usp000h5rc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5219507217407227
usp000h5rn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9727099537849426
usp000h5rq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7631441950798035
usp000h5rt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7116300463676453
usp000h5rw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8842081427574158
usp000h5rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9076800346374512
usp000h5ry,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9682540893554688
usp000h5rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6604042649269104
usp000h5s2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5343982577323914
usp000h5se,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3186052143573761
usp000h5sr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.12610644102096558
usp000h5ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.2972640097141266
usp000h5sy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2581968307495117
usp000h5t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5676615238189697
usp000h5t7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08689140528440475
usp000h5te,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1632271409034729
iscgem14226171,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.791001558303833
usp000h5tt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.25404760241508484
usp000h5u1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4865935444831848
usp000h5um,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5478153824806213
usp000h5v2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0835624411702156
usp000h5v4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5825788974761963
usp000h5v9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.1402832567691803
usp000h5vu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6878035664558411
usp000h5vv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.27443936467170715
usp000h5w4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.498843252658844
usp000h5wc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.26272347569465637
nc71338066,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.988918125629425
usp000h5xb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04444797337055206
usp000h5xh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.193840891122818
usp000h5xv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.10501598566770554
usp000h5xw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.35325193405151367
usp000h5y3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.07483198493719101
usp000h5z8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3580167889595032
usp000h5zw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.43533965945243835
usp000h60h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9620286822319031
usp000h60j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9816277623176575
usp000h60k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5732141733169556
usp000h60n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9414169788360596
usp000h60s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8013389706611633
usp000h612,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6273066401481628
usp000h614,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9115870594978333
usp000h619,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6792792081832886
usp000h61b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9430530667304993
usp000h61c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9491415619850159
usp000h61e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9445503950119019
usp000h61f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8928923010826111
usp000h61g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5672183632850647
usp000h61z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7611114978790283
usp000h620,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7397217154502869
usp000h62q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3015679717063904
usp000h62s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5820408463478088
usp000h62t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.27785566449165344
usp000h62u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.44410082697868347
usp000h62v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2719721794128418
usp000h62w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7427093386650085
usp000h63f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.30995240807533264
usp000h63w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7829634547233582
usp000h641,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6331520676612854
usp000h645,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15226104855537415
usp000h64d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4400402903556824
usp000h655,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8581637144088745
usp000h658,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8004128932952881
usp000h659,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13573184609413147
usp000h65t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.38765841722488403
usp000h65y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.26022523641586304
usp000h677,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.24203506112098694
usp000h678,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8032844066619873
usp000h67y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7532232999801636
usp000h684,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7950782179832458
usp000h686,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19533875584602356
usp000h68a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.41754746437072754
usp000h68w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.28460532426834106
usp000h68z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6260905265808105
usp000h693,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8847754001617432
usp000h699,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2857000529766083
usp000h69d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.22157123684883118
usp000h69t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.32378989458084106
usp000h69u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.35448509454727173
usp000h69v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.037759967148303986
usp000h69w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11915426701307297
usp000h69z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3369741439819336
usp000h6a0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9049234986305237
usp000h6a2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.887116014957428
usp000h6af,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5264540314674377
usp000h6ar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4519807994365692
usp000h6as,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.32116439938545227
usp000h6ax,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7764796614646912
