trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.8087449073791504
usp000h5jr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.8590201139450073
usp000h5jt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,3.158747673034668
usp000h5k1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.0059733390808105
usp000h5k4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2693749666213989
usp000h5kb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.36326199769973755
usp000h5kh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.02298409678041935
usp000h5kj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.17300274968147278
usp000h5kn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,0.7824130058288574
usp000h5kw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,8.0,2.3903651237487793
usp000h5kx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,6.381739139556885
usp000h5m6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.0,9.689787864685059
usp000h5mt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.3300824165344238
usp000h5mz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.04290394112467766
usp000h5n4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.66605544090271
usp000h5n5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.564661979675293
usp000h5na,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.0503656305372715
usp000h5nb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,2.775740385055542
usp000h5nd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,40.0,13.257238388061523
usp000h5np,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,31.0,24.555177688598633
usp000h5nr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,29.0,1.3114900588989258
usp000h5p9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,11.0,11.836183547973633
usp000h5pb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,12.0,6.512919902801514
usp000h5pg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,10.0,4.935362815856934
usp000h5pp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,1.9900953769683838
usp000h5px,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,9.0,3.6616973876953125
usp000h5q4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.11998321861028671
usp000h5q5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,7.0,2.840127944946289
usp000h5qa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,1.5951526165008545
usp000h5qd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2648162841796875
usp000h5r2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,1.2383184432983398
usp000h5r3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.11452435702085495
usp000h5ra,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.0211467742919922
usp000h5rc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.292696237564087
usp000h5rn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,12.0,23.573806762695312
usp000h5rq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,15.0,3.9283995628356934
usp000h5rt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,14.0,3.279660701751709
usp000h5rw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,9.0,9.4585542678833
usp000h5rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,10.0,7.155492782592773
usp000h5ry,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,9.0,20.3637752532959
usp000h5rz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,9.0,2.505728006362915
usp000h5s2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.5305674076080322
usp000h5se,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.2634398341178894
usp000h5sr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.1397782564163208
usp000h5ss,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,0.42746469378471375
usp000h5sy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.4506986439228058
usp000h5t4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,1.0,1.0334980487823486
usp000h5t7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.07445880025625229
usp000h5te,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.24026918411254883
iscgem14226171,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,3.4047865867614746
usp000h5tt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.41665270924568176
usp000h5u1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,1.2499275207519531
usp000h5um,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.8470840454101562
usp000h5v2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,0.0,0.06802447140216827
usp000h5v4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.0,0.8897786140441895
usp000h5v9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,0.24355608224868774
