trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.268193244934082
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.0787608623504639
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.742363929748535
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.714169502258301
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.219025656580925
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4138926863670349
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.056640055030584335
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1686393767595291
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,0.5438987016677856
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,8.0,2.8240115642547607
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,6.402029991149902
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,2.0,8.008011817932129
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,1.7419935464859009
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.06828092783689499
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,2.313838005065918
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.598555862903595
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.05670986324548721
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,3.144110679626465
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,40.0,11.552656173706055
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,31.0,35.34701156616211
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,29.0,1.635319709777832
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,11.0,13.606903076171875
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,12.0,6.655666828155518
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,10.0,6.294588565826416
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,1.9638835191726685
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,9.0,4.107978343963623
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.25723031163215637
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.0,3.533489227294922
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,1.0807878971099854
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3177584707736969
