trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.625985145568848,False
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.786836624145508,False
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.450506687164307,False
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.368638515472412,False
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.020621299743652,False
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.87114143371582,True
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.645639419555664,False
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.187796592712402,False
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.602766036987305,True
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,5.1396026611328125,True
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.1,5.464299201965332,True
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.026196002960205,True
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.250815391540527,False
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.921050548553467,False
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.304943561553955,False
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.2369513511657715,False
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.329156398773193,False
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.420059680938721,False
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,7.1,5.664756774902344,True
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.860131740570068,True
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.535638332366943,True
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.943458557128906,True
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.757033824920654,True
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.378903388977051,True
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.544684886932373,True
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.643293857574463,True
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.114139080047607,False
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.3,5.290366172790527,True
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,5.331613063812256,True
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.2941436767578125,False
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.8,5.229686737060547,True
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.435698509216309,False
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.147290229797363,False
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.0917229652404785,True
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.616384029388428,True
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.5776753425598145,True
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.600235939025879,True
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.713949680328369,True
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.7,5.656657695770264,True
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,6.0591349601745605,True
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,5.498891830444336,True
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,5.447763442993164,False
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.748347282409668,False
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,,4.759390354156494,False
