trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6454371809959412
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.5069562196731567
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6788622140884399
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.611552357673645
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1921359896659851
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.29794982075691223
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.048996493220329285
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.1502343714237213
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.3783227503299713
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7216218113899231
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8717060685157776
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9074859619140625
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6291899085044861
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.08578512817621231
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6968575119972229
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.35767635703086853
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13626958429813385
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6320585608482361
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9394890069961548
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9843239784240723
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.48484188318252563
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.908382773399353
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7991650104522705
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.876870334148407
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5257624387741089
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7011938095092773
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.11676909774541855
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.7969421744346619
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4793154001235962
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3044224679470062
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.42896509170532227
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.17324015498161316
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.6262451410293579
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.4886761009693146
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9612151384353638
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6908727288246155
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.6646510362625122
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.8593071699142456
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9059567451477051
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.9586019515991211
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5760833024978638
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.4875330626964569
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.24002066254615784
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.12905368208885193
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.347465455532074
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.3555997908115387
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5321224331855774
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.10466174781322479
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.19377608597278595
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.724693238735199
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.2982338070869446
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.37904876470565796
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.45876455307006836
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,0.0,0.13103151321411133
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do02,1.0,0.5315360426902771
