trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,5.425874710083008
usp000h5jr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7391539812088013
usp000h5jt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.69318151473999
usp000h5k1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.4337856769561768
usp000h5k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2425779104232788
usp000h5kb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3459528982639313
usp000h5kh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0
usp000h5kj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09534485638141632
usp000h5kn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,0.6146092414855957
usp000h5kw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,8.0,2.075347423553467
usp000h5kx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,7.0,4.468269348144531
usp000h5m6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,2.0,8.828275680541992
usp000h5mt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,1.6226768493652344
usp000h5mz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.03872128203511238
usp000h5n4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,3.4873204231262207
usp000h5n5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5397712588310242
usp000h5na,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0068012117408216
usp000h5nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,4.327926158905029
usp000h5nd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,40.0,15.48110580444336
usp000h5np,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,31.0,50.895626068115234
usp000h5nr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,29.0,2.319164991378784
usp000h5p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,11.0,19.5228328704834
usp000h5pb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,12.0,8.025018692016602
usp000h5pg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,10.0,7.791299819946289
usp000h5pp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,6.0,3.317559242248535
