trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_shared_trunk_cw10,0.0,0.652405321598053
usp000h5jr,train,24,mlp_count_shared_trunk_cw10,0.0,0.40354347229003906
usp000h5jt,train,24,mlp_count_shared_trunk_cw10,0.0,0.6507480144500732
usp000h5k1,train,24,mlp_count_shared_trunk_cw10,0.0,0.6120948195457458
usp000h5k4,train,24,mlp_count_shared_trunk_cw10,0.0,0.18938590586185455
usp000h5kb,train,24,mlp_count_shared_trunk_cw10,1.0,0.28621500730514526
usp000h5kh,train,24,mlp_count_shared_trunk_cw10,0.0,0.040408238768577576
usp000h5kj,train,24,mlp_count_shared_trunk_cw10,0.0,0.1258167028427124
usp000h5kn,train,24,mlp_count_shared_trunk_cw10,1.0,0.37704896926879883
usp000h5kw,train,24,mlp_count_shared_trunk_cw10,1.0,0.6930500864982605
usp000h5kx,train,24,mlp_count_shared_trunk_cw10,1.0,0.857221782207489
usp000h5m6,train,24,mlp_count_shared_trunk_cw10,1.0,0.9077343940734863
usp000h5mt,train,24,mlp_count_shared_trunk_cw10,0.0,0.539757490158081
usp000h5mz,train,24,mlp_count_shared_trunk_cw10,0.0,0.07275644689798355
usp000h5n4,train,24,mlp_count_shared_trunk_cw10,0.0,0.7385261654853821
usp000h5n5,train,24,mlp_count_shared_trunk_cw10,0.0,0.370662122964859
usp000h5na,train,24,mlp_count_shared_trunk_cw10,0.0,0.10403449088335037
usp000h5nb,train,24,mlp_count_shared_trunk_cw10,0.0,0.6637436151504517
usp000h5nd,train,24,mlp_count_shared_trunk_cw10,1.0,0.9386661648750305
usp000h5np,train,24,mlp_count_shared_trunk_cw10,1.0,0.9717959761619568
usp000h5nr,train,24,mlp_count_shared_trunk_cw10,1.0,0.4820353090763092
usp000h5p9,train,24,mlp_count_shared_trunk_cw10,1.0,0.8961489796638489
usp000h5pb,train,24,mlp_count_shared_trunk_cw10,1.0,0.807723879814148
usp000h5pg,train,24,mlp_count_shared_trunk_cw10,1.0,0.8297785520553589
usp000h5pp,train,24,mlp_count_shared_trunk_cw10,1.0,0.4950501024723053
usp000h5px,train,24,mlp_count_shared_trunk_cw10,1.0,0.6950806379318237
usp000h5q4,train,24,mlp_count_shared_trunk_cw10,0.0,0.13407152891159058
usp000h5q5,train,24,mlp_count_shared_trunk_cw10,1.0,0.7044103145599365
usp000h5qa,train,24,mlp_count_shared_trunk_cw10,1.0,0.580951452255249
usp000h5qd,train,24,mlp_count_shared_trunk_cw10,0.0,0.24391233921051025
usp000h5r2,train,24,mlp_count_shared_trunk_cw10,1.0,0.4406871795654297
usp000h5r3,train,24,mlp_count_shared_trunk_cw10,0.0,0.12880243360996246
usp000h5ra,train,24,mlp_count_shared_trunk_cw10,0.0,0.5030938386917114
usp000h5rc,train,24,mlp_count_shared_trunk_cw10,1.0,0.45560744404792786
usp000h5rn,train,24,mlp_count_shared_trunk_cw10,1.0,0.9559865593910217
usp000h5rq,train,24,mlp_count_shared_trunk_cw10,1.0,0.6890409588813782
usp000h5rt,train,24,mlp_count_shared_trunk_cw10,1.0,0.6804153323173523
usp000h5rw,train,24,mlp_count_shared_trunk_cw10,1.0,0.8784316778182983
usp000h5rx,train,24,mlp_count_shared_trunk_cw10,1.0,0.8795297145843506
usp000h5ry,train,24,mlp_count_shared_trunk_cw10,1.0,0.9490030407905579
usp000h5rz,train,24,mlp_count_shared_trunk_cw10,1.0,0.5543543696403503
usp000h5s2,train,24,mlp_count_shared_trunk_cw10,0.0,0.4879920184612274
usp000h5se,train,24,mlp_count_shared_trunk_cw10,0.0,0.25329652428627014
usp000h5sr,train,24,mlp_count_shared_trunk_cw10,0.0,0.11064743995666504
usp000h5ss,train,24,mlp_count_shared_trunk_cw10,1.0,0.3465350270271301
usp000h5sy,train,24,mlp_count_shared_trunk_cw10,0.0,0.30265012383461
usp000h5t4,train,24,mlp_count_shared_trunk_cw10,1.0,0.48618122935295105
usp000h5t7,train,24,mlp_count_shared_trunk_cw10,0.0,0.09747403115034103
usp000h5te,train,24,mlp_count_shared_trunk_cw10,0.0,0.1743370145559311
iscgem14226171,train,24,mlp_count_shared_trunk_cw10,0.0,0.7117164134979248
usp000h5tt,train,24,mlp_count_shared_trunk_cw10,0.0,0.24730060994625092
usp000h5u1,train,24,mlp_count_shared_trunk_cw10,0.0,0.42852091789245605
usp000h5um,train,24,mlp_count_shared_trunk_cw10,1.0,0.4583193361759186
usp000h5v2,train,24,mlp_count_shared_trunk_cw10,0.0,0.09932737052440643
usp000h5v4,train,24,mlp_count_shared_trunk_cw10,1.0,0.4578867554664612
usp000h5v9,train,24,mlp_count_shared_trunk_cw10,1.0,0.144838348031044
usp000h5vu,train,24,mlp_count_shared_trunk_cw10,1.0,0.5938764214515686
usp000h5vv,train,24,mlp_count_shared_trunk_cw10,1.0,0.2366781383752823
usp000h5w4,train,24,mlp_count_shared_trunk_cw10,0.0,0.4035138487815857
usp000h5wc,train,24,mlp_count_shared_trunk_cw10,0.0,0.2117166370153427
nc71338066,train,24,mlp_count_shared_trunk_cw10,1.0,0.96566241979599
usp000h5xb,train,24,mlp_count_shared_trunk_cw10,0.0,0.063565194606781
usp000h5xh,train,24,mlp_count_shared_trunk_cw10,0.0,0.1741914004087448
usp000h5xv,train,24,mlp_count_shared_trunk_cw10,0.0,0.08393196761608124
usp000h5xw,train,24,mlp_count_shared_trunk_cw10,0.0,0.3429918587207794
usp000h5y3,train,24,mlp_count_shared_trunk_cw10,0.0,0.10007733851671219
usp000h5z8,train,24,mlp_count_shared_trunk_cw10,0.0,0.31458163261413574
usp000h5zw,train,24,mlp_count_shared_trunk_cw10,0.0,0.41427290439605713
