trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_shared_trunk_cw10,0.0,2.6037187576293945
usp000h5jr,train,24,mlp_count_shared_trunk_cw10,0.0,0.7633873224258423
usp000h5jt,train,24,mlp_count_shared_trunk_cw10,0.0,2.481834888458252
usp000h5k1,train,24,mlp_count_shared_trunk_cw10,0.0,1.492088794708252
usp000h5k4,train,24,mlp_count_shared_trunk_cw10,0.0,0.18627892434597015
usp000h5kb,train,24,mlp_count_shared_trunk_cw10,1.0,0.2628532946109772
usp000h5kh,train,24,mlp_count_shared_trunk_cw10,0.0,0.0
usp000h5kj,train,24,mlp_count_shared_trunk_cw10,0.0,0.12443315982818604
usp000h5kn,train,24,mlp_count_shared_trunk_cw10,2.0,0.5479096174240112
usp000h5kw,train,24,mlp_count_shared_trunk_cw10,8.0,3.169950008392334
usp000h5kx,train,24,mlp_count_shared_trunk_cw10,7.0,8.004056930541992
usp000h5m6,train,24,mlp_count_shared_trunk_cw10,2.0,10.628777503967285
usp000h5mt,train,24,mlp_count_shared_trunk_cw10,0.0,1.07492995262146
usp000h5mz,train,24,mlp_count_shared_trunk_cw10,0.0,0.02186126448214054
usp000h5n4,train,24,mlp_count_shared_trunk_cw10,0.0,2.00402569770813
usp000h5n5,train,24,mlp_count_shared_trunk_cw10,0.0,0.5335831642150879
usp000h5na,train,24,mlp_count_shared_trunk_cw10,0.0,0.03347994014620781
usp000h5nb,train,24,mlp_count_shared_trunk_cw10,0.0,3.2706198692321777
usp000h5nd,train,24,mlp_count_shared_trunk_cw10,40.0,10.77931022644043
usp000h5np,train,24,mlp_count_shared_trunk_cw10,31.0,23.77566146850586
usp000h5nr,train,24,mlp_count_shared_trunk_cw10,29.0,1.219280481338501
usp000h5p9,train,24,mlp_count_shared_trunk_cw10,11.0,13.466120719909668
usp000h5pb,train,24,mlp_count_shared_trunk_cw10,12.0,6.980806350708008
usp000h5pg,train,24,mlp_count_shared_trunk_cw10,10.0,5.742762088775635
usp000h5pp,train,24,mlp_count_shared_trunk_cw10,6.0,1.6761951446533203
usp000h5px,train,24,mlp_count_shared_trunk_cw10,9.0,3.5145421028137207
usp000h5q4,train,24,mlp_count_shared_trunk_cw10,0.0,0.08409219980239868
usp000h5q5,train,24,mlp_count_shared_trunk_cw10,7.0,3.5441479682922363
usp000h5qa,train,24,mlp_count_shared_trunk_cw10,4.0,1.5662496089935303
usp000h5qd,train,24,mlp_count_shared_trunk_cw10,0.0,0.16364309191703796
usp000h5r2,train,24,mlp_count_shared_trunk_cw10,6.0,0.735365629196167
usp000h5r3,train,24,mlp_count_shared_trunk_cw10,0.0,0.1316300481557846
usp000h5ra,train,24,mlp_count_shared_trunk_cw10,0.0,0.7419072389602661
usp000h5rc,train,24,mlp_count_shared_trunk_cw10,1.0,0.9943923950195312
usp000h5rn,train,24,mlp_count_shared_trunk_cw10,12.0,17.463293075561523
usp000h5rq,train,24,mlp_count_shared_trunk_cw10,15.0,3.925262451171875
usp000h5rt,train,24,mlp_count_shared_trunk_cw10,14.0,3.336517810821533
usp000h5rw,train,24,mlp_count_shared_trunk_cw10,9.0,11.109437942504883
usp000h5rx,train,24,mlp_count_shared_trunk_cw10,10.0,6.850739002227783
usp000h5ry,train,24,mlp_count_shared_trunk_cw10,9.0,18.927448272705078
usp000h5rz,train,24,mlp_count_shared_trunk_cw10,9.0,2.2653751373291016
usp000h5s2,train,24,mlp_count_shared_trunk_cw10,0.0,1.3201994895935059
usp000h5se,train,24,mlp_count_shared_trunk_cw10,0.0,0.20794641971588135
usp000h5sr,train,24,mlp_count_shared_trunk_cw10,0.0,0.11607979238033295
usp000h5ss,train,24,mlp_count_shared_trunk_cw10,1.0,0.34703537821769714
usp000h5sy,train,24,mlp_count_shared_trunk_cw10,0.0,0.2435530424118042
usp000h5t4,train,24,mlp_count_shared_trunk_cw10,1.0,0.6144171953201294
usp000h5t7,train,24,mlp_count_shared_trunk_cw10,0.0,0.04788149520754814
usp000h5te,train,24,mlp_count_shared_trunk_cw10,0.0,0.11890281736850739
iscgem14226171,train,24,mlp_count_shared_trunk_cw10,0.0,3.3882250785827637
usp000h5tt,train,24,mlp_count_shared_trunk_cw10,0.0,0.2564135193824768
usp000h5u1,train,24,mlp_count_shared_trunk_cw10,0.0,1.3752925395965576
usp000h5um,train,24,mlp_count_shared_trunk_cw10,3.0,0.7575732469558716
usp000h5v2,train,24,mlp_count_shared_trunk_cw10,0.0,0.04045507684350014
usp000h5v4,train,24,mlp_count_shared_trunk_cw10,3.0,0.9424947500228882
usp000h5v9,train,24,mlp_count_shared_trunk_cw10,5.0,0.20044313371181488
