trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_shared_trunk_cw10,0.0,0.6644694209098816
usp000h5jr,train,24,mlp_count_shared_trunk_cw10,0.0,0.4714318811893463
usp000h5jt,train,24,mlp_count_shared_trunk_cw10,0.0,0.64365553855896
usp000h5k1,train,24,mlp_count_shared_trunk_cw10,0.0,0.5763857364654541
usp000h5k4,train,24,mlp_count_shared_trunk_cw10,0.0,0.1981096714735031
usp000h5kb,train,24,mlp_count_shared_trunk_cw10,1.0,0.25116267800331116
usp000h5kh,train,24,mlp_count_shared_trunk_cw10,0.0,0.03962159901857376
usp000h5kj,train,24,mlp_count_shared_trunk_cw10,0.0,0.12590192258358002
usp000h5kn,train,24,mlp_count_shared_trunk_cw10,1.0,0.4119413495063782
usp000h5kw,train,24,mlp_count_shared_trunk_cw10,1.0,0.7425585985183716
usp000h5kx,train,24,mlp_count_shared_trunk_cw10,1.0,0.8887614607810974
usp000h5m6,train,24,mlp_count_shared_trunk_cw10,1.0,0.9247788786888123
usp000h5mt,train,24,mlp_count_shared_trunk_cw10,0.0,0.5346612334251404
usp000h5mz,train,24,mlp_count_shared_trunk_cw10,0.0,0.06256455183029175
usp000h5n4,train,24,mlp_count_shared_trunk_cw10,0.0,0.6853185296058655
usp000h5n5,train,24,mlp_count_shared_trunk_cw10,0.0,0.3692011833190918
usp000h5na,train,24,mlp_count_shared_trunk_cw10,0.0,0.08531457930803299
usp000h5nb,train,24,mlp_count_shared_trunk_cw10,0.0,0.691290020942688
usp000h5nd,train,24,mlp_count_shared_trunk_cw10,1.0,0.9275460839271545
usp000h5np,train,24,mlp_count_shared_trunk_cw10,1.0,0.9707724452018738
usp000h5nr,train,24,mlp_count_shared_trunk_cw10,1.0,0.47718408703804016
usp000h5p9,train,24,mlp_count_shared_trunk_cw10,1.0,0.9193015098571777
usp000h5pb,train,24,mlp_count_shared_trunk_cw10,1.0,0.833107590675354
usp000h5pg,train,24,mlp_count_shared_trunk_cw10,1.0,0.859131395816803
usp000h5pp,train,24,mlp_count_shared_trunk_cw10,1.0,0.5387426614761353
usp000h5px,train,24,mlp_count_shared_trunk_cw10,1.0,0.7081382870674133
usp000h5q4,train,24,mlp_count_shared_trunk_cw10,0.0,0.11559944599866867
usp000h5q5,train,24,mlp_count_shared_trunk_cw10,1.0,0.7964948415756226
usp000h5qa,train,24,mlp_count_shared_trunk_cw10,1.0,0.6017016768455505
usp000h5qd,train,24,mlp_count_shared_trunk_cw10,0.0,0.2149161696434021
usp000h5r2,train,24,mlp_count_shared_trunk_cw10,1.0,0.4214775264263153
usp000h5r3,train,24,mlp_count_shared_trunk_cw10,0.0,0.14835667610168457
usp000h5ra,train,24,mlp_count_shared_trunk_cw10,0.0,0.4827352464199066
usp000h5rc,train,24,mlp_count_shared_trunk_cw10,1.0,0.45837143063545227
usp000h5rn,train,24,mlp_count_shared_trunk_cw10,1.0,0.957288384437561
usp000h5rq,train,24,mlp_count_shared_trunk_cw10,1.0,0.7368653416633606
usp000h5rt,train,24,mlp_count_shared_trunk_cw10,1.0,0.6985737681388855
usp000h5rw,train,24,mlp_count_shared_trunk_cw10,1.0,0.9002537131309509
usp000h5rx,train,24,mlp_count_shared_trunk_cw10,1.0,0.8789465427398682
usp000h5ry,train,24,mlp_count_shared_trunk_cw10,1.0,0.94742351770401
usp000h5rz,train,24,mlp_count_shared_trunk_cw10,1.0,0.6120675206184387
usp000h5s2,train,24,mlp_count_shared_trunk_cw10,0.0,0.4906756281852722
usp000h5se,train,24,mlp_count_shared_trunk_cw10,0.0,0.24204173684120178
usp000h5sr,train,24,mlp_count_shared_trunk_cw10,0.0,0.12769421935081482
usp000h5ss,train,24,mlp_count_shared_trunk_cw10,1.0,0.29878416657447815
usp000h5sy,train,24,mlp_count_shared_trunk_cw10,0.0,0.22294919192790985
usp000h5t4,train,24,mlp_count_shared_trunk_cw10,1.0,0.4418180286884308
usp000h5t7,train,24,mlp_count_shared_trunk_cw10,0.0,0.09362120181322098
usp000h5te,train,24,mlp_count_shared_trunk_cw10,0.0,0.12187223136425018
iscgem14226171,train,24,mlp_count_shared_trunk_cw10,0.0,0.7291375398635864
usp000h5tt,train,24,mlp_count_shared_trunk_cw10,0.0,0.23656198382377625
usp000h5u1,train,24,mlp_count_shared_trunk_cw10,0.0,0.5386332869529724
usp000h5um,train,24,mlp_count_shared_trunk_cw10,1.0,0.49055591225624084
usp000h5v2,train,24,mlp_count_shared_trunk_cw10,0.0,0.08826328814029694
usp000h5v4,train,24,mlp_count_shared_trunk_cw10,1.0,0.5356317162513733
