trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_shared_trunk_cw10,,5.397023677825928,False
usp000h5jr,train,24,mlp_count_shared_trunk_cw10,,4.777241230010986,False
usp000h5jt,train,24,mlp_count_shared_trunk_cw10,,5.293329238891602,False
usp000h5k1,train,24,mlp_count_shared_trunk_cw10,,5.078339576721191,False
usp000h5k4,train,24,mlp_count_shared_trunk_cw10,,4.890899181365967,False
usp000h5kb,train,24,mlp_count_shared_trunk_cw10,4.5,4.732883453369141,True
usp000h5kh,train,24,mlp_count_shared_trunk_cw10,,4.731261253356934,False
usp000h5kj,train,24,mlp_count_shared_trunk_cw10,,5.004162788391113,False
usp000h5kn,train,24,mlp_count_shared_trunk_cw10,4.4,4.589169025421143,True
usp000h5kw,train,24,mlp_count_shared_trunk_cw10,6.1,5.200668811798096,True
usp000h5kx,train,24,mlp_count_shared_trunk_cw10,6.1,5.4861836433410645,True
usp000h5m6,train,24,mlp_count_shared_trunk_cw10,4.7,5.498325347900391,True
usp000h5mt,train,24,mlp_count_shared_trunk_cw10,,5.014224052429199,False
usp000h5mz,train,24,mlp_count_shared_trunk_cw10,,4.716411113739014,False
usp000h5n4,train,24,mlp_count_shared_trunk_cw10,,5.280378341674805,False
usp000h5n5,train,24,mlp_count_shared_trunk_cw10,,4.878882884979248,False
usp000h5na,train,24,mlp_count_shared_trunk_cw10,,4.550090312957764,False
usp000h5nb,train,24,mlp_count_shared_trunk_cw10,,5.418044090270996,False
usp000h5nd,train,24,mlp_count_shared_trunk_cw10,7.1,5.840479850769043,True
usp000h5np,train,24,mlp_count_shared_trunk_cw10,5.6,6.04653787612915,True
usp000h5nr,train,24,mlp_count_shared_trunk_cw10,5.6,5.250957489013672,True
usp000h5p9,train,24,mlp_count_shared_trunk_cw10,5.6,5.90204381942749,True
usp000h5pb,train,24,mlp_count_shared_trunk_cw10,5.6,5.726132869720459,True
usp000h5pg,train,24,mlp_count_shared_trunk_cw10,5.1,5.5007781982421875,True
usp000h5pp,train,24,mlp_count_shared_trunk_cw10,4.9,5.392600059509277,True
usp000h5px,train,24,mlp_count_shared_trunk_cw10,5.8,5.549224853515625,True
usp000h5q4,train,24,mlp_count_shared_trunk_cw10,,4.6117095947265625,False
usp000h5q5,train,24,mlp_count_shared_trunk_cw10,5.3,5.4213056564331055,True
usp000h5qa,train,24,mlp_count_shared_trunk_cw10,5.1,5.102330684661865,True
usp000h5qd,train,24,mlp_count_shared_trunk_cw10,,4.43726921081543,False
usp000h5r2,train,24,mlp_count_shared_trunk_cw10,6.8,5.020729064941406,True
usp000h5r3,train,24,mlp_count_shared_trunk_cw10,,4.815703868865967,False
usp000h5ra,train,24,mlp_count_shared_trunk_cw10,,5.113916397094727,False
usp000h5rc,train,24,mlp_count_shared_trunk_cw10,5.2,4.993021011352539,True
usp000h5rn,train,24,mlp_count_shared_trunk_cw10,6.0,5.891116142272949,True
usp000h5rq,train,24,mlp_count_shared_trunk_cw10,6.0,5.568118095397949,True
usp000h5rt,train,24,mlp_count_shared_trunk_cw10,6.0,5.524689674377441,True
usp000h5rw,train,24,mlp_count_shared_trunk_cw10,6.0,5.832407474517822,True
usp000h5rx,train,24,mlp_count_shared_trunk_cw10,5.7,5.531393051147461,True
usp000h5ry,train,24,mlp_count_shared_trunk_cw10,5.2,5.955071449279785,True
usp000h5rz,train,24,mlp_count_shared_trunk_cw10,5.0,5.4457526206970215,True
usp000h5s2,train,24,mlp_count_shared_trunk_cw10,,5.2708001136779785,False
usp000h5se,train,24,mlp_count_shared_trunk_cw10,,4.528380393981934,False
usp000h5sr,train,24,mlp_count_shared_trunk_cw10,,4.773575782775879,False
usp000h5ss,train,24,mlp_count_shared_trunk_cw10,4.1,4.822064399719238,True
usp000h5sy,train,24,mlp_count_shared_trunk_cw10,,5.097479820251465,False
usp000h5t4,train,24,mlp_count_shared_trunk_cw10,4.6,4.959798336029053,True
usp000h5t7,train,24,mlp_count_shared_trunk_cw10,,4.644654750823975,False
usp000h5te,train,24,mlp_count_shared_trunk_cw10,,5.009704113006592,False
iscgem14226171,train,24,mlp_count_shared_trunk_cw10,,5.498787879943848,False
usp000h5tt,train,24,mlp_count_shared_trunk_cw10,,5.073831081390381,False
usp000h5u1,train,24,mlp_count_shared_trunk_cw10,,5.114944934844971,False
usp000h5um,train,24,mlp_count_shared_trunk_cw10,5.2,4.899616241455078,True
usp000h5v2,train,24,mlp_count_shared_trunk_cw10,,4.635983943939209,False
usp000h5v4,train,24,mlp_count_shared_trunk_cw10,6.2,4.964295387268066,True
