trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_core,0.0,0.3954685926437378
usp000h5jr,train,24,mlp_multitask_v1_core,0.0,0.5351889729499817
usp000h5jt,train,24,mlp_multitask_v1_core,0.0,0.26883387565612793
usp000h5k1,train,24,mlp_multitask_v1_core,0.0,0.7595134377479553
usp000h5k4,train,24,mlp_multitask_v1_core,0.0,1.3468927145004272
usp000h5kb,train,24,mlp_multitask_v1_core,1.0,0.3622428774833679
usp000h5kh,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h5kj,train,24,mlp_multitask_v1_core,0.0,0.5038737654685974
usp000h5kn,train,24,mlp_multitask_v1_core,2.0,0.3626801371574402
usp000h5kw,train,24,mlp_multitask_v1_core,8.0,0.7259305715560913
usp000h5kx,train,24,mlp_multitask_v1_core,7.0,1.1134672164916992
usp000h5m6,train,24,mlp_multitask_v1_core,2.0,2.9215056896209717
usp000h5mt,train,24,mlp_multitask_v1_core,0.0,0.6517304182052612
usp000h5mz,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h5n4,train,24,mlp_multitask_v1_core,0.0,1.1795704364776611
usp000h5n5,train,24,mlp_multitask_v1_core,0.0,1.537174105644226
usp000h5na,train,24,mlp_multitask_v1_core,0.0,0.16987226903438568
usp000h5nb,train,24,mlp_multitask_v1_core,0.0,0.08065567910671234
usp000h5nd,train,24,mlp_multitask_v1_core,40.0,7.792148590087891
usp000h5np,train,24,mlp_multitask_v1_core,31.0,16.706274032592773
usp000h5nr,train,24,mlp_multitask_v1_core,29.0,0.623222827911377
usp000h5p9,train,24,mlp_multitask_v1_core,11.0,1.0836257934570312
usp000h5pb,train,24,mlp_multitask_v1_core,12.0,0.8138226270675659
usp000h5pg,train,24,mlp_multitask_v1_core,10.0,0.9698728322982788
usp000h5pp,train,24,mlp_multitask_v1_core,6.0,0.5334805846214294
usp000h5px,train,24,mlp_multitask_v1_core,9.0,0.6406427025794983
usp000h5q4,train,24,mlp_multitask_v1_core,0.0,0.19010455906391144
usp000h5q5,train,24,mlp_multitask_v1_core,7.0,2.0928194522857666
usp000h5qa,train,24,mlp_multitask_v1_core,4.0,0.8814128041267395
usp000h5qd,train,24,mlp_multitask_v1_core,0.0,0.36679375171661377
usp000h5r2,train,24,mlp_multitask_v1_core,6.0,0.6838362216949463
usp000h5r3,train,24,mlp_multitask_v1_core,0.0,0.931307852268219
usp000h5ra,train,24,mlp_multitask_v1_core,0.0,2.4285809993743896
usp000h5rc,train,24,mlp_multitask_v1_core,1.0,0.31948187947273254
usp000h5rn,train,24,mlp_multitask_v1_core,12.0,8.234811782836914
usp000h5rq,train,24,mlp_multitask_v1_core,15.0,0.6187833547592163
usp000h5rt,train,24,mlp_multitask_v1_core,14.0,0.7402232885360718
usp000h5rw,train,24,mlp_multitask_v1_core,9.0,0.856878936290741
usp000h5rx,train,24,mlp_multitask_v1_core,10.0,1.1382818222045898
usp000h5ry,train,24,mlp_multitask_v1_core,9.0,1.9855360984802246
usp000h5rz,train,24,mlp_multitask_v1_core,9.0,0.4281337261199951
usp000h5s2,train,24,mlp_multitask_v1_core,0.0,0.18277254700660706
usp000h5se,train,24,mlp_multitask_v1_core,0.0,0.30874186754226685
usp000h5sr,train,24,mlp_multitask_v1_core,0.0,0.6361206769943237
usp000h5ss,train,24,mlp_multitask_v1_core,1.0,0.6378716826438904
usp000h5sy,train,24,mlp_multitask_v1_core,0.0,0.5842105150222778
usp000h5t4,train,24,mlp_multitask_v1_core,1.0,2.7165377140045166
usp000h5t7,train,24,mlp_multitask_v1_core,0.0,0.018394410610198975
usp000h5te,train,24,mlp_multitask_v1_core,0.0,0.667506992816925
iscgem14226171,train,24,mlp_multitask_v1_core,0.0,1.2115334272384644
usp000h5tt,train,24,mlp_multitask_v1_core,0.0,0.5298371315002441
usp000h5u1,train,24,mlp_multitask_v1_core,0.0,0.5041375160217285
usp000h5um,train,24,mlp_multitask_v1_core,3.0,0.6832464933395386
usp000h5v2,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h5v4,train,24,mlp_multitask_v1_core,3.0,0.6612257361412048
usp000h5v9,train,24,mlp_multitask_v1_core,5.0,0.5396863222122192
usp000h5vu,train,24,mlp_multitask_v1_core,3.0,3.386422872543335
usp000h5vv,train,24,mlp_multitask_v1_core,2.0,0.7629624605178833
usp000h5w4,train,24,mlp_multitask_v1_core,0.0,0.5315384268760681
usp000h5wc,train,24,mlp_multitask_v1_core,0.0,0.11419820040464401
nc71338066,train,24,mlp_multitask_v1_core,35.0,24.34067726135254
usp000h5xb,train,24,mlp_multitask_v1_core,0.0,0.0
usp000h5xh,train,24,mlp_multitask_v1_core,0.0,0.056615911424160004
usp000h5xv,train,24,mlp_multitask_v1_core,0.0,0.6274198889732361
usp000h5xw,train,24,mlp_multitask_v1_core,0.0,0.5565029978752136
usp000h5y3,train,24,mlp_multitask_v1_core,0.0,0.06990623474121094
usp000h5z8,train,24,mlp_multitask_v1_core,0.0,0.7200558185577393
usp000h5zw,train,24,mlp_multitask_v1_core,0.0,0.44311290979385376
usp000h60h,train,24,mlp_multitask_v1_core,53.0,5.0933146476745605
usp000h60j,train,24,mlp_multitask_v1_core,54.0,1.3993656635284424
usp000h60k,train,24,mlp_multitask_v1_core,52.0,0.5700088739395142
usp000h60n,train,24,mlp_multitask_v1_core,48.0,0.9936985373497009
usp000h60s,train,24,mlp_multitask_v1_core,46.0,0.7538729906082153
