trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.418548345565796
usp000h5jr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.8554936647415161
usp000h5jt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.8451600074768066
usp000h5k1,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.3644583225250244
usp000h5k4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.24704718589782715
usp000h5kb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.3752790093421936
usp000h5kh,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.03465284779667854
usp000h5kj,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.18339557945728302
usp000h5kn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,0.7546029090881348
usp000h5kw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,8.0,3.48392915725708
usp000h5kx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,7.0,8.754894256591797
usp000h5m6,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,2.0,11.267640113830566
usp000h5mt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.325372338294983
usp000h5mz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.06768385320901871
usp000h5n4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,2.7281739711761475
usp000h5n5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.6120791435241699
usp000h5na,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.07859029620885849
usp000h5nb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.6537210941314697
usp000h5nd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,40.0,14.702780723571777
usp000h5np,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,31.0,26.841524124145508
usp000h5nr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,29.0,1.5061571598052979
usp000h5p9,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,11.0,14.724753379821777
usp000h5pb,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,12.0,8.082130432128906
usp000h5pg,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,10.0,5.864369869232178
usp000h5pp,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,2.174919843673706
usp000h5px,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,4.394574165344238
usp000h5q4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.14631368219852448
usp000h5q5,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,7.0,3.7843518257141113
usp000h5qa,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,4.0,1.643049955368042
usp000h5qd,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2504992187023163
usp000h5r2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,6.0,0.9347090125083923
usp000h5r3,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.16049353778362274
usp000h5ra,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.2466577291488647
usp000h5rc,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,1.5080575942993164
usp000h5rn,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,12.0,22.250398635864258
usp000h5rq,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,15.0,4.559207439422607
usp000h5rt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,14.0,4.008553981781006
usp000h5rw,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,12.454748153686523
usp000h5rx,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,10.0,6.278842926025391
usp000h5ry,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,23.792442321777344
usp000h5rz,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,9.0,2.769850730895996
usp000h5s2,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,1.7134605646133423
usp000h5se,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.2619726359844208
usp000h5sr,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.15357695519924164
usp000h5ss,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.4504927098751068
usp000h5sy,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.4614555835723877
usp000h5t4,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,1.0,0.9012934565544128
usp000h5t7,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.08722618967294693
usp000h5te,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.21609722077846527
iscgem14226171,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,3.913607358932495
usp000h5tt,train,24,mlp_pm_base_enriched_256_128_64_d03_lr3e4,0.0,0.35818085074424744
