trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.602257251739502
usp000h5jr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6044667959213257
usp000h5jt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.0408437252044678
usp000h5k1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.7337671518325806
usp000h5k4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1992950290441513
usp000h5kb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24920111894607544
usp000h5kh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h5kj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13587743043899536
usp000h5kn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7437535524368286
usp000h5kw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,8.0,4.105771541595459
usp000h5kx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.0,6.847076892852783
usp000h5m6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.0,9.009897232055664
usp000h5mt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4329805374145508
usp000h5mz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0015850993804633617
usp000h5n4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.8281813859939575
usp000h5n5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48629575967788696
usp000h5na,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h5nb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.3618814945220947
usp000h5nd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,40.0,11.257159233093262
usp000h5np,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,31.0,26.456409454345703
