trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.7228047847747803
usp000h5jr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.56052166223526
usp000h5jt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,2.463679552078247
usp000h5k1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.8159146308898926
usp000h5k4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27044010162353516
usp000h5kb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.38781288266181946
usp000h5kh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.04387766122817993
usp000h5kj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07682227343320847
usp000h5kn,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,0.8507329225540161
usp000h5kw,train,24,mlp_multitask_v1_enriched_mag_datatest,8.0,3.5226967334747314
usp000h5kx,train,24,mlp_multitask_v1_enriched_mag_datatest,7.0,6.115574836730957
usp000h5m6,train,24,mlp_multitask_v1_enriched_mag_datatest,2.0,14.744324684143066
usp000h5mt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.1769047975540161
usp000h5mz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.042961906641721725
usp000h5n4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.9714736938476562
usp000h5n5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6508666276931763
usp000h5na,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0
usp000h5nb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,3.443021059036255
usp000h5nd,train,24,mlp_multitask_v1_enriched_mag_datatest,40.0,12.450662612915039
usp000h5np,train,24,mlp_multitask_v1_enriched_mag_datatest,31.0,19.721752166748047
usp000h5nr,train,24,mlp_multitask_v1_enriched_mag_datatest,29.0,1.3828294277191162
usp000h5p9,train,24,mlp_multitask_v1_enriched_mag_datatest,11.0,20.079776763916016
usp000h5pb,train,24,mlp_multitask_v1_enriched_mag_datatest,12.0,8.392520904541016
usp000h5pg,train,24,mlp_multitask_v1_enriched_mag_datatest,10.0,8.071516036987305
usp000h5pp,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,2.5031559467315674
usp000h5px,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,5.5245442390441895
usp000h5q4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09167007356882095
usp000h5q5,train,24,mlp_multitask_v1_enriched_mag_datatest,7.0,3.136934757232666
usp000h5qa,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,1.5903161764144897
usp000h5qd,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2570442259311676
usp000h5r2,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,0.7084797620773315
usp000h5r3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17279353737831116
usp000h5ra,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.9960010647773743
usp000h5rc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.924106776714325
usp000h5rn,train,24,mlp_multitask_v1_enriched_mag_datatest,12.0,21.460323333740234
usp000h5rq,train,24,mlp_multitask_v1_enriched_mag_datatest,15.0,5.034903526306152
usp000h5rt,train,24,mlp_multitask_v1_enriched_mag_datatest,14.0,4.158998012542725
usp000h5rw,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,12.800408363342285
usp000h5rx,train,24,mlp_multitask_v1_enriched_mag_datatest,10.0,13.556583404541016
usp000h5ry,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,32.567684173583984
usp000h5rz,train,24,mlp_multitask_v1_enriched_mag_datatest,9.0,2.990675449371338
usp000h5s2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,1.4784349203109741
usp000h5se,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3454180657863617
usp000h5sr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10185911506414413
usp000h5ss,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5140597820281982
usp000h5sy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.25332924723625183
