trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.350698471069336,False
usp000h5jr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8604021072387695,False
usp000h5jt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.265630722045898,False
usp000h5k1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.970900535583496,False
usp000h5k4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.974277496337891,False
usp000h5kb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.777255058288574,True
usp000h5kh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.82372522354126,False
usp000h5kj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.167518138885498,False
usp000h5kn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.573360443115234,True
usp000h5kw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.24033784866333,True
usp000h5kx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.430797576904297,True
usp000h5m6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.339998722076416,True
usp000h5mt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.004937171936035,False
usp000h5mz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.777859210968018,False
usp000h5n4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.164819717407227,False
usp000h5n5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8947014808654785,False
usp000h5na,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.482264995574951,False
usp000h5nb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.5317511558532715,False
usp000h5nd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,7.1,5.6632561683654785,True
usp000h5np,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.924232006072998,True
usp000h5nr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.360743045806885,True
usp000h5p9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.863581657409668,True
usp000h5pb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.73733377456665,True
usp000h5pg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.6268534660339355,True
usp000h5pp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.4188103675842285,True
usp000h5px,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.603342533111572,True
usp000h5q4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.616018295288086,False
usp000h5q5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.31189489364624,True
usp000h5qa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.154995918273926,True
usp000h5qd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.550606727600098,False
usp000h5r2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.8,5.206744194030762,True
usp000h5r3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.847921371459961,False
usp000h5ra,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0641255378723145,False
usp000h5rc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.973740100860596,True
usp000h5rn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.8329691886901855,True
usp000h5rq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.588499546051025,True
usp000h5rt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.585147380828857,True
usp000h5rw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.817955493927002,True
usp000h5rx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.571993350982666,True
usp000h5ry,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.963700294494629,True
usp000h5rz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.499897480010986,True
usp000h5s2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.332623481750488,False
usp000h5se,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.584258079528809,False
usp000h5sr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.938357830047607,False
usp000h5ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.906210899353027,True
usp000h5sy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.12842321395874,False
usp000h5t4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.917436599731445,True
usp000h5t7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.732306480407715,False
usp000h5te,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0087571144104,False
