trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7659943103790283
usp000h5jr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6617403030395508
usp000h5jt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.6703178882598877
usp000h5k1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.8234541416168213
usp000h5k4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22142140567302704
usp000h5kb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25279757380485535
usp000h5kh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h5kj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19402332603931427
usp000h5kn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6831484436988831
usp000h5kw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,8.0,3.691240072250366
usp000h5kx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,7.0,6.984854698181152
usp000h5m6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,2.0,8.969301223754883
usp000h5mt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2313684225082397
usp000h5mz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.017489491030573845
usp000h5n4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.8836727142333984
usp000h5n5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49599966406822205
usp000h5na,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.027981748804450035
usp000h5nb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.3061368465423584
usp000h5nd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,40.0,11.470620155334473
usp000h5np,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,31.0,21.9144344329834
usp000h5nr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,29.0,1.557737946510315
usp000h5p9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,11.0,12.027650833129883
usp000h5pb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,12.0,7.493618488311768
usp000h5pg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,10.0,7.265120506286621
